image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4871,0.4879,0.4958,0.5166,0.4902,0.4867]","[1,0,0,1,1,0,1]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5018,0.4879,0.4886,0.4962,0.5159,0.4923,0.4864]","[1,1,1,1,0,1,0]"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4876,0.4884,0.4960,0.5156,0.4919,0.4865]","[0,1,1,1,0,1,0]"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4879,0.4955,0.5166,0.4907,0.4867]","[1,0,1,0,1,1,1]"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5012,0.4867,0.4874,0.4953,0.5168,0.4894,0.4867]","[0,0,0,0,1,0,1]"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4873,0.4879,0.4958,0.5163,0.4908,0.4866]","[0,1,1,1,0,1,1]"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4887,0.4895,0.4974,0.5148,0.4944,0.4866]","[1,1,1,1,0,1,0]"
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4887,0.4897,0.4968,0.5142,0.4945,0.4867]","[1,1,1,1,0,1,1]"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4891,0.4909,0.4974,0.5128,0.4963,0.4871]","[0,1,1,1,0,1,1]"
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4881,0.4957,0.5163,0.4908,0.4866]","[0,0,1,1,0,1,0]"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4880,0.4957,0.5163,0.4905,0.4868]","[0,0,1,1,0,0,1]"
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5017,0.4872,0.4880,0.4957,0.5166,0.4904,0.4867]","[1,0,1,1,1,0,1]"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4875,0.4884,0.4958,0.5163,0.4917,0.4862]","[1,1,1,1,0,1,0]"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,1,0]","[1,1,1,1,1,1,1]","[0.5017,0.4871,0.4878,0.4955,0.5166,0.4902,0.4864]","[1,0,0,0,1,0,0]"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4886,0.4897,0.4968,0.5144,0.4946,0.4864]","[1,1,1,1,0,1,0]"
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4876,0.4881,0.4958,0.5163,0.4913,0.4864]","[1,1,1,1,0,1,0]"
TE-462.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4880,0.4884,0.4960,0.5159,0.4920,0.4862]","[1,1,1,1,0,1,0]"
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4875,0.4955,0.5166,0.4896,0.4868]","[0,0,0,0,1,0,1]"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4870,0.4878,0.4957,0.5164,0.4902,0.4868]","[0,0,0,0,0,0,1]"
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4879,0.4956,0.5163,0.4908,0.4867]","[1,1,1,0,0,1,1]"
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4879,0.4957,0.5165,0.4904,0.4866]","[1,1,0,1,1,0,1]"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5017,0.4872,0.4879,0.4957,0.5167,0.4903,0.4868]","[1,0,1,1,1,0,1]"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4870,0.4877,0.4952,0.5168,0.4896,0.4867]","[1,0,0,0,1,0,1]"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4878,0.4953,0.5169,0.4898,0.4867]","[1,0,0,0,1,0,1]"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4879,0.4955,0.5168,0.4908,0.4863]","[1,0,0,0,1,1,0]"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4870,0.4878,0.4957,0.5165,0.4904,0.4868]","[1,0,0,1,1,0,1]"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4882,0.4882,0.4961,0.5161,0.4919,0.4863]","[1,1,1,1,0,1,0]"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4879,0.4955,0.5165,0.4901,0.4868]","[0,0,1,0,1,0,1]"
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4887,0.4896,0.4967,0.5143,0.4945,0.4866]","[1,1,1,1,0,1,1]"
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4873,0.4880,0.4956,0.5163,0.4906,0.4867]","[0,1,1,0,0,1,1]"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4869,0.4878,0.4954,0.5167,0.4898,0.4867]","[0,0,0,0,1,0,1]"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4879,0.4955,0.5168,0.4901,0.4866]","[1,1,1,0,1,0,1]"
TE-486.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4874,0.4878,0.4956,0.5163,0.4906,0.4868]","[1,1,0,0,0,0,1]"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4878,0.4881,0.4961,0.5160,0.4915,0.4865]","[1,1,1,1,0,1,0]"
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5017,0.4869,0.4875,0.4952,0.5171,0.4894,0.4866]","[1,0,0,0,1,0,0]"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4946,0.5017,0.5102,0.4887,0.4833,0.4953,0.5025]","[0,1,1,0,0,1,1]"
TE-49.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4881,0.4958,0.5162,0.4909,0.4867]","[0,0,1,1,0,1,1]"
TE-490.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4873,0.4880,0.4959,0.5159,0.4913,0.4866]","[0,1,1,1,0,1,1]"
TE-494.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4866,0.4876,0.4954,0.5169,0.4894,0.4868]","[1,0,0,0,1,0,1]"
TE-495.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4868,0.4876,0.4952,0.5169,0.4895,0.4868]","[0,0,0,0,1,0,1]"
TE-498.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4869,0.4875,0.4953,0.5170,0.4894,0.4866]","[0,0,0,0,1,0,0]"
TE-499.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4868,0.4875,0.4954,0.5165,0.4899,0.4866]","[0,0,0,0,1,0,0]"
TE-5.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4879,0.4960,0.5161,0.4909,0.4867]","[1,0,0,1,0,1,1]"
TE-500.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4945,0.5017,0.5103,0.4888,0.4830,0.4949,0.5031]","[0,1,1,0,0,1,1]"
TE-501.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4878,0.4957,0.5166,0.4903,0.4864]","[1,0,0,0,1,0,0]"
TE-503.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4888,0.4896,0.4971,0.5147,0.4942,0.4866]","[1,1,1,1,0,1,0]"
TE-504.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4871,0.4877,0.4956,0.5170,0.4899,0.4866]","[0,0,0,0,1,0,1]"
TE-507.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4878,0.4885,0.4960,0.5154,0.4925,0.4866]","[0,1,1,1,0,1,0]"
TE-508.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5016,0.4873,0.4875,0.4954,0.5169,0.4898,0.4866]","[1,1,0,0,1,0,0]"
TE-51.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4874,0.4880,0.4960,0.5162,0.4911,0.4864]","[1,1,1,1,0,1,0]"
TE-510.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4876,0.4954,0.5167,0.4896,0.4866]","[1,0,0,0,1,0,0]"
TE-511.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5013,0.4873,0.4881,0.4954,0.5159,0.4914,0.4864]","[0,1,1,0,0,1,0]"
TE-513.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4879,0.4954,0.5167,0.4904,0.4867]","[0,0,1,0,1,0,1]"
TE-514.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,1,1]","[1,1,1,1,1,1,1]","[0.5017,0.4872,0.4880,0.4955,0.5171,0.4905,0.4866]","[1,0,1,0,1,0,1]"
TE-515.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4878,0.4956,0.5165,0.4908,0.4865]","[1,0,0,0,1,1,0]"
TE-516.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4888,0.4892,0.4972,0.5149,0.4938,0.4867]","[1,1,1,1,0,1,1]"
TE-518.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5014,0.4868,0.4876,0.4949,0.5174,0.4890,0.4866]","[0,0,0,0,1,0,0]"
TE-52.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4878,0.4956,0.5165,0.4902,0.4868]","[0,0,0,0,1,0,1]"
TE-520.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4878,0.4954,0.5167,0.4899,0.4867]","[0,0,0,0,1,0,1]"
TE-522.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4877,0.4953,0.5169,0.4899,0.4867]","[0,0,0,0,1,0,1]"
TE-523.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4880,0.4894,0.4968,0.5153,0.4939,0.4865]","[0,1,1,1,0,1,0]"
TE-524.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4874,0.4877,0.4954,0.5166,0.4903,0.4868]","[0,1,0,0,1,0,1]"
TE-527.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4879,0.4882,0.4965,0.5159,0.4922,0.4865]","[1,1,1,1,0,1,0]"
TE-528.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4874,0.4880,0.4957,0.5163,0.4910,0.4865]","[0,1,1,1,0,1,0]"
TE-529.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4873,0.4879,0.4956,0.5163,0.4909,0.4865]","[1,1,0,0,0,1,0]"
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4877,0.4955,0.5166,0.4904,0.4866]","[0,0,0,0,1,0,1]"
TE-531.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4872,0.4876,0.4952,0.5172,0.4899,0.4865]","[0,0,0,0,1,0,0]"
TE-534.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4871,0.4878,0.4954,0.5165,0.4901,0.4866]","[0,0,0,0,1,0,0]"
TE-535.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5014,0.4870,0.4877,0.4953,0.5167,0.4899,0.4865]","[0,0,0,0,1,0,0]"
TE-536.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4870,0.4880,0.4953,0.5165,0.4903,0.4867]","[0,0,1,0,1,0,1]"
TE-537.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4879,0.4957,0.5164,0.4904,0.4866]","[1,0,0,1,0,0,0]"
TE-538.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4875,0.4953,0.5171,0.4898,0.4866]","[1,0,0,0,1,0,0]"
TE-539.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4869,0.4876,0.4953,0.5164,0.4900,0.4867]","[0,0,0,0,1,0,1]"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4868,0.4876,0.4954,0.5170,0.4895,0.4867]","[0,0,0,0,1,0,1]"
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4871,0.4877,0.4955,0.5167,0.4902,0.4868]","[1,0,0,0,1,0,1]"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4870,0.4873,0.4953,0.5171,0.4897,0.4867]","[1,0,0,0,1,0,1]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4874,0.4881,0.4958,0.5163,0.4911,0.4865]","[1,1,1,1,0,1,0]"
TE-547.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4875,0.4880,0.4961,0.5161,0.4910,0.4866]","[0,1,1,1,0,1,1]"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4867,0.4874,0.4951,0.5173,0.4890,0.4868]","[1,0,0,0,1,0,1]"
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4874,0.4879,0.4955,0.5164,0.4908,0.4866]","[1,1,1,0,1,1,0]"
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4870,0.4878,0.4954,0.5166,0.4902,0.4866]","[0,0,0,0,1,0,0]"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4866,0.4876,0.4951,0.5167,0.4895,0.4869]","[1,0,0,0,1,0,1]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4882,0.4893,0.4968,0.5150,0.4940,0.4868]","[1,1,1,1,0,1,1]"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4873,0.4876,0.4957,0.5165,0.4906,0.4865]","[0,1,0,1,1,0,0]"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5017,0.4874,0.4880,0.4954,0.5164,0.4907,0.4866]","[1,1,1,0,0,1,0]"
TE-557.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4872,0.4882,0.4956,0.5160,0.4915,0.4867]","[0,0,1,0,0,1,1]"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5012,0.4874,0.4883,0.4956,0.5160,0.4915,0.4863]","[0,1,1,0,0,1,0]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4878,0.4954,0.5167,0.4898,0.4868]","[0,0,0,0,1,0,1]"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4877,0.4955,0.5166,0.4901,0.4868]","[1,0,0,0,1,0,1]"
TE-561.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5010,0.4881,0.4903,0.4970,0.5123,0.4966,0.4874]","[0,1,1,1,0,1,1]"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4870,0.4878,0.4955,0.5169,0.4902,0.4866]","[0,0,0,0,1,0,0]"
TE-563.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4872,0.4882,0.4956,0.5164,0.4906,0.4868]","[1,0,1,0,0,1,1]"
TE-564.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4887,0.4895,0.4972,0.5149,0.4945,0.4868]","[1,1,1,1,0,1,1]"
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5017,0.4876,0.4882,0.4961,0.5161,0.4913,0.4866]","[1,1,1,1,0,1,1]"
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4878,0.4889,0.4965,0.5152,0.4933,0.4863]","[0,1,1,1,0,1,0]"
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5017,0.4869,0.4877,0.4955,0.5170,0.4897,0.4866]","[1,0,0,0,1,0,0]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4867,0.4873,0.4954,0.5170,0.4891,0.4869]","[0,0,0,0,1,0,1]"
TE-57.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4871,0.4875,0.4955,0.5169,0.4897,0.4864]","[1,0,0,0,1,0,0]"
TE-570.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4868,0.4875,0.4954,0.5163,0.4899,0.4870]","[0,0,0,0,0,0,1]"
TE-572.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4878,0.4955,0.5167,0.4901,0.4866]","[1,0,0,0,1,0,1]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4877,0.4954,0.5167,0.4902,0.4865]","[0,0,0,0,1,0,0]"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4879,0.4886,0.4962,0.5155,0.4925,0.4867]","[0,1,1,1,0,1,1]"
TE-575.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5014,0.4869,0.4875,0.4954,0.5170,0.4897,0.4869]","[0,0,0,0,1,0,1]"
TE-577.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4873,0.4953,0.5172,0.4895,0.4866]","[1,0,0,0,1,0,1]"
TE-578.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4870,0.4877,0.4952,0.5172,0.4896,0.4863]","[1,0,0,0,1,0,0]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4867,0.4875,0.4952,0.5169,0.4896,0.4865]","[1,0,0,0,1,0,0]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4870,0.4875,0.4953,0.5170,0.4898,0.4866]","[1,0,0,0,1,0,0]"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4877,0.4953,0.5166,0.4903,0.4868]","[0,0,0,0,1,0,1]"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4876,0.4890,0.4968,0.5153,0.4933,0.4864]","[1,1,1,1,0,1,0]"
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5013,0.4868,0.4875,0.4951,0.5166,0.4896,0.4869]","[0,0,0,0,1,0,1]"
TE-585.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5015,0.4869,0.4876,0.4953,0.5168,0.4900,0.4865]","[0,0,0,0,1,0,0]"
TE-587.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4875,0.4953,0.5163,0.4897,0.4867]","[1,0,0,0,0,0,1]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4868,0.4876,0.4952,0.5170,0.4898,0.4866]","[0,0,0,0,1,0,0]"
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4875,0.4952,0.5169,0.4894,0.4868]","[1,0,0,0,1,0,1]"
TE-592.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4871,0.4880,0.4953,0.5167,0.4897,0.4864]","[0,0,1,0,1,0,0]"
TE-594.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5013,0.4869,0.4874,0.4954,0.5167,0.4898,0.4868]","[0,0,0,0,1,0,1]"
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5014,0.4867,0.4875,0.4952,0.5167,0.4895,0.4870]","[0,0,0,0,1,0,1]"
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5015,0.4873,0.4879,0.4954,0.5168,0.4902,0.4868]","[0,1,0,0,1,0,1]"
TE-598.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4868,0.4874,0.4953,0.5168,0.4896,0.4868]","[0,0,0,0,1,0,1]"
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5017,0.4871,0.4877,0.4953,0.5171,0.4894,0.4867]","[1,0,0,0,1,0,1]"
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5016,0.4874,0.4882,0.4957,0.5158,0.4921,0.4863]","[1,1,1,1,0,1,0]"
TE-60.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4869,0.4878,0.4955,0.5168,0.4902,0.4863]","[1,0,0,0,1,0,0]"
TE-600.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5015,0.4867,0.4874,0.4952,0.5170,0.4894,0.4868]","[0,0,0,0,1,0,1]"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4869,0.4873,0.4956,0.5167,0.4901,0.4866]","[0,0,0,0,1,0,1]"
TE-603.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5016,0.4871,0.4876,0.4956,0.5168,0.4900,0.4866]","[1,0,0,0,1,0,1]"
