image_id,category,gold_labels,predicted_labels,raw_response
TE-538.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]",[PARSE_FAIL],"The image is a stock illustration of a man being hit by a hammer. The text is in Hindi, and translates to ""I am trying to sleep, but memories of old insults keep me awake.""

The image is a stock illustration of a man being hit by a hammer. The text is in Hindi, and translates to ""I am trying to sleep, but memories of old insults keep me awake.""

The image is a stock illustration of a man being hit by a hammer. The text is in Hindi, and translates to ""I am trying to sleep, but memories of old ins"
TE-539.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male and I've been having a lot of problems with my mental health. I've been having a lot of suicidal thoughts and I've been having a lot of problems with my sleeping. I've been having a lot of problems with my concentration and I've been having a lot of problems with my eating. I've been having a lot of problems with my self-esteem and I've been having a lot of problems with my self-"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not su"
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go. I'm a 20 year old male and I've been having a lot of suicidal thoughts lately. I've been feeling down and depressed for a while now, but I've never had suicidal thoughts before. I've been trying to get help, but I'm not sure what to do. I've been thinking about killing myself, but I don't know how to go about it. I've been thinking about cutting myself, but I don't know how to do it. I've been thinking about"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go.

I'm a 20 year old male who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, but I've been having a lot of trouble with my medication. I've been on a lot of different medications, and I've been on a lot of different doses. I've been on a lot of different medications, and I've been on a lot of different doses. I've been on a lot of different medications"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","This meme is a good example of the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO


This meme is a good example of the following mental health symptoms:
Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO


This meme is a good example of the following mental health symptoms:
Feeling"
TE-547.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a visual metaphor that uses a drain to comment on the unhelpfulness of common platitudes about depression.

The meme is a visual metaphor that uses a drain to comment on the unhelpfulness of common platitudes about depression.

The meme is a visual metaphor that uses a drain to comment on the unhelpfulness of common platitudes about depression.

The meme is a visual metaphor that uses a drain to comment on the unhelpfulness of common platitudes about depression.

The meme is a visual"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is having a hard time sleeping. I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is having a hard time sleeping.

I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is having a hard time sleeping.

I'm not sure if this is the right place to post this, but I'm looking for a meme "
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter a few days ago. It was a picture of a woman with a baby in her arms, and the caption was something like ""I'm not a mother, but I'm a mother."" I'm not sure if it was a meme or a real person, but I'd like to find it again.

I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter a few days ago. It was a picture of a woman with a baby in her arms, and"
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"The meme is a humorous exaggeration of a common memory lapse.

The meme is a humorous exaggeration of a common memory lapse.

The meme is a humorous exaggeration of a common memory lapse.

The meme is a humorous exaggeration of a common memory lapse.

The meme is a humorous exaggeration of a common memory lapse.

The meme is a humorous exaggeration of a common memory lapse.

The meme is a humorous exaggeration of a common memory lapse.

The meme is a humorous exaggeration of a common memory laps"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]",[PARSE_FAIL],"I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am fed up

I am f"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male, and I've been having a lot of problems with my mental health. I've been having a lot of suicidal thoughts, and I've been having a lot of problems with my sleeping. I've been having a lot of problems with my concentration, and I've been having a lot of problems with my eating. I've been having a lot of problems with my self-esteem, and I've been having a lot of problems with my s"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"The meme is a Minion character with a blank expression. The text describes a state of mental absence or blankness rather than a specific emotion like sadness. The Minion character's expression is ambiguous, appearing slightly confused or blank.

The meme is a Minion character with a blank expression. The text describes a state of mental absence or blankness rather than a specific emotion like sadness. The Minion character's expression is ambiguous, appearing slightly confused or blank.

The meme"
TE-557.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that is a picture of a person with a text box over their head. I'm not sure how to do this, but I've seen it done before.

I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that is a picture of a person with a text box over their head. I'm not sure how to do this, but I've seen it done before.

I'm not sure if this is the right place to post this, but I'm lo"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 17 year old girl who has been suffering from depression for a while now. I've been on medication for a while now, but I've been feeling worse lately. I've been having suicidal thoughts, and I've been thinking about self harming. I've been thinking about it for a while now, but I've never actually done it. I've been thinking about it a lot lately, and I've been thinking about it more and more. I'v"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"This meme is a good example of how to use a meme to express a mental health symptom. The meme is funny and relatable, and it uses a combination of text and image to express the symptom.


This meme is a good example of how to use a meme to express a mental health symptom. The meme is funny and relatable, and it uses a combination of text and image to express the symptom.


This meme is a good example of how to use a meme to express a mental health symptom. The meme is funny and relatable, and it"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 17 year old girl who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, but I've been having a lot of trouble with my medication. I've been on a lot of different medications, and I've been on a lot of different doses. I've been on a lot of different medications, and I've been on a lot of different doses. I've been on a lot of different medica"
TE-561.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm no"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a text-based image that uses a common Hindi idiom to humorously contrast the difficulty of weight loss with how easily one can become mentally stressed.

The meme is a text-based image that uses a common Hindi idiom to humorously contrast the difficulty of weight loss with how easily one can become mentally stressed.

The meme is a text-based image that uses a common Hindi idiom to humorously contrast the difficulty of weight loss with how easily one can become mentally stressed.

Th"
TE-563.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being overwhelmed by a new emotional problem. I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being overwhelmed by a new emotional problem.

I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being overwhelmed by a new emotional problem. I'm not sure if this is the "
TE-564.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"2. MOOD/EMOTIONAL STATE: The text expresses
Based on the image and this description, does the meme express any of the following mental health symptoms?
For each symptom, answer YES or NO.
1. Feeling Down (persistent sadness, hopelessness, emptiness)
2. Lack of Interest (loss of motivation, inability to enjoy things)
3. Self-Harm (references to harming oneself, suicidal thoughts)
4. Eating Disorder (disordered eating habits)
5. Low Self-Esteem (worthlessness, guilt, self-blame)
6. Concentration P"
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"This meme is a reaction meme. It is a visual representation of a person's reaction to a specific situation or event.


This meme is a reaction meme. It is a visual representation of a person's reaction to a specific situation or event.


This meme is a reaction meme. It is a visual representation of a person's reaction to a specific situation or event.


This meme is a reaction meme. It is a visual representation of a person's reaction to a specific situation or event.


This meme is a reaction "
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 17 year old girl who has been suffering from depression for a while now. I've been on medication for a while now, but I'm not sure if it's working. I've been feeling worse lately, and I'm not sure what to do. I've been thinking about suicide a lot lately, and I'm not sure what to do. I've been thinking about it for a while now, and I'm not sure what to do. I've been thinking about it for a while "
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go.

I'm a 20 year old male who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, but I've been feeling worse lately. I've been having suicidal thoughts and I've been feeling like I want to die. I've been trying to get help, but I'm not sure what to do. I've been trying to talk to my parents, but they don't understand. I've been trying to talk to my friends"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The image is a powerful metaphor for the destructive power of negative thinking.

The image is a powerful metaphor for the destructive power of negative thinking.

The image is a powerful metaphor for the destructive power of negative thinking.

The image is a powerful metaphor for the destructive power of negative thinking.

The image is a powerful metaphor for the destructive power of negative thinking.

The image is a powerful metaphor for the destructive power of negative thinking.

The imag"
TE-57.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with yes.


I'm not sure if this is a meme or not, but I'm going to go with yes.


I'm not sure if this is a meme or not, but I'm going to go with yes.


I'm not sure if this is a meme or not, but I'm going to go with yes.


I'm not sure if this is a meme or not, but I'm going to go with yes.


I'm not sure if this is a meme or not, but I'm going to go with yes.


I'm not sure if this is a meme or not, but I'm going to go with yes.


I'm"
TE-570.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that is similar to the one below. I'm not sure how to do it, but I'm hoping someone can help me out.

I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that is similar to the one below. I'm not sure how to do it, but I'm hoping someone can help me out.

I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that is sim"
TE-572.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that is similar to the one above, but with a different cat picture. I'm not sure how to do this, but I'm hoping someone can help me.

I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that is similar to the one above, but with a different cat picture. I'm not sure how to do this, but I'm hoping someone can help me.

I'm not sure if this is the right place to"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is struggling with their mental health. I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is struggling with their mental health.

I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is struggling with their mental health.

I'm not sure if this is the right place to post this, but"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"I’m not sure if this is the right place to post this, but I’m not sure where else to go. I’m a 20 year old female and I’ve been having a lot of suicidal thoughts lately. I’ve been feeling down and depressed for a while now, but I’ve never had suicidal thoughts before. I’ve been trying to get help, but I’m not sure what to do. I’ve been trying to talk to my parents about it, but they don’t seem to understand. I’m not sure what to do. I’m scared.

I’m not sure if this is the right place to post th"
TE-575.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"This is a screenshot of a tweet in Hindi, presented as a relatable meme about the stresses that come with reaching adulthood.


Based on the image and this description, does the meme express any of the following mental health symptoms?


For each symptom, answer YES or NO.


1. Feeling Down (persistent sadness, hopelessness, emptiness)


2. Lack of Interest (loss of motivation, inability to enjoy things)


3. Self-Harm (references to harming oneself, suicidal thoughts)


4. Eating Disorder (diso"
TE-577.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male who has been struggling with depression and anxiety for the past 2 years. I've been on medication for the past 1.5 years, and I've been doing better, but I still have bad days.

I've been trying to get into a better routine, but I'm having a hard time. I'm not sure if I'm just being lazy, or if I'm just not motivated. I've been trying to get into a better routine, but I'm having "
TE-578.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"The meme is a depiction of a person's brain choosing self-starvation over healthy eating.

The meme is a depiction of a person's brain choosing self-starvation over healthy eating.

The meme is a depiction of a person's brain choosing self-starvation over healthy eating.

The meme is a depiction of a person's brain choosing self-starvation over healthy eating.

The meme is a depiction of a person's brain choosing self-starvation over healthy eating.

The meme is a depiction of a person's brain c"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",[PARSE_FAIL],"I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop asking

I am fine, stop aski"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter. It was a picture of a man with a beard and a mustache, and he was wearing a suit. He was holding a sign that said ""I'm a man.""

I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter. It was a picture of a man with a beard and a mustache, and he was wearing a suit. He was holding a sign that said ""I'm a man.""

I'm not sure if this is the right pl"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"The meme is a visual metaphor for a chaotic or overwhelmed mental state.

The meme is a visual metaphor for a chaotic or overwhelmed mental state.

The meme is a visual metaphor for a chaotic or overwhelmed mental state.

The meme is a visual metaphor for a chaotic or overwhelmed mental state.

The meme is a visual metaphor for a chaotic or overwhelmed mental state.

The meme is a visual metaphor for a chaotic or overwhelmed mental state.

The meme is a visual metaphor for a chaotic or overwhelm"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm not sure if this is a good idea.

I'm no"
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that has a picture of a cat with a text box that says ""I'm not a cat"" and then a picture of a cat with a text box that says ""I'm a cat"". I've tried to make it myself but I can't seem to get it to work.

I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that has a picture of a cat with a text box that says ""I'm not a cat"" and then a picture of a cat with a te"
TE-585.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]",[PARSE_FAIL],"This meme is a good example of how mental health symptoms can be expressed in a variety of ways.


This meme is a good example of how mental health symptoms can be expressed in a variety of ways.


This meme is a good example of how mental health symptoms can be expressed in a variety of ways.


This meme is a good example of how mental health symptoms can be expressed in a variety of ways.


This meme is a good example of how mental health symptoms can be expressed in a variety of ways.


This "
TE-587.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme is a humorous depiction of a character running away from an acquaintance from school. The meme does not express any of the following mental health symptoms:

Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO

The meme is a humorous depiction of a character running away from an acquaintance from school. The meme does not express any of the following mental health symptoms:

Feeling Down: NO
Lack of "
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm tired of everything"" in Hindi. I've tried searching for it on Google, but I can't find anything. Does anyone know where I can find it?

I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm tired of everything"" in Hindi. I've tried searching for it on Google, but I can't find anything. Does anyone know where I can find it?

I'm not "
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is not about any of the above symptoms.


The meme is about the struggle to wake up in the morning.


The meme is about the struggle to wake up in the morning.


The meme is about the struggle to wake up in the morning.


The meme is about the struggle to wake up in the morning.


The meme is about the struggle to wake up in the morning.


The meme is about the struggle to wake up in the morning.


The meme is about the struggle to wake up in the morning.


The meme is about the struggl"
TE-592.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not "
TE-594.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The image is a picture quote format sharing a Hindi translation of an observation attributed to author Bill Bryson.

The image is a picture quote format sharing a Hindi translation of an observation attributed to author Bill Bryson.

The image is a picture quote format sharing a Hindi translation of an observation attributed to author Bill Bryson.

The image is a picture quote format sharing a Hindi translation of an observation attributed to author Bill Bryson.

The image is a picture quote for"
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"The meme is a still from the 1937 Disney film Snow White and the Seven Dwarfs. The text is in Hindi, and the image is of Snow White yawning and stretching.

The meme is a still from the 1937 Disney film Snow White and the Seven Dwarfs. The text is in Hindi, and the image is of Snow White yawning and stretching.

The meme is a still from the 1937 Disney film Snow White and the Seven Dwarfs. The text is in Hindi, and the image is of Snow White yawning and stretching.

The meme is a still from the "
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 17 year old girl who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, but I've been feeling worse lately. I've been having suicidal thoughts and I've been feeling like I want to die. I've been trying to get help, but I'm not sure what to do. I've been trying to talk to my parents, but they don't understand. I've been trying to talk to my fr"
TE-598.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being overwhelmed by the amount of work you have to do.

I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being overwhelmed by the amount of work you have to do.

I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being overwhelmed by the amount of work you have to d"
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,0,0,0,0]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: NO
4. Eating Disorder: NO
5. Low Self-Esteem: NO
6. Concentration Problem: NO
7. Sleeping Disorder: NO

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: NO
4. Eating Disorder: NO
5. Low Self-Esteem: NO
6. Concentration Problem: NO
7. Sleeping Disorder: NO

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: NO
4. Eating Disorder: NO
5. Low Self-Esteem: NO
6. Concentration Problem: NO
7. Sleeping Disorder: NO

1. Feeli"
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"The meme is a photograph of a man with a beard and a turban. He is standing in front of a wall with a large window. The man is looking out the window and his face is contorted with anger. The text is in Hindi and reads: ""I swear I will break your face.""

The meme is a photograph of a man with a beard and a turban. He is standing in front of a wall with a large window. The man is looking out the window and his face is contorted with anger. The text is in Hindi and reads: ""I swear I will break you"
TE-60.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go. I'm a 16 year old girl and I've been self harming for about 2 years now. I've been to therapy and I've been on medication, but I still self harm. I've been cutting for about 2 years now and I've been doing it more and more. I've been cutting myself on my arms, legs, and stomach. I've been cutting myself on my arms and legs more than my stomach. I've been cutting myself on my arms and legs more than my stomac"
TE-600.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]",[PARSE_FAIL],"This meme is a good example of how mental health symptoms can be expressed in a single image. The image is a SpongeBob SquarePants template with the text ""बस थकान है"" (it's just tiredness) and the text ""Existential dread"" and ""रोना"" (crying) and ""अकेलापन"" (loneliness) and ""Anxiety"" and ""Depression"" and ""Insomnia"" and ""Eating Disorder"" and ""Low Self-Esteem"" and ""Concentration Problem"" and ""Sleeping Disorder"". The image is a good example of how mental health symptoms can be expressed in a single i"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go. I'm a 17 year old girl and I've been having a lot of suicidal thoughts lately. I've been feeling down and depressed for a while now, but I've never had suicidal thoughts before. I've been thinking about it a lot lately and I've been having a lot of suicidal thoughts. I've been thinking about it a lot lately and I've been having a lot of suicidal thoughts. I've been thinking about it a lot lately and I've bee"
TE-603.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go.

I'm a 20 year old male and I've been having a lot of problems with my mental health. I've been having a lot of suicidal thoughts and I've been self harming. I've been having a lot of problems with my body image and I've been having a lot of problems with my eating habits. I've been having a lot of problems with my concentration and I've been having a lot of problems with my sleeping habits. I've been having"
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-605.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if t"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm not a doctor, but I play one on the internet"" and then has a picture of a doctor. I've tried searching for it, but I can't find anything.

I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm not a doctor, but I play one on the internet"" and then has a picture of a doctor. I've tried searching for it, but I can't find anything.

I'"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go.

I'm a 20 year old female and I've been having a lot of problems with my mental health. I've been having a lot of suicidal thoughts and I've been self harming. I've been having a lot of problems with my family and I've been having a lot of problems with my friends. I've been having a lot of problems with my school work and I've been having a lot of problems with my social life. I've been having a lot of prob"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
