image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5123,0.5435,0.3389,0.5286,0.5655,0.5200,0.4266]","[0,1,0,1,0,1,0]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5165,0.5501,0.2766,0.4766,0.5896,0.5155,0.4336]","[1,1,0,0,1,0,1]"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4730,0.5061,0.3500,0.4746,0.5708,0.5123,0.4239]","[0,0,1,0,0,0,0]"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5252,0.5029,0.3157,0.5177,0.5817,0.5311,0.4612]","[1,0,0,1,1,1,1]"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5032,0.5216,0.3276,0.5491,0.5795,0.5035,0.4384]","[0,1,0,1,1,0,1]"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5224,0.5141,0.3468,0.5361,0.5618,0.5387,0.4511]","[1,0,1,1,0,1,1]"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5458,0.5112,0.3641,0.4827,0.5234,0.4646,0.3882]","[1,0,1,0,0,0,0]"
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4437,0.4693,0.3514,0.4653,0.4776,0.4229,0.4625]","[0,0,1,0,0,0,1]"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5918,0.4881,0.3273,0.4586,0.6081,0.5071,0.4092]","[1,0,0,0,1,0,0]"
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5209,0.4972,0.3679,0.5153,0.5694,0.5241,0.4354]","[1,0,1,1,0,1,1]"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5247,0.5101,0.3613,0.5136,0.6062,0.5239,0.4463]","[1,0,1,0,1,1,1]"
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5047,0.5228,0.3534,0.5187,0.5549,0.5438,0.4326]","[0,1,1,1,0,1,1]"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4973,0.5524,0.3238,0.5202,0.5922,0.5000,0.4266]","[0,1,0,1,1,0,0]"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,1,0]","[1,1,0,1,1,1,1]","[0.4958,0.5311,0.3168,0.4979,0.5581,0.4997,0.4268]","[0,1,0,0,0,0,0]"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.4416,0.4657,0.3300,0.4783,0.5068,0.4669,0.3921]","[0,0,0,0,0,0,0]"
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4817,0.5100,0.3264,0.5132,0.5405,0.4787,0.4413]","[0,0,0,0,0,0,1]"
TE-462.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5205,0.4913,0.3423,0.5240,0.5407,0.4833,0.4113]","[1,0,0,1,0,0,0]"
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5109,0.5466,0.3668,0.5156,0.5673,0.5326,0.4430]","[0,1,1,1,0,1,1]"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5094,0.5218,0.3888,0.5088,0.5571,0.5092,0.4345]","[0,1,1,0,0,0,1]"
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5596,0.4997,0.3606,0.4974,0.5764,0.5468,0.4233]","[1,0,1,0,1,1,0]"
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5251,0.5120,0.3046,0.4842,0.5826,0.5404,0.4197]","[1,0,0,0,1,1,0]"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5228,0.5217,0.3519,0.4795,0.5630,0.5440,0.4121]","[1,1,1,0,0,1,0]"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5116,0.5093,0.3378,0.4936,0.5823,0.5428,0.4204]","[0,0,0,0,1,1,0]"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4690,0.5242,0.2859,0.5205,0.5809,0.5360,0.4397]","[0,1,0,1,1,1,1]"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5481,0.5540,0.2859,0.5303,0.6025,0.5161,0.4202]","[1,1,0,1,1,0,0]"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5175,0.5178,0.3358,0.5221,0.6003,0.5471,0.4328]","[1,1,0,1,1,1,1]"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5425,0.4896,0.3771,0.5102,0.6025,0.5012,0.4129]","[1,0,1,0,1,0,0]"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5295,0.4878,0.3227,0.4757,0.5682,0.5392,0.4193]","[1,0,0,0,0,1,0]"
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5679,0.5033,0.2867,0.4795,0.5972,0.4947,0.4140]","[1,0,0,0,1,0,0]"
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5322,0.4848,0.3591,0.5059,0.5824,0.5269,0.4447]","[1,0,1,0,1,1,1]"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4930,0.5328,0.3714,0.5274,0.5910,0.5182,0.4448]","[0,1,1,1,1,0,1]"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5066,0.5136,0.3276,0.5081,0.5449,0.5113,0.4403]","[0,0,0,0,0,0,1]"
TE-486.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5513,0.5215,0.3655,0.5161,0.5816,0.5182,0.4112]","[1,1,1,1,1,0,0]"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5658,0.5063,0.3103,0.5063,0.5768,0.5014,0.4185]","[1,0,0,0,1,0,0]"
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5221,0.5219,0.3334,0.4999,0.5843,0.5191,0.4093]","[1,1,0,0,1,0,0]"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5344,0.5350,0.3900,0.5119,0.5691,0.5032,0.4298]","[1,1,1,0,0,0,0]"
TE-49.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5267,0.5224,0.3437,0.5196,0.5852,0.5293,0.4255]","[1,1,0,1,1,1,0]"
TE-490.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5922,0.5331,0.3778,0.5098,0.6439,0.5301,0.4076]","[1,1,1,0,1,1,0]"
TE-494.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4641,0.5357,0.3504,0.5475,0.5548,0.5227,0.4484]","[0,1,1,1,0,1,1]"
TE-495.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5059,0.5087,0.3074,0.5125,0.5505,0.4968,0.4581]","[0,0,0,0,0,0,1]"
TE-498.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.4507,0.5031,0.3534,0.5376,0.5295,0.5055,0.4648]","[0,0,1,1,0,0,1]"
TE-499.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5114,0.5121,0.3548,0.5126,0.5573,0.5310,0.4363]","[0,0,1,0,0,1,1]"
TE-5.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5323,0.5286,0.3795,0.5253,0.5863,0.5029,0.4469]","[1,1,1,1,1,0,1]"
TE-500.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5280,0.5506,0.4147,0.4492,0.4874,0.5371,0.4162]","[1,1,1,0,0,1,0]"
TE-501.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4732,0.4945,0.3606,0.5286,0.5303,0.4896,0.4568]","[0,0,1,1,0,0,1]"
TE-503.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5022,0.5446,0.3646,0.4640,0.5565,0.5096,0.4004]","[0,1,1,0,0,0,0]"
TE-504.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4916,0.5366,0.3071,0.5187,0.5693,0.5207,0.4495]","[0,1,0,1,0,1,1]"
TE-507.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,1,1]","[0.5774,0.5316,0.3555,0.5119,0.6199,0.5508,0.4184]","[1,1,1,0,1,1,0]"
TE-508.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5005,0.4944,0.3472,0.4760,0.5524,0.5091,0.4364]","[0,0,1,0,0,0,1]"
TE-51.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5271,0.5199,0.3492,0.5519,0.5675,0.5398,0.3961]","[1,1,1,1,0,1,0]"
TE-510.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4773,0.5102,0.3739,0.5344,0.5670,0.5069,0.4504]","[0,0,1,1,0,0,1]"
TE-511.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,1,0]","[0.5565,0.5247,0.3638,0.5258,0.6125,0.5385,0.3992]","[1,1,1,1,1,1,0]"
TE-513.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4900,0.5060,0.3499,0.5327,0.5516,0.5304,0.4571]","[0,0,1,1,0,1,1]"
TE-514.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,1,1]","[1,1,0,1,1,1,1]","[0.5038,0.5485,0.3064,0.5097,0.5883,0.5270,0.4615]","[0,1,0,0,1,1,1]"
TE-515.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5431,0.5239,0.3736,0.5013,0.5915,0.5222,0.4329]","[1,1,1,0,1,1,1]"
TE-516.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5035,0.5220,0.3556,0.4590,0.5145,0.5048,0.4216]","[0,1,1,0,0,0,0]"
TE-518.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4868,0.4776,0.3256,0.5083,0.5471,0.4963,0.4433]","[0,0,0,0,0,0,1]"
TE-52.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5430,0.5125,0.3676,0.5162,0.5925,0.5183,0.4343]","[1,0,1,1,1,0,1]"
TE-520.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,0,1,1,1,1]","[0.5001,0.4862,0.3362,0.5134,0.5395,0.5051,0.4111]","[0,0,0,0,0,0,0]"
TE-522.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4719,0.5254,0.3102,0.4876,0.5553,0.5252,0.4259]","[0,1,0,0,0,1,0]"
TE-523.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5003,0.5442,0.3231,0.4861,0.6597,0.5064,0.4405]","[0,1,0,0,1,0,1]"
TE-524.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4889,0.4936,0.3304,0.5286,0.5677,0.5186,0.4464]","[0,0,0,1,0,0,1]"
TE-527.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,0]","[0.4520,0.4898,0.3547,0.4649,0.5299,0.4892,0.3881]","[0,0,1,0,0,0,0]"
TE-528.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,0]","[0.5466,0.4950,0.3577,0.4953,0.5913,0.5373,0.3778]","[1,0,1,0,1,1,0]"
TE-529.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5226,0.5104,0.3480,0.5246,0.5542,0.5088,0.4518]","[1,0,1,1,0,0,1]"
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5222,0.5293,0.3334,0.5217,0.5713,0.5316,0.4507]","[1,1,0,1,0,1,1]"
TE-531.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5120,0.5133,0.3481,0.5401,0.5700,0.5349,0.4404]","[0,0,1,1,0,1,1]"
TE-534.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5247,0.5455,0.3502,0.5050,0.5892,0.5042,0.3878]","[1,1,1,0,1,0,0]"
TE-535.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4927,0.5012,0.3355,0.4975,0.5764,0.5070,0.4058]","[0,0,0,0,1,0,0]"
TE-536.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5246,0.5016,0.3479,0.5002,0.5790,0.5400,0.4409]","[1,0,1,0,1,1,1]"
TE-537.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5305,0.5127,0.3311,0.5102,0.5940,0.5066,0.4282]","[1,0,0,0,1,0,0]"
TE-538.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4992,0.4853,0.3394,0.5257,0.5754,0.5111,0.4305]","[0,0,0,1,1,0,0]"
TE-539.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5410,0.5131,0.3125,0.5470,0.5702,0.5176,0.4234]","[1,0,0,1,0,0,0]"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5065,0.5124,0.3133,0.4923,0.5805,0.5388,0.4574]","[0,0,0,0,1,1,1]"
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5482,0.5122,0.3347,0.5149,0.5650,0.4697,0.4329]","[1,0,0,1,0,0,1]"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5122,0.5207,0.3108,0.4807,0.5459,0.5183,0.4378]","[0,1,0,0,0,0,1]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4946,0.5012,0.3431,0.5351,0.5503,0.5032,0.4349]","[0,0,0,1,0,0,1]"
TE-547.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5308,0.5096,0.3504,0.5352,0.5731,0.5478,0.4349]","[1,0,1,1,0,1,1]"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,0,1,1,1,1]","[0.5023,0.5002,0.3212,0.5080,0.5952,0.5193,0.4373]","[0,0,0,0,1,0,1]"
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,1,1]","[0.4837,0.5094,0.3621,0.5094,0.5403,0.5137,0.4364]","[0,0,1,0,0,0,1]"
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5160,0.5134,0.3779,0.5423,0.5606,0.5266,0.4423]","[1,0,1,1,0,1,1]"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5227,0.5044,0.3457,0.5136,0.5616,0.4960,0.4266]","[1,0,1,0,0,0,0]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4836,0.5265,0.3069,0.4885,0.5978,0.4306,0.4269]","[0,1,0,0,1,0,0]"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,1,1]","[0.5153,0.5294,0.3533,0.5365,0.5424,0.5132,0.4488]","[1,1,1,1,0,0,1]"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5182,0.4941,0.3579,0.5043,0.5685,0.5456,0.4294]","[1,0,1,0,0,1,0]"
TE-557.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5660,0.4923,0.3552,0.4975,0.6083,0.5105,0.4230]","[1,0,1,0,1,0,0]"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5372,0.5192,0.3690,0.5148,0.6181,0.5336,0.3734]","[1,1,1,1,1,1,0]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4676,0.4969,0.3434,0.5352,0.5250,0.5201,0.4350]","[0,0,0,1,0,1,1]"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5015,0.4828,0.3443,0.4971,0.6056,0.4988,0.4220]","[0,0,0,0,1,0,0]"
TE-561.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4641,0.5038,0.3509,0.5218,0.6140,0.4453,0.4348]","[0,0,1,1,1,0,1]"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5031,0.5387,0.2978,0.5233,0.6074,0.5265,0.4519]","[0,1,0,1,1,1,1]"
TE-563.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5145,0.5307,0.3291,0.5121,0.5454,0.5196,0.4260]","[0,1,0,0,0,1,0]"
TE-564.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4835,0.5420,0.3434,0.5151,0.5737,0.5488,0.4323]","[0,1,0,1,0,1,1]"
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,0]","[0.5353,0.4738,0.3293,0.4928,0.5712,0.5311,0.3934]","[1,0,0,0,0,1,0]"
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5368,0.5421,0.3883,0.5248,0.5931,0.5204,0.4028]","[1,1,1,1,1,1,0]"
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4656,0.5184,0.2959,0.5057,0.5588,0.5138,0.4465]","[0,1,0,0,0,0,1]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5018,0.5026,0.3293,0.4964,0.5584,0.5462,0.4500]","[0,0,0,0,0,1,1]"
TE-57.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5043,0.5420,0.3282,0.5047,0.5419,0.4883,0.4604]","[0,1,0,0,0,0,1]"
TE-570.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5601,0.5387,0.3772,0.5233,0.6049,0.5457,0.4287]","[1,1,1,1,1,1,0]"
TE-572.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4932,0.5111,0.3346,0.5050,0.5474,0.5420,0.4292]","[0,0,0,0,0,1,0]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5316,0.5320,0.3437,0.5293,0.5923,0.5449,0.4322]","[1,1,0,1,1,1,1]"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5315,0.5350,0.3790,0.5014,0.6444,0.5188,0.4404]","[1,1,1,0,1,0,1]"
TE-575.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5092,0.5275,0.3243,0.5042,0.5979,0.5128,0.4604]","[0,1,0,0,1,0,1]"
TE-577.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5286,0.5509,0.3179,0.5310,0.5803,0.5250,0.4613]","[1,1,0,1,1,1,1]"
TE-578.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5417,0.5456,0.3191,0.5351,0.5974,0.5401,0.4764]","[1,1,0,1,1,1,1]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4938,0.5174,0.3448,0.4947,0.5268,0.5217,0.4258]","[0,1,0,0,0,1,0]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.4992,0.5573,0.3181,0.5289,0.5824,0.5376,0.4420]","[0,1,0,1,1,1,1]"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5146,0.4756,0.3742,0.5006,0.5696,0.5395,0.4277]","[0,0,1,0,0,1,0]"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5102,0.5522,0.3209,0.5386,0.5733,0.4411,0.4435]","[0,1,0,1,0,0,1]"
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5103,0.5204,0.3262,0.5089,0.5880,0.5506,0.4444]","[0,1,0,0,1,1,1]"
TE-585.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,0,1,1,1,1]","[0.5121,0.5192,0.3253,0.5151,0.5717,0.5331,0.4280]","[0,1,0,1,0,1,0]"
TE-587.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5298,0.5357,0.4014,0.5225,0.5774,0.5283,0.4644]","[1,1,1,1,1,1,1]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4892,0.5226,0.3198,0.4966,0.5911,0.5300,0.4660]","[0,1,0,0,1,1,1]"
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5199,0.5370,0.3280,0.4736,0.5616,0.5141,0.4193]","[1,1,0,0,0,0,0]"
TE-592.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5043,0.5378,0.3184,0.5194,0.5728,0.5078,0.4634]","[0,1,0,1,0,0,1]"
TE-594.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5228,0.5048,0.3284,0.5023,0.6146,0.5687,0.4472]","[1,0,0,0,1,1,1]"
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5353,0.5077,0.3638,0.4976,0.5990,0.5402,0.4216]","[1,0,1,0,1,1,0]"
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5273,0.5264,0.3207,0.5191,0.5976,0.5277,0.4550]","[1,1,0,1,1,1,1]"
TE-598.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5103,0.5403,0.3492,0.5093,0.6117,0.5710,0.4397]","[0,1,1,0,1,1,1]"
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.4948,0.5575,0.2985,0.4971,0.5842,0.5447,0.4433]","[0,1,0,0,1,1,1]"
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.5634,0.5000,0.3728,0.5355,0.6293,0.5321,0.4590]","[1,0,1,1,1,1,1]"
TE-60.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5129,0.5450,0.3355,0.5226,0.5749,0.5391,0.4510]","[0,1,0,1,1,1,1]"
TE-600.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,1,1]","[0.4887,0.5218,0.2880,0.4753,0.5699,0.5264,0.4419]","[0,1,0,0,0,1,1]"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,1,1]","[0.5064,0.4952,0.3320,0.4998,0.5716,0.5082,0.4001]","[0,0,0,0,0,0,0]"
TE-603.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5664,0.5295,0.3465,0.5382,0.5702,0.4774,0.4746]","[1,1,1,1,0,0,1]"
