image_id,category,gold_labels,predicted_labels,raw_scores
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5913,0.5798,0.5269,0.4124,0.5467,0.4241,0.5472]"
TE-531.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5816,0.5844,0.5238,0.4155,0.5472,0.4284,0.5500]"
TE-534.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5848,0.5811,0.5281,0.4096,0.5487,0.4216,0.5561]"
TE-535.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5854,0.5817,0.5231,0.4114,0.5438,0.4238,0.5569]"
TE-536.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5886,0.5853,0.5226,0.4130,0.5457,0.4276,0.5454]"
TE-537.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5860,0.5865,0.5200,0.4114,0.5476,0.4237,0.5528]"
TE-538.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5827,0.5854,0.5246,0.4143,0.5488,0.4253,0.5541]"
TE-539.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5780,0.5739,0.5259,0.4192,0.5492,0.4260,0.5442]"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5812,0.5876,0.5240,0.4109,0.5500,0.4292,0.5530]"
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5814,0.5839,0.5196,0.4139,0.5484,0.4269,0.5536]"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5802,0.5811,0.5273,0.4091,0.5474,0.4299,0.5535]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5862,0.5823,0.5280,0.4171,0.5501,0.4241,0.5520]"
TE-547.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5884,0.5786,0.5270,0.4144,0.5518,0.4225,0.5541]"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,0,1,0,1]","[0.5838,0.5820,0.5263,0.4134,0.5481,0.4302,0.5512]"
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5876,0.5851,0.5277,0.4132,0.5449,0.4241,0.5484]"
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5894,0.5830,0.5276,0.4069,0.5499,0.4294,0.5532]"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5875,0.5856,0.5262,0.4073,0.5476,0.4223,0.5561]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5853,0.5814,0.5272,0.4087,0.5546,0.4252,0.5454]"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5852,0.5865,0.5263,0.4101,0.5497,0.4246,0.5500]"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5883,0.5831,0.5239,0.4103,0.5429,0.4289,0.5532]"
TE-557.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5887,0.5869,0.5244,0.4068,0.5441,0.4227,0.5533]"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5802,0.5854,0.5254,0.4098,0.5531,0.4258,0.5449]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5892,0.5878,0.5241,0.4101,0.5468,0.4215,0.5482]"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5848,0.5804,0.5226,0.4119,0.5403,0.4236,0.5488]"
TE-561.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5962,0.5671,0.5305,0.4021,0.5526,0.4333,0.5506]"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5901,0.5888,0.5232,0.4113,0.5443,0.4234,0.5461]"
TE-563.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5934,0.5845,0.5216,0.4108,0.5469,0.4266,0.5516]"
TE-564.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5881,0.5735,0.5290,0.4100,0.5469,0.4242,0.5483]"
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5835,0.5772,0.5269,0.4090,0.5519,0.4291,0.5523]"
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5784,0.5741,0.5309,0.4091,0.5487,0.4306,0.5548]"
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5835,0.5843,0.5260,0.4131,0.5441,0.4236,0.5473]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5779,0.5853,0.5225,0.4129,0.5511,0.4268,0.5566]"
TE-57.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5848,0.5798,0.5221,0.4192,0.5499,0.4233,0.5540]"
TE-570.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5817,0.5861,0.5219,0.4091,0.5462,0.4192,0.5517]"
TE-572.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5871,0.5867,0.5207,0.4128,0.5489,0.4256,0.5503]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5806,0.5803,0.5236,0.4166,0.5501,0.4256,0.5465]"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5822,0.5858,0.5251,0.4105,0.5534,0.4348,0.5520]"
TE-575.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5853,0.5845,0.5281,0.4092,0.5542,0.4259,0.5520]"
TE-577.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5801,0.5827,0.5256,0.4115,0.5472,0.4214,0.5511]"
TE-578.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5780,0.5804,0.5234,0.4194,0.5424,0.4280,0.5466]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5826,0.5851,0.5308,0.4118,0.5510,0.4284,0.5528]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5797,0.5813,0.5273,0.4134,0.5522,0.4259,0.5535]"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5826,0.5841,0.5227,0.4096,0.5472,0.4254,0.5563]"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5876,0.5795,0.5230,0.4113,0.5549,0.4265,0.5463]"
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5838,0.5866,0.5254,0.4161,0.5465,0.4219,0.5510]"
TE-585.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5857,0.5809,0.5203,0.4118,0.5479,0.4251,0.5519]"
TE-587.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5824,0.5822,0.5268,0.4165,0.5540,0.4257,0.5532]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5828,0.5845,0.5241,0.4116,0.5515,0.4265,0.5488]"
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5851,0.5832,0.5246,0.4204,0.5483,0.4269,0.5470]"
TE-592.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5769,0.5720,0.5212,0.4225,0.5512,0.4314,0.5514]"
TE-594.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5807,0.5822,0.5259,0.4123,0.5494,0.4295,0.5534]"
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5859,0.5858,0.5264,0.4064,0.5493,0.4272,0.5551]"
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5806,0.5738,0.5248,0.4217,0.5479,0.4348,0.5442]"
TE-598.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5861,0.5818,0.5279,0.4074,0.5489,0.4272,0.5543]"
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5871,0.5767,0.5232,0.4177,0.5459,0.4276,0.5454]"
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5839,0.5796,0.5274,0.4157,0.5559,0.4215,0.5538]"
TE-60.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5887,0.5835,0.5240,0.4193,0.5472,0.4273,0.5497]"
TE-600.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5858,0.5814,0.5271,0.4137,0.5512,0.4252,0.5517]"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5823,0.5865,0.5255,0.4144,0.5530,0.4267,0.5556]"
TE-603.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5810,0.5901,0.5169,0.4189,0.5494,0.4272,0.5468]"
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5818,0.5846,0.5303,0.4131,0.5508,0.4248,0.5502]"
TE-605.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5783,0.5691,0.5299,0.4208,0.5496,0.4249,0.5441]"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5786,0.5797,0.5290,0.4092,0.5508,0.4273,0.5494]"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5878,0.5808,0.5220,0.4098,0.5475,0.4255,0.5601]"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,1,0,1,0,1]","[0.5837,0.5900,0.5294,0.4069,0.5524,0.4276,0.5566]"
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5801,0.5770,0.5244,0.4071,0.5466,0.4277,0.5443]"
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5844,0.5813,0.5249,0.4144,0.5524,0.4271,0.5487]"
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5854,0.5777,0.5320,0.4116,0.5500,0.4238,0.5539]"
TE-613.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5834,0.5832,0.5291,0.4180,0.5444,0.4216,0.5473]"
TE-616.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5866,0.5799,0.5245,0.4101,0.5509,0.4202,0.5539]"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5857,0.5813,0.5240,0.4094,0.5453,0.4301,0.5504]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5871,0.5800,0.5251,0.4103,0.5480,0.4265,0.5569]"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5828,0.5809,0.5266,0.4128,0.5468,0.4256,0.5490]"
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5806,0.5861,0.5243,0.4111,0.5524,0.4244,0.5614]"
TE-621.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5838,0.5803,0.5281,0.4135,0.5442,0.4257,0.5482]"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5785,0.5811,0.5304,0.4125,0.5456,0.4267,0.5490]"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5843,0.5783,0.5267,0.4050,0.5550,0.4284,0.5610]"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5811,0.5859,0.5236,0.4112,0.5510,0.4225,0.5490]"
TE-625.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5906,0.5883,0.5204,0.4185,0.5502,0.4218,0.5529]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5814,0.5719,0.5330,0.4138,0.5521,0.4271,0.5542]"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5813,0.5818,0.5200,0.4223,0.5488,0.4241,0.5550]"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5891,0.5828,0.5250,0.4110,0.5486,0.4290,0.5492]"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5861,0.5824,0.5217,0.4104,0.5466,0.4282,0.5459]"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5811,0.5902,0.5231,0.4091,0.5506,0.4283,0.5483]"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5826,0.5854,0.5262,0.4151,0.5530,0.4302,0.5547]"
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5841,0.5844,0.5232,0.4121,0.5489,0.4263,0.5529]"
TE-635.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5902,0.5839,0.5242,0.4082,0.5462,0.4256,0.5452]"
TE-636.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5829,0.5823,0.5238,0.4111,0.5489,0.4258,0.5523]"
TE-637.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5811,0.5891,0.5244,0.4133,0.5518,0.4283,0.5483]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5850,0.5842,0.5247,0.4138,0.5487,0.4276,0.5526]"
TE-639.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,1,0,1,0,1]","[0.5928,0.5838,0.5247,0.4081,0.5500,0.4244,0.5545]"
TE-64.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5857,0.5839,0.5312,0.4091,0.5526,0.4204,0.5518]"
TE-640.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5841,0.5814,0.5270,0.4085,0.5521,0.4247,0.5586]"
TE-641.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5869,0.5841,0.5190,0.4146,0.5500,0.4291,0.5519]"
TE-643.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5904,0.5704,0.5285,0.4039,0.5486,0.4319,0.5484]"
TE-645.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5798,0.5793,0.5293,0.4076,0.5526,0.4206,0.5529]"
TE-646.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5852,0.5825,0.5209,0.4154,0.5457,0.4232,0.5496]"
TE-647.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5891,0.5861,0.5213,0.4126,0.5502,0.4280,0.5482]"
TE-648.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5857,0.5858,0.5236,0.4177,0.5502,0.4287,0.5520]"
TE-649.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5862,0.5808,0.5294,0.4177,0.5470,0.4214,0.5456]"
TE-65.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5853,0.5824,0.5288,0.4232,0.5473,0.4247,0.5412]"
TE-651.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,0,1,0,1]","[0.5781,0.5805,0.5235,0.4139,0.5445,0.4280,0.5486]"
TE-652.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5813,0.5818,0.5223,0.4195,0.5430,0.4254,0.5465]"
TE-653.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5800,0.5806,0.5241,0.4109,0.5489,0.4277,0.5557]"
TE-654.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5806,0.5831,0.5288,0.4250,0.5435,0.4218,0.5472]"
TE-655.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5821,0.5771,0.5261,0.4123,0.5548,0.4351,0.5497]"
TE-656.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","[1,1,1,0,1,0,1]","[0.5833,0.5788,0.5238,0.4175,0.5462,0.4226,0.5522]"
TE-657.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5884,0.5810,0.5316,0.4113,0.5497,0.4291,0.5466]"
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5832,0.5880,0.5288,0.4159,0.5489,0.4265,0.5474]"
TE-659.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5919,0.5842,0.5229,0.4089,0.5450,0.4231,0.5544]"
TE-66.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5798,0.5836,0.5221,0.4117,0.5534,0.4306,0.5497]"
TE-660.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5869,0.5833,0.5262,0.4137,0.5457,0.4257,0.5491]"
TE-661.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5864,0.5820,0.5229,0.4153,0.5467,0.4269,0.5474]"
TE-662.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5815,0.5776,0.5277,0.4162,0.5490,0.4307,0.5534]"
TE-67.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5859,0.5873,0.5286,0.4182,0.5492,0.4274,0.5566]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5859,0.5854,0.5300,0.4123,0.5492,0.4291,0.5555]"
TE-69.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5888,0.5770,0.5268,0.4093,0.5543,0.4312,0.5559]"
TE-7.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5801,0.5757,0.5214,0.4189,0.5506,0.4295,0.5520]"
TE-71.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5857,0.5782,0.5284,0.4158,0.5508,0.4252,0.5572]"
TE-72.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5900,0.5802,0.5308,0.4064,0.5564,0.4266,0.5568]"
TE-73.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5855,0.5841,0.5267,0.4149,0.5543,0.4232,0.5564]"
TE-75.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,1,0,1,0,1]","[0.5844,0.5690,0.5259,0.4093,0.5567,0.4249,0.5569]"
TE-76.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5813,0.5736,0.5270,0.4218,0.5483,0.4328,0.5450]"
TE-77.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5846,0.5848,0.5208,0.4211,0.5487,0.4200,0.5462]"
TE-79.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5805,0.5845,0.5306,0.4085,0.5526,0.4299,0.5564]"
TE-80.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5807,0.5833,0.5240,0.4161,0.5534,0.4320,0.5518]"
TE-81.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5863,0.5841,0.5163,0.4103,0.5515,0.4183,0.5541]"
TE-82.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5934,0.5828,0.5292,0.4078,0.5538,0.4260,0.5522]"
TE-83.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5854,0.5870,0.5236,0.4180,0.5457,0.4214,0.5540]"
TE-84.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5851,0.5838,0.5216,0.4121,0.5477,0.4283,0.5486]"
TE-85.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5834,0.5784,0.5287,0.4178,0.5496,0.4309,0.5492]"
TE-86.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5890,0.5852,0.5263,0.4090,0.5520,0.4247,0.5545]"
TE-89.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5927,0.5786,0.5358,0.4175,0.5556,0.4246,0.5404]"
TE-92.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5811,0.5858,0.5269,0.4094,0.5548,0.4299,0.5581]"
TE-93.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5878,0.5874,0.5273,0.4127,0.5475,0.4235,0.5565]"
TE-94.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5808,0.5754,0.5226,0.4245,0.5513,0.4328,0.5435]"
TE-95.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5835,0.5814,0.5264,0.4157,0.5480,0.4204,0.5567]"
TE-96.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5835,0.5856,0.5239,0.4197,0.5458,0.4239,0.5441]"
TE-97.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5816,0.5815,0.5288,0.4112,0.5449,0.4195,0.5525]"
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5775,0.5743,0.5209,0.4126,0.5557,0.4304,0.5512]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5805,0.5781,0.5240,0.4118,0.5496,0.4273,0.5501]"
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5846,0.5875,0.5242,0.4144,0.5506,0.4233,0.5508]"
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,1,0,1]","[1,1,1,0,1,0,1]","[0.5853,0.5869,0.5273,0.4072,0.5503,0.4187,0.5487]"
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5851,0.5788,0.5268,0.4135,0.5609,0.4277,0.5567]"
