image_id,category,BLIP_pred,BLIP_raw,human_label
TE-592.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a poster with a picture of a man in a cap,"[0,1,0,0,0,0,0]"
TE-593.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,"[0,0,0,1,0,0,0]"
TE-594.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes for kids,"[0,0,0,0,0,0,1]"
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a black background with a white text that reads ' ' ',
TE-598.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a blue background with the words i want to speak,
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",a man sleeping in bed with an alarm clock,
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,"[0,0,0,0,0,0,1]"
TE-60.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person with a tattoo on their arm,"[0,0,1,0,0,0,0]"
TE-600.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes on ice,"[1,0,0,0,0,0,1]"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon character is standing on a pedestal,"[0,0,0,1,1,0,0]"
TE-603.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",the tweep tweep tweep twitter account,
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",hindi sad love quotes,"[1,0,0,0,0,0,1]"
TE-605.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a train that is sitting on the tracks,"[1,1,0,0,0,0,0]"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman smoking a cigarette in front of a building,"[0,0,0,1,0,0,0]"
TE-607.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes on the internet,"[1,0,0,1,1,0,0]"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a woman and a child,"[0,0,0,0,0,0,1]"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman in a hat sitting on the ground,"[0,0,0,0,1,1,0]"
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cat is being held up by a person,"[0,0,0,0,1,0,0]"
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman is sitting on a couch with her head in her hands,
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a comic strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip,"[0,0,0,1,1,0,0]"
TE-613.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",school jokes in hindi,"[1,1,0,0,0,0,0]"
TE-614.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of two cats in bed with the words ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' and ' ',"[0,1,0,0,0,0,1]"
TE-616.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes on cats,"[1,0,1,0,0,0,1]"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man sitting in a chair with a flower,"[0,0,0,0,0,1,0]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[ERROR: cannot identify image file 'translated_categorized_memes/UNIVERSAL_HUMAN/test/TE-618.jpg'],"[0,0,0,0,0,0,1]"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a rage rage rage rage rage rage rage rage rage rage rage rage rage rage rage rage rage rage rage rage,"[0,0,0,1,0,0,0]"
TE-621.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man standing on top of a jeep,"[1,1,0,0,0,0,0]"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman with her hair in the air,"[0,0,0,0,0,1,0]"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a piece of cake with the words happy birthday,"[0,0,0,1,0,0,0]"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a yellow head with the words ' it is not what you are, ' written on it","[0,0,0,0,0,1,0]"
TE-625.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad girl in hindi,"[0,0,0,1,0,0,0]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",me in hindi,"[0,0,0,1,0,0,0]"
TE-627.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a painting of a man on a horse with a woman on the back,"[1,1,0,0,0,0,0]"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman sitting on a couch with a phone,"[0,0,0,1,0,0,0]"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person wearing a hoodie with a skull on it,"[0,0,0,0,0,1,0]"
TE-630.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a poster with the words in hindi,"[0,0,0,1,0,0,0]"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man sitting on a scale with a laptop and a laptop,"[0,0,0,1,0,0,0]"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a black and white illustration with the words ' everything is everything ',"[0,0,0,0,0,1,0]"
TE-635.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",rabbit in hindi,"[0,0,0,0,0,1,0]"
TE-636.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad,"[1,1,0,0,0,0,0]"
TE-637.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in a suit is holding his head,"[0,0,0,0,0,1,0]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",the words in hindi are written in different languages,
TE-639.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",a child is lying on the floor with his head down,"[0,0,0,0,1,0,1]"
TE-64.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",two pictures of a teddy bear sitting on a laptop,"[1,0,0,0,0,0,0]"
TE-640.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",a man in a suit and tie sitting down,"[0,1,0,0,0,0,0]"
TE-641.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",motivation quotes in hindi,
TE-642.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-643.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-645.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a girl with a gun in the sky,"[1,1,0,0,0,0,0]"
TE-646.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on love,"[0,0,0,0,0,1,0]"
TE-647.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a man with his hands on his head, surrounded by question marks","[0,0,0,0,0,1,0]"
TE-648.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman is seen in the rain with her phone,
TE-649.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man is painting on a large screen,"[1,1,0,0,0,0,0]"
TE-65.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",sad girl quotes in hindi,"[0,0,0,0,0,1,0]"
TE-651.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",a woman is sitting in bed with her head on her hand and the words ' how to sleep? ',"[0,0,0,0,0,1,1]"
TE-652.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",the sweatshirt in blue with the words overwinging,
TE-653.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a girl in a green dress standing in a field,"[0,0,0,0,0,1,0]"
TE-654.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-655.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a girl with pink hair and a white shirt with the words, ' i ' m '","[0,0,0,0,0,1,0]"
TE-656.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a man laying on a couch,"[1,1,0,0,0,1,1]"
TE-657.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes for whatsawha,"[0,0,0,0,0,1,0]"
TE-659.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi book,"[0,0,0,0,0,1,0]"
TE-66.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on cats,
TE-660.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",the logo for the indian art and design association,"[0,0,0,0,0,1,0]"
TE-661.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a black and white poster with a head full of icons,"[0,0,0,0,0,1,0]"
TE-662.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a black and white poster with the words ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ...[truncated],
TE-67.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person with a blood wound on their arm,"[0,0,1,0,0,0,0]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",the logo for the company,
TE-69.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a photo of a nuclear nuclear plant with the capt that reads, ' nuclear nuclear plant '","[1,0,0,0,0,0,0]"
TE-7.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a girl hugging her boyfriend in the middle of the picture,"[0,0,1,0,0,0,0]"
TE-71.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman sitting in a car with her head in her hands,"[1,0,0,0,0,0,0]"
TE-72.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in a suit is running on the street,"[0,1,0,0,1,0,0]"
TE-73.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a floor plan for a house in india,"[0,1,0,0,0,0,0]"
TE-75.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi jokes on brain,"[0,0,0,0,1,0,1]"
TE-76.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-77.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a woman sitting on the ground with the words ' ' ' in bengali,
TE-79.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a child is shown in this funny video,"[1,0,0,0,0,0,0]"
TE-80.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a person with a tattoo on their wrist,
TE-81.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny hindi jokes on life,"[1,0,0,0,0,0,0]"
TE-82.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-83.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a cartoon character with a capt that reads, ' i ' m ' m ' m ' m ' m","[1,1,0,0,0,0,0]"
TE-84.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",motivation quotes in hindi,"[0,0,0,0,0,0,1]"
TE-85.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","a man with a beard and a shirt on, with the capt in hindi","[1,0,0,0,0,0,0]"
TE-86.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[ERROR: cannot identify image file 'translated_categorized_memes/UNIVERSAL_HUMAN/test/TE-86.jpg'],
TE-89.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a tweet with the text ' i ' m ',
TE-91.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon of a pink pig with the words self self self self self self self self self self self self self self self self self self self self self self self self self self self,"[0,0,1,0,1,0,0]"
TE-92.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man in a blue shirt and a red shirt with the words ' what is your name? ',"[1,0,0,0,0,0,0]"
TE-93.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon character is drinking coffee in the kitchen,"[1,0,0,0,0,0,0]"
TE-94.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a black background with the words ' corseon ' in bengali,
TE-95.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[0,1,0,0,0,0,0]"
TE-96.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",twitter account of a woman who was not allowed to the twitter account,
TE-97.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",hindi quotes on lion,"[0,0,0,0,0,0,1]"
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon of a man and a little girl,"[0,0,0,0,0,0,1]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]",a man in a red and gold outfit is walking on the beach,
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]","a girl with her finger on her lips, saying anxiety, depression, and depression","[1,0,0,0,0,0,0]"
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]",an old woman blowing candles on a birthday cake,"[1,0,0,0,1,0,1]"
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]",people are gathered around a fire in the street,"[1,0,1,0,0,0,0]"
