image_id,category,prediction_raw,prediction_vec,human_label
TE-60.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,1,0,0,0,0]"
TE-600.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,1]"
TE-601.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems","[1,1,1,1,0,0,0]","[0,0,0,1,1,0,0]"
TE-603.jpg,UNIVERSAL_HUMAN,"depression, self-harm, eating problems","[1,0,1,1,0,0,0]",
TE-604.jpg,UNIVERSAL_HUMAN,"depression, loss of interest","[1,1,0,0,0,0,0]","[1,0,0,0,0,0,1]"
TE-605.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,1,0,0,0,0,0]"
TE-606.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-607.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,1,1,0,0]"
TE-608.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-609.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]"
TE-61.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,1,0,0]"
TE-610.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-612.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,1,0,0]"
TE-613.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,1,0,0,0,0,0]"
TE-614.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, concentration issues","[1,0,0,0,1,1,0]","[0,1,0,0,0,0,1]"
TE-616.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[1,0,1,0,0,0,1]"
TE-617.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-618.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-62.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-620.jpg,UNIVERSAL_HUMAN,"eating problems, low self-esteem, loss of interest, depression, concentration issues, self-harm, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-621.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,1,0,0,0,0,0]"
TE-622.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-623.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-624.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-625.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-626.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-627.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,1,0,0,0,0,0]"
TE-628.jpg,UNIVERSAL_HUMAN,"depression, self-harm","[1,0,1,0,0,0,0]","[0,0,0,1,0,0,0]"
TE-63.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-630.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-631.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,1,0,0,0]"
TE-633.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-634.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-635.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-636.jpg,UNIVERSAL_HUMAN,eating problems,"[0,0,0,1,0,0,0]","[1,1,0,0,0,0,0]"
TE-637.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-638.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]",
TE-639.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,1,0,1]"
TE-64.jpg,UNIVERSAL_HUMAN,"depression, low self-esteem, concentration issues, eating problems, sleep problems, loss of interest","[1,1,0,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-640.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,0,0]"
TE-641.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]",
TE-642.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-643.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-645.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,1,0,0,0,0,0]"
TE-646.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-647.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-648.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-649.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[1,1,0,0,0,0,0]"
TE-65.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-651.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,1]"
TE-652.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-653.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-654.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-655.jpg,UNIVERSAL_HUMAN,Anxiety,"[0,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-656.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,1,0,0,0,1,1]"
TE-657.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-658.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-659.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-66.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-660.jpg,UNIVERSAL_HUMAN,Yes,"[0,0,0,0,0,0,0]","[0,0,0,0,0,1,0]"
TE-661.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,1,0]"
TE-662.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-67.jpg,UNIVERSAL_HUMAN,self harm,"[0,0,0,0,0,0,0]","[0,0,1,0,0,0,0]"
TE-68.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-69.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-7.jpg,UNIVERSAL_HUMAN,Anime,"[0,0,0,0,0,0,0]","[0,0,1,0,0,0,0]"
TE-71.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-72.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[0,1,0,0,1,0,0]"
TE-73.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]"
TE-75.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,1,0,1]"
TE-76.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-77.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-79.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-80.jpg,UNIVERSAL_HUMAN,self harm,"[0,0,0,0,0,0,0]",
TE-81.jpg,UNIVERSAL_HUMAN,"Depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-82.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-83.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[1,1,0,0,0,0,0]"
TE-84.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-85.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-86.jpg,UNIVERSAL_HUMAN,Depression,"[1,0,0,0,0,0,0]",
TE-89.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-91.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,1,0,1,0,0]"
TE-92.jpg,UNIVERSAL_HUMAN,self harm,"[0,0,0,0,0,0,0]","[1,0,0,0,0,0,0]"
TE-93.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-94.jpg,UNIVERSAL_HUMAN,"depression, loss of interest","[1,1,0,0,0,0,0]",
TE-95.jpg,UNIVERSAL_HUMAN,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,1,0,0,0,0,0]"
TE-96.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]",
TE-97.jpg,UNIVERSAL_HUMAN,depression,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]"
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[0,0,0,0,0,0,1]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]",
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,0,0,0,0,0]"
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,depression,"[1,0,0,0,0,0,0]","[1,0,0,0,1,0,1]"
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,"depression, loss of interest, self-harm, eating problems, low self-esteem, concentration issues, sleep problems","[1,1,1,1,1,1,1]","[1,0,1,0,0,0,0]"
