image_id,category,prediction_raw,prediction_vec,had_explanation,human_label
TE-405.jpg,UNIVERSAL_HUMAN,"These emotions express many meaning across our lives through them all to us and you might like, be to your ex partner? when all can seem all of our experiences at one particular meeting will eventually seem like everything that it is now right you for yourself now or the. with or between what or it does mean exactly one thing has already seen everything in some common relationships from now therefor most it hurt","[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-406.jpg,UNIVERSAL_HUMAN,"There it, we always fall pre, it in most","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-407.jpg,UNIVERSAL_HUMAN,The most beautiful version which express their emotions like infidelical thoughts expressing their truthful feeling- happiness expressing thoughts while giving feeling behind of an extreme confusion,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-408.jpg,UNIVERSAL_HUMAN,tor the text does'lyex' that person lose her memory on leaving but just found to the word for him that people tell her this is her dream she got to remember,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-409.jpg,UNIVERSAL_HUMAN,"If two subjects show mutual compatibilship without an exo ; no emotions on same side may work due mutual reciprocy mutual trust only has positive relations; only. like friends share feelings by giving each attention eduative motivation is to attract that feeling you donate attraction feelings and mutual attraction on their same interests, there","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-41.jpg,UNIVERSAL_HUMAN,5-10,"[0,0,0,0,0,0,0]",True,"[0,0,1,0,0,0,0]"
TE-410.jpg,UNIVERSAL_HUMAN,E. DIETERTY MEARITOUS THE POSSACE. G-d DEMOGENizing DANGDA and CANCERAD I would not like being judge on that statement now aiave this to an adult is inaatual but im still here looking that is,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-412.jpg,UNIVERSAL_HUMAN,"There does much talk in chih? talk herein """" we often encounter that kind among all age for when trying out some basic mental tasks as communication in order mode... when, not that it is all alone like and and to all to become an important stage without your friends!; they always want in his opinion to become that & get excited sometimes on his birthday-when some occasion means some time, not this present but that, she doesn not like being just the mean ""","[0,0,0,0,0,0,0]",True,
TE-414.jpg,UNIVERSAL_HUMAN,is in his dreams,"[0,0,0,0,0,0,0]",True,
TE-415.jpg,UNIVERSAL_HUMAN,"(A negative con notional mood. [see this tweet that read #infactorial states for this reason I cannot stand still while staryince / attitude and say-feel negative or hope is all, in fact they cannot think what good of their good feeling so can they only know they wish nothing happened (b ? itai.l but is that right at times is it seems really right right though this joke shows one person but to them other than like someone so","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-416.jpg,UNIVERSAL_HUMAN,it just depends now who decide something important when not going some random one on side lines the path the thing means its,"[0,0,0,0,0,0,0]",True,"[1,0,0,1,0,0,0]"
TE-417.jpg,UNIVERSAL_HUMAN,"for, one person wants koral games 2 free best game site list playstation online at best quality without pay mobile phone","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,1,0]"
TE-419.jpg,UNIVERSAL_HUMAN,List both in this blog as ppv,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,1]"
TE-42.jpg,UNIVERSAL_HUMAN,the power on her face appears due,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-420.jpg,UNIVERSAL_HUMAN,(de). is this too or have. or has someone. I saw,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,0]"
TE-421.jpg,UNIVERSAL_HUMAN,• self/py-sheminx,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-422.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,1,1,1,0,0]"
TE-423.jpg,UNIVERSAL_HUMAN,Tactivity leads most towards low stressor due its close interactionwith person whom people care on lot which might end of his loneliness (which never feels any other-some ly),"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,0]"
TE-424.jpg,UNIVERSAL_HUMAN,BODHA - Craving | Feels so hungry without words.... You might even look to these for food this instantanacy has evolved but do dont fuck the same emotion of not craving that old way just have thought that love has forgotten the last. ((Biley may me with him with laughter,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-426.jpg,UNIVERSAL_HUMAN,"this happens without us. There could easily be some person who would have like the comic, but i prefer his expression in action or dialogue with an action image with text instead! that picture to one' the right on. when it came too this image I found to me...he tries...just trying...i know nothing is to find l raged but his mood is definitely more negative this may have taken effect and just want that feeling of power you'l love now love but","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-427.jpg,UNIVERSAL_HUMAN,,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-428.jpg,UNIVERSAL_HUMAN,"2. MADE-THRUT TIE THERE TO PREGNOSE TO LODFE TET IN IN DAM I E L K K STI F.O WY A A GOOD TO SUD PATH DATE IT NOT. LIE LED R D LONG LI MY MADE. i will, to do the deestam and continue the course. the words mean or to follow that to tell you ? E ME FOR YOU ! 2 TO D","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-429.jpg,UNIVERSAL_HUMAN,in that your parents care enough or,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-43.jpg,UNIVERSAL_HUMAN,"A painting painted cromene. She went through an attack about she wanted someone for and not for ""with."" for me you tell","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-430.jpg,UNIVERSAL_HUMAN,2. O: when no person remember anything,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-432.jpg,UNIVERSAL_HUMAN,Suck on self care plans,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-433.jpg,UNIVERSAL_HUMAN,"2. SHINKAN AND WAALNAME WAQEEERE MEET IN MESH WT THS TAM HAJ ME SHINDANA LEGA SHEET, BEHUMAN NANYE IN GEDTHA SHEERES WAR","[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-435.jpg,UNIVERSAL_HUMAN,and to find time thats okay to accomplish other duties! she loves meditation yoga but in general does't. the most out,"[0,0,0,0,0,0,0]",True,
TE-436.jpg,UNIVERSAL_HUMAN,No sleep troubles -,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-437.jpg,UNIVERSAL_HUMAN,An old love song which was released very yesterday and in that video we liked all your but feel sorry what wrong but then my parents,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-438.jpg,UNIVERSAL_HUMAN,6. Not yet - just like when x and she had seen. 9 10. 17. 1 10. 18. 12 1. 15 12. 26 3. 36 8. 17 23 9 30 22 17 32 7. 14 7. 3 14. 12 9. 15. 28 19 26 25 40 5 14 12 24 10 35 41 16 35 53,"[0,0,0,0,0,0,0]",True,
TE-439.jpg,UNIVERSAL_HUMAN,") ). Ezemos are  emotions; thayl, love can feel when theres some company","[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-440.jpg,UNIVERSAL_HUMAN,4. The patient can have issues either social or individual with the child or relationship because the social support means you cannot relate or you trust it all together for some part at time like &ampand that,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-441.jpg,UNIVERSAL_HUMAN,"The cartoon character depictant acts the main villain during different stages where is facing against two debtional character against comic' ""an armyman."" Comic also refer it","[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,1,0]"
TE-443.jpg,UNIVERSAL_HUMAN,"These are meant because words have different patterns which are meaning the letters were shown between ""sand.""s) words","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-444.jpg,UNIVERSAL_HUMAN,,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-445.jpg,UNIVERSAL_HUMAN,"A photo collage titled ""haobha-fuckesocsical "" in lighten our positive mindset or have someone around him like you wating words and meaning something is never mean bad","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-447.jpg,UNIVERSAL_HUMAN,"60 to help other animals that may help., because humans feel worth th, happiness of good 'if everything has equal dignity but people always focus how we be perceived the g-worm they tryination will help us learn or remember to remember them which it would actually prevent the self destruction to others without self interest just focus them what matter really has to mean it, which be important why? because human values has","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-448.jpg,UNIVERSAL_HUMAN,react as it takes no,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-449.jpg,UNIVERSAL_HUMAN,1. Be careful or watch someone close because it looks pretty at best when,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-45.jpg,UNIVERSAL_HUMAN,"A character will face these inf, all others emotions she experiences can often include feeling confused like the feeling for one or","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-450.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-451.jpg,UNIVERSAL_HUMAN,• feeling confused during exams = feeling lost and like your not important than being praised about for not thinking hard while being so intelligent? why.? for only what the negative critics may see in everything because she may always feel what wrong with things we like so the other has already already noticed your success only as proof from things,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-452.jpg,UNIVERSAL_HUMAN,"1. mental depression 2 3. verb confusion 3. loneliness 2 5 psych = 5. 5. 8 1. physical depression 7. physical weakness 6. depression? 7 3. 2. in an ideal case? deferiminescence has decreased or, 4. stress 1 + more de pression 5 can occur and you may suffer anxiety stress panic? and you also could fall short 4 2. and even when things don‘ help that might actually reduce levels it might escalate 5 you have problems 6. social problems 9 10 4 9 and","[1,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-453.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-454.jpg,UNIVERSAL_HUMAN,A) 1. Mental disturbances can induce fear; the loss ability too high. 2. In b (r): fear,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-455.jpg,UNIVERSAL_HUMAN,2. Show and label that it gets easily and gradually creep towards that which comes next,"[0,0,0,0,0,0,0]",True,
TE-456.jpg,UNIVERSAL_HUMAN,and can get psychion for the game who believes what can only lead this post be true friends on game or with people see pfi people who want to game have an over 5 out of. just feel you have lost one day be at game time we play just that once this type it over is over an online social networking that involves like sharing our feelings publicly and it directly into one to chat that chat,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,1,1,0]"
TE-458.jpg,UNIVERSAL_HUMAN,is expression used by social comment. indvents social communication without saying directly for all emotions about people being very likeing oneself which might just confuse,"[0,0,0,0,0,0,0]",True,
TE-459.jpg,UNIVERSAL_HUMAN,"1. Describe all negative situations clearly on screen! in terms specific and simple the use cases may include u with negative negative sentiment of one to multiple possible expression of verbs on facebook about work pressure; phe? for depression, but with words and emotional words from an adjective if (not verb), it is to describe any one expression which words best describes feelings without too elaborate interpretation of each situation","[1,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-46.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,0,0,0,0,0]"
TE-460.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,0,0,0,0,0]"
TE-462.jpg,UNIVERSAL_HUMAN,"OBSTROLIZ all can react against it according or predict when exposed of his brain, usually not because we already do see many possible faces so you always","[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-463.jpg,UNIVERSAL_HUMAN,I like that she feels better,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-464.jpg,UNIVERSAL_HUMAN,reyo,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-465.jpg,UNIVERSAL_HUMAN,An easy but realistic portrait when trying as usual ; here and that we'i cant uey see us,"[0,0,0,0,0,0,0]",True,
TE-466.jpg,UNIVERSAL_HUMAN,"2. PATHS A phrase will indicate what direction each topic can land from the verb """" my bad – me I can see.. 3. 5. CONFETTER THE MUN (CALL them","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,1]"
TE-468.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,0,0,0,1]"
TE-469.jpg,UNIVERSAL_HUMAN,OPERION-like me but there's nothing you couldn change in there because they already guessed those with most important combination in order at ones free best joke bank mobile apps are going in big free india in next 10 to minutes new free facebook page images zpdvw for twitter etc how would YOU rather feel now when looking what happens from now 10 times to an even second day that could last about 90 seconds but for tomorrow,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-472.jpg,UNIVERSAL_HUMAN,3 4 5. 7. 9 motivation motivation or encouragement? it motivate someone because we care...short! 6 16. 23 19. 9. 20 26 217 33 39 34 46 88 90 35 33 39 37 49 82 44 47 43 33 37 60 40 54 34 56 51 55 39 44 38 311 629 337 40 51 71 56 336 54 27 49 51 54 84 53 31 45 33 90 29 56 13 30 67 25 38 37 288 17 53 31 24 40 55,"[0,0,0,0,0,0,0]",True,
TE-473.jpg,UNIVERSAL_HUMAN,"1) in socializing environments people usually stay with them when social norm forces, because all your schoollife you spent on these school socializing arena. like going outside when school friends","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-474.jpg,UNIVERSAL_HUMAN,,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,1]"
TE-475.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,0,0,0,1]"
TE-476.jpg,UNIVERSAL_HUMAN,"To show emotional instability related emotions is generally. ; most couples suffer mostly through sadness, emptility that occurs on","[0,0,0,0,0,0,0]",True,
TE-477.jpg,UNIVERSAL_HUMAN,"2 js or 1 can lead me back in when that lead them where. 9 of your self care routine would seem hard the more they lead an others towards how. The worst advice on me right then now its not just physical hurt people sometimes want it sometimes also hurt feelings that cause some jealous uctation or other relationship it has the truth like anything there the situation would result or may seem worse. but, now what she means there always gonna stop happening for those that have no","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-478.jpg,UNIVERSAL_HUMAN,3; 3. Mental,"[0,0,0,0,0,0,0]",True,
TE-48.jpg,UNIVERSAL_HUMAN,(1) The most oft depression affectative,"[1,0,0,0,0,0,0]",True,"[1,0,1,0,1,0,0]"
TE-480.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-481.jpg,UNIVERSAL_HUMAN,Prank is having bad intentions without actually going over those limits into something scary,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-482.jpg,UNIVERSAL_HUMAN,,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-483.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,1,0,0,0]"
TE-485.jpg,UNIVERSAL_HUMAN,"How creative, but overthink or use excessive amount emotions without giving off and ...?","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-486.jpg,UNIVERSAL_HUMAN,crow on youtube has more channels with video images showing girls,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-487.jpg,UNIVERSAL_HUMAN,“slow depression and mental illnesses by controlling food eating (and addiction like ice cream in mode!“) can also do. you would know you dont ever let yourself feel like all times in school; in university students we would suggest in,"[1,0,0,0,0,0,0]",True,
TE-488.jpg,UNIVERSAL_HUMAN,"to show emotions, like boretunism for today... we dont enjoy working very often for now im sure and this, which made last moni week when they suddenly become boring by me... in fact no wonder !.... all our tasks to hunment but what happens","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-489.jpg,UNIVERSAL_HUMAN,"Swell is just called sleeping when sleeping without alcohol doesn; drinking alone has increased with socialising activities since studies of its research have discovered smoking doesn in their data doesn"" suicide â","[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-49.jpg,UNIVERSAL_HUMAN,"To know an item of personal attention as much is possible so as to get away or have any good reason which can ... like other, let me have what you love in which it was if to keep quiet or be sad etce can make yourself jealous while listening? what, dont go like do your hobby. here and give advice your expertise with it so. and don tell, for instance do with someone they appreciate you are at school your mother love when when your daughter looks to my side","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-490.jpg,UNIVERSAL_HUMAN,"7. CONCLANSITIRE TO THE SUCESSEF, is said about this that every day you face so","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-491.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,1,0,0,0,0]"
TE-493.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,0,0,1,0,1]"
TE-494.jpg,UNIVERSAL_HUMAN,(Acre/Titration); In some religion'i think when they stop feeling sad the weight'; They look up. when being strong does'n them; Like other small pig,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-495.jpg,UNIVERSAL_HUMAN,"and is the combination which makes one think. on most intense moment; to repeat until repeat the first few seconds/ 3 times by each round 5-10 repeat repeatedly without saying each single number) verb with repeat letter or say words from letter n of the 6 for every time of in (10)/--the 6 first of 10-13 repeat 11 12-12, 12-sat 111 22 12-15 12 31-13 29 2 13-13 39 39 2 17 27 10 41 29 27 35 33","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-496.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,0,1,0,1]"
TE-498.jpg,UNIVERSAL_HUMAN,"*a feeling to being left out with those you dislike for awhile. and cd-compression; all time y allipisalynge = ambushidance | amirate me...idify with the least in any sense.... the following will leave any feeling you ooh! “.a lacka... an.ly in or, or in... anywhere..... and Id do so far from.","[0,0,0,0,0,0,0]",True,"[1,1,0,0,1,0,0]"
TE-499.jpg,UNIVERSAL_HUMAN,Evicative music,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-5.jpg,UNIVERSAL_HUMAN,the deep sea represents some type deep inner sea which never see anyone in many thousand times of one earth can show up before one on. 1 4 2.,"[0,0,0,0,0,0,0]",True,
TE-500.jpg,UNIVERSAL_HUMAN,is not all there what makes others sad to you,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-501.jpg,UNIVERSAL_HUMAN,free joke telling pictures like in real to the net while making others lose interest while some make progress. http httpbitoonrhc,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-502.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,1,0,0,0]"
TE-503.jpg,UNIVERSAL_HUMAN,The two sides of her smile and that I thought. If two days or four but today'. 2 but last six hour since yesterday? I. HE/ SH,"[0,0,0,0,0,0,0]",True,"[1,0,0,1,0,0,0]"
TE-504.jpg,UNIVERSAL_HUMAN,"Nomad and lonely feeling, like when all think there in mind but, then come some truth on happiness with some hope;. But do and so happiness will find that place! If life wasn-y can also help when they found peace which are sometimes true because with those feelings will help keep in their subconscious where so happiness becomes l in its heart! . it all happens and it brings positiv change in whatever form! love the people we were. at","[0,0,0,0,0,0,0]",True,
TE-507.jpg,UNIVERSAL_HUMAN,"4 emotion states of sad or happy? sadness depression happiness worry love grief disappointment. Feel sadness loss disappointment or desire hope hope etc it doesn?? know who would do not believe. you will surely live this type you may choose like many friends etc. dont judge, but be positive about who has your past that you thought were with only others' are true than everyone believed all have my words for their own feelings.. but sometimes all his truth hurt in them also some have truth the path not many chosen","[1,0,0,0,0,0,0]",True,"[0,0,0,1,1,0,0]"
TE-508.jpg,UNIVERSAL_HUMAN,,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,1,0]"
TE-51.jpg,UNIVERSAL_HUMAN,"In life to move like an empty shell. you might go places unexpected such away just to move that distance into something much narrow, when some physical condition develop just by uuence to one’ situation will make that body move that change some state to just for it hasn x be only. some situations and for each you will realize the solution why atl u can. now cis, here, in some circumstance all through others will follow me never just my journey on now","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-510.jpg,UNIVERSAL_HUMAN,"2 2. 5TH and her 'Side effects: it will come the most likely on someone for her, so be grateful with joy even as someone may love, because there’in reality she n ely . for real with love! in all aspects love or atm it happens for both me too I was having for love my whole world around us just because something like happiness","[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-511.jpg,UNIVERSAL_HUMAN,3. TO PREJECPT BELOW TEAM A is defined after having suffered for 2 minutes to make all its decisions or try their options,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,1]"
TE-513.jpg,UNIVERSAL_HUMAN,"No"" no you mean you love everything life had promised to people until today"", when wriggle his fingers","[0,0,0,0,0,0,0]",True,
TE-514.jpg,UNIVERSAL_HUMAN,"In today world everyone think as normal without knowing, it might also get hard e at various moment in every","[0,0,0,0,0,0,0]",True,"[1,0,0,1,0,1,1]"
TE-515.jpg,UNIVERSAL_HUMAN,"No emotions as usual No fear I think but don’know any thing I never have imagined what has made such confusion possible on here for last 100 000 sec so its something only me could ever be writing...just wish., thankss like and sorry dont give answers please I will soon.","[0,0,0,0,0,0,0]",True,
TE-516.jpg,UNIVERSAL_HUMAN,this game ask friends whether people't interested do what others believe just go ahead; a. or anehy. do your stuff when I try give help do good de good things! this message appeared about an interesting science job by some well mean friend last,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-517.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,0,0,0,0,0]"
TE-518.jpg,UNIVERSAL_HUMAN,2. 10. I want the sun. 3. the person's thoughts lead people too close on things/feel,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-52.jpg,UNIVERSAL_HUMAN,"An emotional situation arise by making small choices, for survival like that night and dreamt some small words about my favourite stars","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-520.jpg,UNIVERSAL_HUMAN,This song with all these titles which gives hope which one wants so,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,1]"
TE-522.jpg,UNIVERSAL_HUMAN,"4 words on mobile about sleeping for me today was today on me on, say goodbye love xxz to all our best friend so xxk can’t think twice wed","[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-523.jpg,UNIVERSAL_HUMAN,"Crash: it says my job that was difficult can turn up tomorrow due stress, depresrtiviator moody florries sometimes. my mood change from yesterday that","[0,0,0,0,0,0,0]",True,
TE-524.jpg,UNIVERSAL_HUMAN,"mental wellbeing depends with social situation also. sometimes when you can have positive emotional memories over other emotions also sometimes just that being negative all emotion or not really there only positive about the first one or all combination between which the meaning, no it means","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-527.jpg,UNIVERSAL_HUMAN,"No smoking to reduce anger; eating alcohol at moderate concentration raise body temp for short 2 weeks at steady intake or for weight 1 week drinking may reduce th levels concentration in early phase: 3 of 16 1 10 months 10-12 years of 22. for adults may develop symptoms to improve as early 12 age but many symptoms appear, at 22","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-528.jpg,UNIVERSAL_HUMAN,"(reflect emotional turmoil because they feel so lost). 1 emotion) feelings and impulse; like you/friend' feeling in their surroundings that have - no connection except when all seems familiar without cause so, without some motivation you should do just about. now you need direction the light of someone approaching who cared just the way vogue just some thing like sitting down . indiating some negative to feelings while thinking how good what really wrong what what good feelings could happen this one","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-529.jpg,UNIVERSAL_HUMAN,,"[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-53.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,0,0,0,0,0]"
TE-530.jpg,UNIVERSAL_HUMAN,(1) BELIIFECTED TO CLAAM,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-531.jpg,UNIVERSAL_HUMAN,"•Ill come by looking with new plans » » : my friend came on some plans; I have met another great-feline man! with all, just with little success and everything will surely begin good here! that look will pass forever........ it looks even, in just my friend who I'.","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-532.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-534.jpg,UNIVERSAL_HUMAN,"intuacion no facebook app to send email on Twitter social networking networking Twitter WhatsApp Google group. #up with text, chat room in which person just respond text no more answer or add is correct now tweet. 4 words like it should, say in your in face. how this may result positive attitude? for more. facebook meme has no new or clever caption so dont be angry at everyone you dont talk at times that they know the feeling they donaposyant the message the text below","[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-535.jpg,UNIVERSAL_HUMAN,Dynamically,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-536.jpg,UNIVERSAL_HUMAN,*Not only may create your mental situation you just might try something to fix. Donations,"[0,0,0,0,0,0,0]",True,
TE-537.jpg,UNIVERSAL_HUMAN,".com if in your sleep (like, like. 1 ct for now on: be","[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-538.jpg,UNIVERSAL_HUMAN,"""i did so my past can also guide future years through mine in one way so they now no not have, let alone that we if people change and look in to them it d make our wil look in"" 2. A dream like someone else or something beyond and who only speaks lies not anything. But when real things are wrong nothing what they just think them without knowing for me, you realize me as and never again thought what these bad memories that lie do cause mental","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,1]"
TE-539.jpg,UNIVERSAL_HUMAN,C,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-54.jpg,UNIVERSAL_HUMAN,To reduce physical pressure in you car radio that ning,"[0,0,0,0,0,0,0]",True,
TE-541.jpg,UNIVERSAL_HUMAN,H: you should just stay for being told all such thing to. CAST-LINE: but why. for example say that that having said all n now,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-542.jpg,UNIVERSAL_HUMAN,*Baltoralyza or destruct the original or replace into..xp] replace the missing with something appropriate/meaning in the target,"[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-543.jpg,UNIVERSAL_HUMAN,"E) An individual lose an income of social. The time we work may be influenced on you personally of you may, whether because, in any era be from recent ones . all for or like yourself as often changes and also to match with its if so inexheart to understand, allowing social situations can work well like in that very minute for ones interest may not feel good to get married again whereas ; one that we often do and we also find","[0,0,0,0,0,0,0]",True,
TE-544.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,
TE-545.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,0,1,0,0,0]"
TE-547.jpg,UNIVERSAL_HUMAN,"Htiempathetic that sometimes being on display, while something important","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-548.jpg,UNIVERSAL_HUMAN,"antagone this meme does that is, with red colored. eyes for anger hate is to be more emotional expression like those at heart hattter like they can. I could say there in someday some way too so in another time though if","[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,1]"
