image_id,category,gold_labels,predicted_labels,raw_scores
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4718,0.4941,0.4880,0.4986,0.5063,0.5162,0.4808]"
TE-531.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4944,0.4873,0.4984,0.5065,0.5168,0.4808]"
TE-534.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4941,0.4878,0.4986,0.5061,0.5163,0.4808]"
TE-535.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4722,0.4943,0.4873,0.4982,0.5064,0.5168,0.4810]"
TE-536.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4939,0.4882,0.4988,0.5061,0.5161,0.4805]"
TE-537.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4939,0.4879,0.4988,0.5061,0.5163,0.4804]"
TE-538.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4722,0.4945,0.4872,0.4985,0.5065,0.5171,0.4809]"
TE-539.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4947,0.4870,0.4985,0.5066,0.5172,0.4809]"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4944,0.4874,0.4985,0.5065,0.5171,0.4808]"
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4940,0.4879,0.4987,0.5062,0.5163,0.4806]"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4945,0.4874,0.4984,0.5066,0.5172,0.4810]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4712,0.4942,0.4880,0.4988,0.5061,0.5164,0.4803]"
TE-547.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4938,0.4880,0.4989,0.5063,0.5161,0.4804]"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,0,0,0,1,1,0]","[0.4727,0.4945,0.4870,0.4981,0.5068,0.5173,0.4812]"
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4938,0.4881,0.4989,0.5059,0.5159,0.4805]"
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4718,0.4942,0.4879,0.4986,0.5063,0.5162,0.4805]"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4947,0.4872,0.4985,0.5066,0.5173,0.4807]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,1,1,1,0]","[0.4709,0.4931,0.4887,0.5002,0.5060,0.5141,0.4804]"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4939,0.4876,0.4988,0.5063,0.5162,0.4806]"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4716,0.4939,0.4880,0.4990,0.5061,0.5161,0.4805]"
TE-557.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4935,0.4886,0.4992,0.5059,0.5155,0.4802]"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4710,0.4941,0.4877,0.4994,0.5062,0.5162,0.4802]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4943,0.4874,0.4986,0.5063,0.5166,0.4807]"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4938,0.4878,0.4985,0.5061,0.5162,0.4807]"
TE-561.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4718,0.4927,0.4936,0.5025,0.5043,0.5075,0.4826]"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4941,0.4877,0.4985,0.5063,0.5164,0.4808]"
TE-563.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4937,0.4881,0.4989,0.5060,0.5158,0.4804]"
TE-564.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4707,0.4931,0.4894,0.5003,0.5058,0.5132,0.4806]"
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4710,0.4936,0.4882,0.4995,0.5060,0.5156,0.4804]"
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4710,0.4932,0.4886,0.4998,0.5061,0.5146,0.4802]"
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4722,0.4943,0.4875,0.4984,0.5065,0.5168,0.4807]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4725,0.4951,0.4870,0.4982,0.5069,0.5178,0.4808]"
TE-57.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4948,0.4873,0.4983,0.5064,0.5170,0.4807]"
TE-570.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4944,0.4877,0.4986,0.5064,0.5169,0.4806]"
TE-572.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4719,0.4944,0.4875,0.4986,0.5065,0.5166,0.4806]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4951,0.4867,0.4986,0.5067,0.5178,0.4805]"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4709,0.4936,0.4885,0.4997,0.5060,0.5151,0.4802]"
TE-575.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4945,0.4875,0.4985,0.5067,0.5169,0.4807]"
TE-577.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4724,0.4948,0.4870,0.4982,0.5067,0.5174,0.4809]"
TE-578.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4947,0.4870,0.4982,0.5067,0.5174,0.4808]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4724,0.4948,0.4871,0.4983,0.5067,0.5172,0.4808]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4941,0.4875,0.4984,0.5065,0.5170,0.4810]"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4719,0.4941,0.4878,0.4986,0.5062,0.5167,0.4803]"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4712,0.4931,0.4883,0.4998,0.5062,0.5147,0.4802]"
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4722,0.4949,0.4872,0.4985,0.5067,0.5175,0.4807]"
TE-585.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4722,0.4944,0.4875,0.4984,0.5064,0.5170,0.4806]"
TE-587.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4948,0.4873,0.4986,0.5065,0.5172,0.4807]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4943,0.4876,0.4985,0.5064,0.5170,0.4807]"
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4952,0.4870,0.4984,0.5069,0.5178,0.4809]"
TE-592.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4945,0.4874,0.4982,0.5064,0.5169,0.4808]"
TE-594.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4947,0.4874,0.4984,0.5066,0.5174,0.4808]"
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4723,0.4946,0.4874,0.4985,0.5067,0.5171,0.4807]"
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4946,0.4872,0.4984,0.5066,0.5170,0.4806]"
TE-598.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4944,0.4875,0.4986,0.5065,0.5169,0.4808]"
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4944,0.4875,0.4983,0.5064,0.5166,0.4808]"
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4711,0.4934,0.4888,0.4999,0.5056,0.5150,0.4804]"
TE-60.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4942,0.4874,0.4985,0.5063,0.5166,0.4807]"
TE-600.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4725,0.4945,0.4872,0.4983,0.5066,0.5172,0.4808]"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4942,0.4876,0.4984,0.5068,0.5169,0.4807]"
TE-603.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4942,0.4878,0.4985,0.5063,0.5165,0.4805]"
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4725,0.4949,0.4872,0.4984,0.5067,0.5174,0.4810]"
TE-605.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4711,0.4934,0.4881,0.4995,0.5062,0.5152,0.4803]"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4708,0.4928,0.4888,0.4999,0.5059,0.5142,0.4803]"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4718,0.4941,0.4877,0.4986,0.5064,0.5164,0.4808]"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[0,0,0,0,1,1,0]","[0.4721,0.4948,0.4873,0.4986,0.5068,0.5173,0.4805]"
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4711,0.4931,0.4881,0.4997,0.5061,0.5151,0.4804]"
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4938,0.4885,0.4990,0.5061,0.5160,0.4806]"
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,0,0,1,1,0]","[0.4712,0.4934,0.4883,0.4992,0.5060,0.5153,0.4808]"
TE-613.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4727,0.4946,0.4871,0.4983,0.5066,0.5169,0.4809]"
TE-616.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[0,0,0,1,1,1,0]","[0.4711,0.4930,0.4890,0.5003,0.5061,0.5141,0.4803]"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4721,0.4941,0.4878,0.4983,0.5063,0.5163,0.4807]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4717,0.4941,0.4879,0.4986,0.5063,0.5164,0.4806]"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4947,0.4874,0.4987,0.5067,0.5170,0.4804]"
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4947,0.4875,0.4986,0.5067,0.5171,0.4809]"
TE-621.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4713,0.4933,0.4883,0.4993,0.5059,0.5151,0.4806]"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4726,0.4944,0.4874,0.4983,0.5065,0.5172,0.4809]"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,1,1,1,0]","[0.4719,0.4918,0.4925,0.5016,0.5047,0.5101,0.4818]"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4725,0.4944,0.4876,0.4984,0.5066,0.5172,0.4808]"
TE-625.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4946,0.4870,0.4985,0.5065,0.5172,0.4806]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,1,1,1,0]","[0.4709,0.4928,0.4890,0.5000,0.5060,0.5142,0.4807]"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4707,0.4932,0.4886,0.4997,0.5058,0.5147,0.4804]"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4709,0.4933,0.4887,0.4999,0.5061,0.5144,0.4803]"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4719,0.4939,0.4880,0.4986,0.5061,0.5162,0.4807]"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4944,0.4876,0.4987,0.5065,0.5166,0.4806]"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4946,0.4872,0.4982,0.5065,0.5174,0.4809]"
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4716,0.4946,0.4874,0.4986,0.5066,0.5171,0.4804]"
TE-635.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4718,0.4938,0.4882,0.4986,0.5062,0.5159,0.4805]"
TE-636.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4724,0.4948,0.4872,0.4986,0.5066,0.5173,0.4808]"
TE-637.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4715,0.4938,0.4881,0.4992,0.5060,0.5160,0.4807]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4943,0.4880,0.4988,0.5064,0.5165,0.4804]"
TE-639.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[0,0,0,0,1,1,0]","[0.4717,0.4940,0.4880,0.4987,0.5062,0.5163,0.4809]"
TE-64.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4940,0.4877,0.4987,0.5062,0.5164,0.4804]"
TE-640.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4946,0.4873,0.4985,0.5064,0.5170,0.4806]"
TE-641.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4941,0.4881,0.4988,0.5062,0.5162,0.4803]"
TE-643.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4723,0.4920,0.4937,0.5021,0.5043,0.5081,0.4824]"
TE-645.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4716,0.4926,0.4894,0.5004,0.5058,0.5130,0.4805]"
TE-646.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4717,0.4945,0.4875,0.4985,0.5064,0.5170,0.4804]"
TE-647.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4720,0.4942,0.4878,0.4985,0.5063,0.5166,0.4807]"
TE-648.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4941,0.4878,0.4986,0.5063,0.5166,0.4805]"
TE-649.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4942,0.4874,0.4985,0.5064,0.5166,0.4807]"
TE-65.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4725,0.4944,0.4871,0.4982,0.5063,0.5167,0.4812]"
TE-651.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,0,0,0,1,1,0]","[0.4727,0.4946,0.4873,0.4982,0.5066,0.5170,0.4811]"
TE-652.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4727,0.4946,0.4873,0.4980,0.5067,0.5171,0.4809]"
TE-653.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4723,0.4948,0.4873,0.4985,0.5069,0.5176,0.4807]"
TE-654.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4711,0.4935,0.4879,0.4993,0.5062,0.5157,0.4805]"
TE-655.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,1,1,1,0]","[0.4720,0.4917,0.4931,0.5015,0.5042,0.5086,0.4819]"
TE-656.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","[0,0,0,0,1,1,0]","[0.4718,0.4950,0.4869,0.4982,0.5068,0.5176,0.4807]"
TE-657.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4720,0.4919,0.4926,0.5019,0.5049,0.5096,0.4817]"
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4722,0.4942,0.4880,0.4989,0.5063,0.5168,0.4807]"
TE-659.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4717,0.4939,0.4882,0.4988,0.5062,0.5161,0.4801]"
TE-66.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4941,0.4878,0.4988,0.5062,0.5161,0.4805]"
TE-660.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4719,0.4940,0.4878,0.4984,0.5062,0.5165,0.4807]"
TE-661.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4719,0.4940,0.4877,0.4984,0.5062,0.5165,0.4806]"
TE-662.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4710,0.4931,0.4888,0.5001,0.5057,0.5143,0.4804]"
TE-67.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4949,0.4872,0.4988,0.5068,0.5174,0.4805]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4725,0.4947,0.4874,0.4985,0.5066,0.5172,0.4808]"
TE-69.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4716,0.4916,0.4920,0.5013,0.5046,0.5105,0.4815]"
TE-7.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4725,0.4945,0.4873,0.4983,0.5068,0.5172,0.4808]"
TE-71.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4938,0.4882,0.4989,0.5060,0.5159,0.4804]"
TE-72.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4941,0.4879,0.4988,0.5064,0.5164,0.4805]"
TE-73.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4944,0.4877,0.4984,0.5066,0.5170,0.4806]"
TE-75.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[0,0,0,1,1,1,0]","[0.4719,0.4918,0.4929,0.5018,0.5045,0.5090,0.4822]"
TE-76.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4724,0.4945,0.4872,0.4983,0.5067,0.5170,0.4811]"
TE-77.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4944,0.4877,0.4985,0.5061,0.5167,0.4805]"
TE-79.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4945,0.4874,0.4986,0.5067,0.5172,0.4806]"
TE-80.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4726,0.4946,0.4873,0.4981,0.5068,0.5174,0.4807]"
TE-81.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4714,0.4918,0.4922,0.5012,0.5047,0.5101,0.4817]"
TE-82.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4937,0.4883,0.4992,0.5062,0.5157,0.4804]"
TE-83.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4944,0.4875,0.4988,0.5062,0.5165,0.4804]"
TE-84.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4718,0.4939,0.4882,0.4986,0.5060,0.5159,0.4807]"
TE-85.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4937,0.4880,0.4984,0.5063,0.5161,0.4808]"
TE-86.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4940,0.4880,0.4989,0.5064,0.5162,0.4803]"
TE-89.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4714,0.4923,0.4906,0.5010,0.5057,0.5119,0.4809]"
TE-92.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4947,0.4873,0.4985,0.5067,0.5172,0.4809]"
TE-93.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4946,0.4874,0.4986,0.5065,0.5171,0.4804]"
TE-94.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4715,0.4939,0.4879,0.4990,0.5061,0.5160,0.4805]"
TE-95.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4953,0.4868,0.4983,0.5069,0.5177,0.4804]"
TE-96.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4952,0.4869,0.4985,0.5070,0.5179,0.4808]"
TE-97.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4723,0.4945,0.4874,0.4984,0.5065,0.5170,0.4810]"
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,0,1,1,1,0]","[0.4713,0.4920,0.4909,0.5009,0.5051,0.5120,0.4815]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4711,0.4934,0.4889,0.4998,0.5062,0.5147,0.4804]"
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4722,0.4948,0.4870,0.4985,0.5065,0.5174,0.4807]"
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,1,0,1]","[0,0,0,0,1,1,0]","[0.4722,0.4942,0.4879,0.4987,0.5063,0.5167,0.4806]"
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4715,0.4919,0.4922,0.5009,0.5045,0.5101,0.4820]"
