image_id,category,gold_labels,predicted_labels,raw_response
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,0]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: NO
Low Self-Esteem: YES
Concentration Problem: NO
Sleeping Disorder: NO"
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: YES
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: YES
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,0,1,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: YES
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: NO
Low Self-Esteem: YES/NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,1,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: YES
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,0,0,0,0]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,1,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: YES
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,0,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: YES
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,1,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: YES
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: YES
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,1,1,1,1]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: NO/YES
Eating Disorder: NO/YES
Low Self-Esteem: NO/YES
Concentration Problem: NO/YES
Sleeping Disorder: NO/YES"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[0,1,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,1,0]","[0,0,1,1,0,1,1]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: NO/YES
Eating Disorder: NO/YES
Low Self-Esteem: YES/NO
Concentration Problem: NO/YES
Sleeping Disorder: NO/YES"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-462.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,0,0,0,0,0,1]","Feeling Down: YES
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,1]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: YES"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,1,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: YES
Sleeping Disorder: NO"
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
