image_id,category,gold_labels,predicted_labels,raw_scores
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4973,0.4989,0.5233,0.4874,0.4818,0.5181,0.4734]"
TE-531.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4997,0.5235,0.4879,0.4822,0.5181,0.4727]"
TE-534.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4992,0.5235,0.4875,0.4817,0.5182,0.4733]"
TE-535.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4971,0.4995,0.5238,0.4876,0.4819,0.5179,0.4732]"
TE-536.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4988,0.5233,0.4876,0.4818,0.5185,0.4734]"
TE-537.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4989,0.5232,0.4879,0.4816,0.5183,0.4729]"
TE-538.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4975,0.4997,0.5234,0.4880,0.4819,0.5183,0.4728]"
TE-539.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4995,0.5235,0.4884,0.4822,0.5184,0.4727]"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4999,0.5236,0.4874,0.4821,0.5176,0.4732]"
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4992,0.5233,0.4876,0.4817,0.5181,0.4732]"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,0,0,1,0]","[0.4971,0.5001,0.5239,0.4874,0.4823,0.5178,0.4730]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4979,0.4983,0.5229,0.4886,0.4814,0.5190,0.4726]"
TE-547.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4985,0.5229,0.4885,0.4816,0.5190,0.4728]"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,1,1,0,0,1,0]","[0.4969,0.5002,0.5239,0.4872,0.4825,0.5173,0.4730]"
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4987,0.5234,0.4876,0.4817,0.5187,0.4734]"
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4972,0.4991,0.5234,0.4875,0.4819,0.5181,0.4732]"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4997,0.5236,0.4881,0.4821,0.5180,0.4728]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4993,0.4958,0.5205,0.4906,0.4811,0.5205,0.4726]"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4986,0.5234,0.4881,0.4818,0.5181,0.4728]"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4976,0.4984,0.5233,0.4878,0.4818,0.5186,0.4731]"
TE-557.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4979,0.5229,0.4880,0.4814,0.5187,0.4733]"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4984,0.4973,0.5220,0.4900,0.4813,0.5198,0.4723]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4991,0.5237,0.4877,0.4819,0.5184,0.4733]"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4992,0.5235,0.4875,0.4820,0.5182,0.4735]"
TE-561.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4996,0.4903,0.5162,0.4943,0.4807,0.5202,0.4761]"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4991,0.5235,0.4876,0.4819,0.5181,0.4731]"
TE-563.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4985,0.5229,0.4879,0.4817,0.5186,0.4731]"
TE-564.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4999,0.4949,0.5205,0.4911,0.4807,0.5204,0.4727]"
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4982,0.4972,0.5224,0.4888,0.4812,0.5193,0.4725]"
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4963,0.5210,0.4906,0.4812,0.5202,0.4726]"
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4972,0.4993,0.5237,0.4876,0.4822,0.5179,0.4730]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,0,1,0]","[0.4974,0.5002,0.5238,0.4879,0.4823,0.5175,0.4727]"
TE-57.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4993,0.5232,0.4883,0.4818,0.5186,0.4725]"
TE-570.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,0,0,1,0]","[0.4971,0.5001,0.5239,0.4872,0.4821,0.5176,0.4735]"
TE-572.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4976,0.4991,0.5233,0.4877,0.4819,0.5184,0.4728]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4980,0.4992,0.5230,0.4891,0.4816,0.5188,0.4720]"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4987,0.4963,0.5212,0.4904,0.4811,0.5201,0.4726]"
TE-575.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4999,0.5236,0.4876,0.4821,0.5175,0.4730]"
TE-577.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4996,0.5237,0.4878,0.4822,0.5177,0.4726]"
TE-578.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4997,0.5234,0.4882,0.4821,0.5184,0.4726]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4997,0.5238,0.4878,0.4824,0.5179,0.4729]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4996,0.5238,0.4875,0.4823,0.5175,0.4731]"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4976,0.4990,0.5234,0.4881,0.4818,0.5183,0.4729]"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4991,0.4961,0.5208,0.4907,0.4812,0.5203,0.4724]"
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4975,0.4998,0.5238,0.4878,0.4823,0.5178,0.4728]"
TE-585.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4974,0.4994,0.5236,0.4877,0.4821,0.5179,0.4730]"
TE-587.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4999,0.5237,0.4879,0.4821,0.5181,0.4729]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4998,0.5238,0.4874,0.4821,0.5178,0.4732]"
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.5000,0.5236,0.4880,0.4822,0.5181,0.4723]"
TE-592.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4998,0.5237,0.4877,0.4821,0.5179,0.4730]"
TE-594.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4999,0.5238,0.4878,0.4820,0.5179,0.4730]"
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4973,0.4998,0.5237,0.4874,0.4822,0.5178,0.4731]"
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4989,0.5228,0.4885,0.4819,0.5188,0.4725]"
TE-598.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4971,0.4998,0.5238,0.4872,0.4821,0.5177,0.4733]"
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4995,0.5236,0.4873,0.4822,0.5179,0.4731]"
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4983,0.4971,0.5221,0.4893,0.4813,0.5195,0.4734]"
TE-60.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4988,0.5234,0.4882,0.4817,0.5185,0.4726]"
TE-600.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4973,0.4998,0.5238,0.4874,0.4825,0.5174,0.4731]"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4998,0.5236,0.4877,0.4821,0.5177,0.4731]"
TE-603.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4994,0.5235,0.4876,0.4819,0.5175,0.4730]"
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4973,0.4999,0.5238,0.4874,0.4824,0.5173,0.4730]"
TE-605.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4992,0.4963,0.5212,0.4902,0.4813,0.5200,0.4721]"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4994,0.4959,0.5207,0.4905,0.4813,0.5205,0.4726]"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4973,0.4992,0.5234,0.4877,0.4819,0.5184,0.4731]"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[0,0,1,0,0,1,0]","[0.4976,0.4995,0.5234,0.4882,0.4821,0.5180,0.4726]"
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4989,0.4968,0.5211,0.4904,0.4813,0.5203,0.4726]"
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4982,0.5230,0.4877,0.4818,0.5184,0.4731]"
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,1,0,0,1,0]","[0.4982,0.4973,0.5226,0.4886,0.4815,0.5192,0.4727]"
TE-613.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4995,0.5237,0.4875,0.4824,0.5178,0.4729]"
TE-616.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4993,0.4958,0.5206,0.4910,0.4808,0.5206,0.4729]"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4973,0.4991,0.5237,0.4876,0.4820,0.5181,0.4732]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4973,0.4991,0.5232,0.4876,0.4817,0.5183,0.4733]"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4979,0.4988,0.5230,0.4886,0.4818,0.5190,0.4724]"
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,0,0,1,0]","[0.4970,0.5000,0.5240,0.4874,0.4823,0.5176,0.4732]"
TE-621.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4979,0.4974,0.5228,0.4884,0.4816,0.5189,0.4729]"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4973,0.4999,0.5238,0.4874,0.4824,0.5177,0.4732]"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4994,0.4929,0.5193,0.4904,0.4812,0.5200,0.4750]"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4974,0.4996,0.5239,0.4876,0.4824,0.5176,0.4733]"
TE-625.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4990,0.5231,0.4890,0.4817,0.5188,0.4720]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4992,0.4959,0.5209,0.4909,0.4808,0.5208,0.4726]"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4996,0.4962,0.5207,0.4908,0.4810,0.5204,0.4726]"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4988,0.4963,0.5205,0.4910,0.4808,0.5201,0.4731]"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4974,0.4988,0.5234,0.4875,0.4821,0.5182,0.4733]"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4971,0.4996,0.5238,0.4877,0.4823,0.5174,0.4732]"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,0,1,0]","[0.4974,0.5003,0.5236,0.4875,0.4821,0.5176,0.4730]"
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4979,0.4988,0.5228,0.4886,0.4818,0.5188,0.4723]"
TE-635.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4973,0.4985,0.5233,0.4876,0.4819,0.5184,0.4735]"
TE-636.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4999,0.5238,0.4878,0.4823,0.5175,0.4728]"
TE-637.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4975,0.4984,0.5229,0.4884,0.4817,0.5188,0.4732]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4986,0.5229,0.4884,0.4818,0.5189,0.4727]"
TE-639.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[0,0,1,0,0,1,0]","[0.4971,0.4991,0.5233,0.4875,0.4818,0.5184,0.4731]"
TE-64.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4971,0.4993,0.5238,0.4878,0.4823,0.5177,0.4733]"
TE-640.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4998,0.5237,0.4880,0.4821,0.5179,0.4730]"
TE-641.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4989,0.5233,0.4879,0.4817,0.5181,0.4729]"
TE-643.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4914,0.5175,0.4916,0.4810,0.5195,0.4766]"
TE-645.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4999,0.4957,0.5207,0.4909,0.4803,0.5203,0.4733]"
TE-646.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4979,0.4990,0.5232,0.4885,0.4818,0.5189,0.4726]"
TE-647.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4973,0.4993,0.5237,0.4878,0.4821,0.5181,0.4733]"
TE-648.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4994,0.5236,0.4877,0.4818,0.5180,0.4731]"
TE-649.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4990,0.5232,0.4878,0.4820,0.5185,0.4728]"
TE-65.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4976,0.4992,0.5235,0.4879,0.4826,0.5181,0.4729]"
TE-651.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,0,1,0,0,1,0]","[0.4969,0.4999,0.5239,0.4871,0.4823,0.5172,0.4731]"
TE-652.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4996,0.5238,0.4874,0.4823,0.5176,0.4731]"
TE-653.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4974,0.5000,0.5234,0.4882,0.4822,0.5180,0.4727]"
TE-654.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4991,0.4966,0.5215,0.4904,0.4812,0.5202,0.4722]"
TE-655.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4991,0.4925,0.5182,0.4908,0.4810,0.5194,0.4760]"
TE-656.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","[0,0,1,0,0,1,0]","[0.4978,0.4993,0.5230,0.4889,0.4818,0.5188,0.4723]"
TE-657.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4994,0.4926,0.5192,0.4906,0.4810,0.5196,0.4751]"
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4973,0.4995,0.5235,0.4875,0.4821,0.5178,0.4734]"
TE-659.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4978,0.4983,0.5228,0.4884,0.4816,0.5190,0.4730]"
TE-66.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4979,0.4986,0.5229,0.4885,0.4817,0.5186,0.4729]"
TE-660.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4976,0.4992,0.5236,0.4876,0.4820,0.5180,0.4733]"
TE-661.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4975,0.4990,0.5236,0.4875,0.4820,0.5181,0.4733]"
TE-662.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4994,0.4958,0.5206,0.4907,0.4809,0.5207,0.4729]"
TE-67.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4995,0.5233,0.4887,0.4818,0.5182,0.4720]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4997,0.5237,0.4877,0.4823,0.5179,0.4730]"
TE-69.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4985,0.4938,0.5202,0.4890,0.4813,0.5188,0.4753]"
TE-7.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,0,0,1,0]","[0.4971,0.5002,0.5240,0.4872,0.4822,0.5175,0.4731]"
TE-71.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4981,0.5230,0.4882,0.4813,0.5188,0.4729]"
TE-72.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4988,0.5234,0.4882,0.4819,0.5183,0.4729]"
TE-73.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4997,0.5237,0.4874,0.4822,0.5174,0.4732]"
TE-75.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[0,0,1,0,0,1,0]","[0.4991,0.4926,0.5191,0.4903,0.4812,0.5196,0.4760]"
TE-76.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4997,0.5235,0.4873,0.4825,0.5179,0.4730]"
TE-77.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4991,0.5237,0.4877,0.4820,0.5179,0.4729]"
TE-79.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4999,0.5238,0.4878,0.4821,0.5180,0.4727]"
TE-80.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,0,1,0]","[0.4973,0.5001,0.5238,0.4873,0.4823,0.5171,0.4729]"
TE-81.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4993,0.4939,0.5199,0.4893,0.4810,0.5196,0.4750]"
TE-82.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4984,0.5231,0.4881,0.4817,0.5186,0.4732]"
TE-83.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4990,0.5234,0.4880,0.4819,0.5183,0.4729]"
TE-84.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4974,0.4986,0.5231,0.4876,0.4819,0.5181,0.4731]"
TE-85.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4988,0.5235,0.4876,0.4820,0.5185,0.4733]"
TE-86.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4987,0.5232,0.4879,0.4816,0.5183,0.4730]"
TE-89.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,0,1,0,0,1,0]","[0.5003,0.4937,0.5191,0.4915,0.4807,0.5204,0.4738]"
TE-92.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,0,0,1,0]","[0.4970,0.5002,0.5238,0.4872,0.4823,0.5174,0.4730]"
TE-93.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4991,0.5231,0.4884,0.4817,0.5188,0.4725]"
TE-94.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4980,0.4980,0.5226,0.4885,0.4817,0.5190,0.4728]"
TE-95.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4996,0.5233,0.4890,0.4819,0.5186,0.4722]"
TE-96.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,0,1,0]","[0.4976,0.5000,0.5233,0.4884,0.4824,0.5180,0.4722]"
TE-97.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4973,0.4996,0.5236,0.4873,0.4821,0.5178,0.4731]"
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4987,0.4954,0.5214,0.4885,0.4813,0.5195,0.4745]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4960,0.5211,0.4906,0.4813,0.5204,0.4727]"
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4997,0.5235,0.4882,0.4821,0.5182,0.4725]"
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,1,0,1]","[0,0,1,0,0,1,0]","[0.4975,0.4989,0.5234,0.4878,0.4820,0.5179,0.4732]"
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4937,0.5202,0.4897,0.4811,0.5199,0.4748]"
