image_id,category,gold_labels,predicted_labels,explanation
TE-280.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,0,1,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly mentions the emotion of ""sorrow"" or ""grief"" (ग़म).

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: The text mentions ""leaving the world"" (दुनिया छोड़ना), a reference to death, and expresses a desire not to die while feeling sorrow.

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a minimalist image macro with Hindi text, likely shared on social media to express a poignant thought about death and sadness."
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The central character initially appears sad and contemplative upon seeing the message, while the other characters show dismissiveness and annoyance, leading to a chaotic ending.

2. MOTIVATION/INTEREST: The message on the cake, ""You are ruining your life,"" suggests a lack of progress or motivation, which the central"
TE-282.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The character appears outwardly enthusiastic about ""trying luck,"" but the inevitable negative outcome suggests an underlying feeling of hopelessness or resignation to"
TE-283.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses frustration and exhaustion (""Oh my brain!"", ""i need to sleep""), and the Minion character has a tired, weary expression.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: The text explicitly mentions ""thinking so much,"" indicating an overactive mind or racing thoughts that are difficult to control.

7. SLEEP: The meme directly addresses sleep difficulties, stating the person is ""thinking so much at night"" and needs to sleep, suggesting insomnia or trouble falling asleep.

CONTEXT: This is a ""Minion meme,"" a common format used on social media to share relatable, often humorous, observations about daily life and struggles."
TE-284.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The person is asleep with a neutral, relaxed expression. No specific emotional state is actively expressed.

2. MOTIVATION/INTEREST: Not shown.

3. EXISTENTIAL/EMOTIONAL INTENSITY: Not shown.

4. APPETITE/EATING: Not shown.

5. SELF-WORTH/GUILT: Not shown.

6. CONCENTRATION/THINKING: Not shown.

7. SLEEP: The image directly"
TE-286.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,0,0,0,1,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses hopelessness and despair, stating that attempts to improve things only make them worse. The visual shows a person in a somber, contemplative pose.

2. MOTIVATION/INTEREST: The text indicates a desire to ""get better,"" but this motivation is met with failure, suggesting a sense of futility.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The text implies a feeling of personal failure or inability to improve one's situation despite trying.

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a ""sad meme"" format using a somber image and Hindi text to express feelings of hopelessness and the struggle with mental health."
TE-288.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly states that ""tension"" has"
TE-289.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses intense hostility and anger (""Go to hell, you bastard""). Visually, this is contrasted with a calm, smiling expression"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,0,1,0,0]","1. MOOD/EMOTIONAL STATE: The image shows a person in a posture of despair, and the text explicitly mentions being ""depressed,"" conveying sadness and a sense of inadequacy.

2. MOTIVATION/INTEREST: The text indicates a lack of ability or motivation to create ""good memes,"" suggesting a feeling of being uncreative or blocked.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The person expresses a feeling of worthlessness or inadequacy about their meme-making skills, labeling it a ""bitter truth.""

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a self-deprecating meme using a melancholic image to humorously comment on the perceived connection between depression and creativity."
TE-290.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image expresses a morbid and grim emotional state through the juxtaposition of a pink background with a skeleton and text about death.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/"
TE-292.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[0,1,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The person's expressions shift from neutral to a grimace of distaste or boredom.

2. MOTIVATION/INTEREST: The meme indicates a loss of interest or enjoyment in gaming, which has become tedious after being done for the ""10th time in a day.""

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a four-panel reaction meme using a K-pop idol's expressions to illustrate the boredom and repetition of activities during a lockdown."
TE-293.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text ""मेरा दिमाग फट रहा है"" (My brain is exploding) and the fragmented, red-toned imagery express intense mental anguish, overwhelm, and distress. The skull head adds a morbid or deathly quality to the emotion.

2. MOTIVATION/INTEREST: The figure is slumped face-down over a book, suggesting an inability to engage with the activity due to being mentally overwhelmed.

3. SELF-HARM/DEATH THOUGHTS: The skull head is a symbol of death, which could imply morbid thoughts or a feeling of being mentally ""dead,"" though it's not a direct statement of self-harm.

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: The phrase ""My brain is exploding"" directly indicates extreme cognitive overload, an inability to think clearly, or severe mental pressure.

7. SLEEP: not shown

CONTEXT: This meme uses dark, surreal artwork and Hindi text to express a feeling of intense mental overwhelm or distress."
TE-295.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The person expresses a lack of enjoyment (""मज़ा ही नहीं आता"") and states they are tired (""मैं थक गया हूँ""), indicating sadness or flat affect.

2. MOTIVATION/INTEREST: There is a clear loss of interest in previously enjoyed activities, as the person says they no longer play games because they don't enjoy them.

3. EXISTENTIAL/EMOTIONAL INTENSITY: The statement ""मैं थक गया हूँ पापा"" (I am tired, Papa) conveys a sense of deep weariness with their current routine.

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: The person describes sitting for hours and scrolling through their phone ""बिना सोचे-समझे"" (without thinking), suggesting a lack of focus or mindless activity.

7. SLEEP: The mention of this behavior happening ""हर रात"" (every night) implies a disruption to the normal nighttime routine and likely sleep patterns.

CONTEXT: This is a variation of the popular ""Are ya winning, son?"" meme format, altered with Hindi text to depict a depressive state."
TE-297.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image shows a dog with an extremely happy and excited expression. The overall tone of the meme is humorous and lighthearted.

2. MOTIVATION/INTEREST: The text mentions entering the new year ""without having achieved anything,"" which humorously implies a lack of past productivity or motivation.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The text humorously acknowledges a lack of accomplishment, but it does not express serious feelings of worthlessness or excessive guilt.

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a humorous meme using a cheerful dog photo and a Hindi caption to make a relatable, self-deprecating joke about underachievement upon entering a new year."
TE-298.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,0,0,0,0,0,1]","CONTEXT: This is a Bitmoji-style meme using Hindi text to express a common struggle with daily fatigue and nighttime insomnia.

1. MOOD/EMOTIONAL STATE: The character's expression is sad and dejected, and they are sitting hunched in a corner, indicating low mood or weariness"
TE-3.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The meme expresses pessimism and a sense of hopelessness, where a positive outlook is immediately and mockingly dismissed by anxiety.

2. MOTIVATION/INTEREST: It implies a struggle to maintain motivation or expectation of a good day, as anxiety is depicted as preventing any positive experience.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: The meme illustrates intrusive anxious thoughts that interrupt and override a person's attempt at positive thinking.

7. SLEEP: not shown

CONTEXT: This is a relatable internet meme using a dialogue format to humorously depict the common experience of anxiety sabotaging positive expectations."
TE-300.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The character in the image displays an expression of annoyance, displeasure, or being disgruntled. The text describes a reaction of discomfort or resistance to a therapist's observations.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The text mentions realizing the ""unhealthiness of my ways"" and being shown a ""mirror of my actions,"" which implies a confrontation with personal faults or negative behaviors.

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a bilingual (English and Hindi) meme using a reaction image of SpongeBob SquareP"
TE-301.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]",1. MOOD
TE-302.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,0,1,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text describes profound emptiness and hopelessness, stating the person felt they had ""died a long time ago"" internally before the physical act of suicide.

2. MOTIVATION/INTEREST: The"
TE-304.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The quote expresses optimism and a proactive mindset, encouraging resilience and hope regarding the future.

2. MOTIVATION/INTEREST: The text explicitly encourages motivation and action (""trying"") over passivity, suggesting that the unpredictability of the future makes effort worthwhile.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The quote"
TE-305.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The meme expresses a cynical or hopeless outlook, suggesting that even at ""rock bottom,"" the person's situation or mood will continue to worsen rather than improve.

2. MOTIVATION/INTEREST: The image of actively digging deeper into a mine implies a lack of motivation to ""go up"" or improve, and instead a resignation to or active participation in making things worse.

3. EXISTENTIAL/EMOTIONAL INTENSITY: The visual metaphor of digging deeper after hitting the bottom depicts a profound sense of hopelessness and a self-destructive trajectory, even if presented humorously.

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The meme suggests a negative self-perception where the individual believes they are only capable of further decline, not recovery.

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a Hindi reaction meme that uses an image of a mine to humorously subvert a popular motivational quote about hitting rock bottom."
TE-307.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses loneliness and a sense of self-pity regarding the speaker's romantic status (""and then there's me..."").

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown"
TE-31.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text implies hidden sadness or distress, suggesting a disconnect where an outward smile masks inner turmoil. The somber, blurry visual reinforces a melancholic or unsettled atmosphere.

2. MOTIVATION/INTEREST: not shown

3. EXISTENTIAL/EMOTIONAL INTENSITY: The content highlights the painful emotional experience of feeling forced to hide one's true state"
TE-310.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[0,0,0,1,0,0,0]","CONTEXT: This is a standard Minion meme format using Hindi text to humorously address the relatable habit of eating out of boredom.

1. MOOD/EMOTIONAL STATE: The Minion character displays an expression of annoyance or unimpressed boredom. The text expresses frustration directed at the stomach for signaling false hunger.

2. MOTIVATION/INTEREST: The text explicitly identifies boredom (""bore हो रहा है"") as the underlying state leading to the desire to eat.

3. SELF-HARM/DEATH THOUGHTS: Not shown.

4. APPETITE/EATING: The meme focuses entirely on eating habits, distinguishing between actual hunger (""भूखा नहीं है"") and eating as a response to boredom.

5. SELF-WORTH/GUILT: Not shown.

6. CONCENTRATION/THINKING: Not shown.

7. SLEEP: Not shown."
TE-312.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image and text express annoyance, confusion, and disbelief at receiving a phone call. Ozzy Osbourne's facial expression is one of bewilderment and slight irritation.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a reaction meme using a still of Ozzy Osbourne to humorously express the common modern preference for texting over phone calls."
TE-314.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The wide-eyed expression of the tarsier and the text convey a state of shock, surprise, or disbelief.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: The intense, fixed stare suggests a moment of being stunned or unable to look away.

7. SLEEP: The text ""eyes remained wide open"" and the visual could imply wakefulness or an inability to close one's eyes.

CONTEXT: This is a reaction meme using an animal's exaggerated features to humorously express shock or disbelief."
TE-315.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,0,0,0]","Based on the image provided, here is the analysis for each area:

1.  **MOOD/EMOTIONAL STATE:** The text explicitly mentions ""Depression"" and describes a feeling of being ""scared"" about having to live, indicating deep sadness, hopelessness, and dread.

2.  **MOTIVATION/INTEREST:** The fear of having to live suggests a profound loss of interest in life and a lack of motivation to face the day.

3.  **EXISTENTIAL/EMOTIONAL INTENSITY:** The phrase ""scared that you will have to live"" depicts extreme hopelessness and a strong wish to withdraw from life.

4.  **APPETITE/EATING:** not shown

5.  **SELF-WORTH/GUILT:** not shown

6.  **CONCENTRATION/THINKING:** not shown

7.  **SLEEP:** The text describes the dread felt upon waking up in the morning (""एक सुबह उठते हो""), connecting the negative emotional state to the start of the day.

**CONTEXT:** This is an image with Hindi text overlaid on a blurry background, likely used as a meme or social media post to articulate the experience of depression."
TE-317.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image expresses intense longing, jealousy, and dramatic despair at missing out on something desirable. The cat's facial expression conveys a pained yearning while looking out a window.

2. MOTIVATION/INTEREST: The text indicates a strong desire to travel to popular destinations (Goa/Ladakh), showing a high interest in pleasurable activities, but an inability to participate in them currently.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is an Indian internet meme using a dramatic cat reaction image to humorously express FOMO (fear of missing out) when seeing others travel to popular vacation spots"
TE-318.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The meme format suggests humor or sarcasm, but the text implies frustration or resignation about cancelled appointments leading to a questioning of behavior.

2. MOTIVATION/INTEREST: not shown

3. EXISTENTIAL/EMOTIONAL INTENSITY: The text considers continuing to ""stay hungry"" as a sign, which touches on potentially harmful behavior, but doesn't express extreme hopelessness or a wish to die.

4. APPETITE/EATING: The text explicitly questions whether to ""continue to stay hungry"" (""भूखा रहना जारी रखूँ"") due to the dietician cancelling appointments, indicating a direct reference to restrictive eating or appetite.

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: The image depicts a questioning thought process interpreting an external event (cancelled appointments) as a ""sign.""

7. SLEEP: not shown

CONTEXT: This is a meme based on the ""Is this a pigeon?"" template, using Hindi text to humorously question if cancelled dietician appointments are a sign to keep starving."
TE-319.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The person is shown with their head in their hands, suggesting distress or frustration. The text explicitly mentions fear (""डर""), anxiety, and worry (""चिंता"").

2. MOTIVATION/INTEREST: The text discusses the feeling of ""low motivation"" and being hindered from ""moving forward"" (""आगे बढ़ने से रोक रही हो"").

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: The text explicitly identifies ""overthinking"" as a barrier to progress.

7. SLEEP: not shown

CONTEXT: This is an informational meme using a relatable image of stress to offer a"
TE-320.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The man's expression is one of distress, frustration, or reluctance as he reaches for the alarm clock.
2. MOTIVATION/INTEREST: not shown
3. SELF-HARM/DEATH THOUGHTS: not shown
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: not shown
6. CONCENTRATION/THINKING: not shown
7. SLEEP: The image shows a man waking up to an alarm clock set for just after 6:00 AM, suggesting an early wake-up call.

CONTEXT: This is a stock photo often used in memes to illustrate the difficulty of waking up early or the feeling of being tired."
TE-321.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,0,1,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly states the person is ""depressed"" and that others are ""disappointed,"" while the visual shows a sad bear in a noose, indicating extreme sadness and hopelessness.

2. MOTIVATION/INTEREST: The text mentions the person ""cannot work"" due to their depression, indicating a significant loss of motivation and functional impairment.

3. EXISTENTIAL/EMOTIONAL INTENSITY: The image visually depicts a noose around the character's neck, a direct reference to suicide or self-harm, accompanied by text about disappointing everyone.

4. APPETITE/EATING: Not shown.

5. SELF-WORTH/GUILT: The text describes a fall from being a trusted ""topper"" to someone who has disappointed everyone, implying deep feelings of failure, worthlessness, and guilt.

6. CONCENTRATION/THINKING: Not shown.

7. SLEEP: Not shown.

CONTEXT: This is a meme using a cartoon character and Hindi text to express the severe mental health toll of high academic and familial expectations."
TE-322.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly expresses deep hopelessness and emptiness by stating there is no point in living anymore. The somber black and white visual enhances this melancholic affect.

2. MOTIVATION/INTEREST: The statement that life has no meaning indicates a profound lack of motivation and a total loss of interest in continuing existence.

3. SELF-HARM/"
TE-324.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]",1
TE-325.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]",CONTEXT: This is a four
TE-327.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","1. MOOD/EMOTIONAL STATE: The text implies a longing for a lost sense of peace and suggests a current state of unrest or weariness.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: The meme explicitly mentions sleep, stating that the last time the person had a ""peaceful sleep"" was before birth, implying current sleep is not peaceful.

CONTEXT: This is a relatable internet meme using hyperbole to express the common sentiment of adult exhaustion or stress."
TE-330.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text implies underlying distress or hopelessness by presenting suicide as an alternative option to the current activity. The visual shows a smiling man, creating an ironic contrast to the dark subject matter of the text.

2. MOTIVATION/INTEREST: The text suggests that the person is engaging in passive entertainment (watching memes) as"
TE-332.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The visual illustration shows a person slumped over with their face buried in their arms, expressing deep exhaustion, despair, or crying.

2. MOTIVATION/INTEREST: Not shown.

3. SELF-HARM/DEATH THOUGHTS: Not shown.

4. APPETITE/EATING: Not shown.

5. SELF-WORTH/GUILT: Not shown.

6. CONCENTRATION/THINKING: Not shown.

7. SLEEP: The text explicitly states the person has a ""sleeping disorder"" caused by their children, indicating severe sleep disruption and fatigue.

CONTEXT: This is a ""someecards"" meme using vintage clip art and humorous Hindi text to relate the common parental experience of exhaustion due to children."
TE-334.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]",CONTEXT: This is a Hinglish (Hindi mixed
TE-335.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","CONTEXT: This is a reaction meme using a still of Michael Scott from *The Office* combined with Hindi text to humorously express a relatable struggle with nighttime anxiety.

1. MOOD/EMOTIONAL STATE: The person's facial expression is weary and distressed with a flat affect. The text explicitly states they spent hours in ""anxiety.""

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: The text explicitly mentions disrupted sleep"
TE-337.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly states the person is dealing with ""depression"
TE-338.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,0,1,0,0,0,1]","1. MOOD/EMOTIONAL STATE: The image explicitly lists hidden states of ""Depression,"" ""Anxiety attacks,"" ""Uncontrollable crying,"" and ""Crying all night.""

2. MOTIVATION/INTEREST: not shown

3. EXISTENTIAL/EMOTIONAL INTENSITY: The content includes specific text labels for ""Suicidal thoughts"""
TE-339.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The character maintains a flat affect throughout all panels, and the repetitive thought of wanting to go home, ending with a wish to ""just be happy,"" suggests a persistent state of unhappiness, weariness, or discontent.

2. MOTIVATION/INTEREST: The constant desire to ""go home"" while engaged in various daily activities implies a lack of interest or engagement in the present moment and a general sense of dissatisfaction with life.

3. EXISTENTIAL/EMOTIONAL INTENSITY: The final panel's thought, ""मुझे बस खुश रहना है"" (I just want to be happy), expresses a deep-seated longing for happiness, highlighting a significant emotional void or weariness with the current state of being.

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a four-panel comic strip using a simple art style to convey a relatable feeling of persistent dissatisfaction and a longing for happiness."
TE-340.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses a stark contrast between happiness in a dream state and the implied disappointment or sadness of waking up to reality.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: The meme explicitly mentions waking up from a happy state, implying that sleep or dreaming is preferable to being awake.

CONTEXT: This is a simple text-based meme using a common trope of contrasting a pleasant dream with the disappointment of waking up to reality."
TE-341.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text describes the behavior as an ""addiction"" that doesn't require a ""reason,"" suggesting emptiness or hopelessness. The visual evidence of self-harm indicates anguish.

2. MOTIVATION/INTEREST: The statement ""I don't need any reason"" may imply a lack of motivation or interest in finding other coping mechanisms.

3. SELF-HARM/DEATH THOUGHTS: The image clearly shows numerous cuts and scars"
TE-344.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,0,0,1,0,0,0]","1. MOOD/EMOTIONAL STATE: The meme depicts a sudden and violent shift from a hopeful state (""thinking that I am getting better"") to one of shock or distress, represented by the train crash.
2. MOTIVATION/INTEREST: not shown
3. SELF-HARM/DEATH THOUGHTS: not shown
4. APPETITE/EATING: The text explicitly mentions ""Gaining weight,"" which is a physical change.
5. SELF-WORTH/GUILT: not shown
6."
TE-345.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,1,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The person is shown in the act of jumping off a bridge, a high-intensity action. No specific facial emotion is clearly visible.

2. MOTIVATION/INTEREST: The text and image together suggest a motivation to follow friends, even into a dangerous situation (""jumping into a well"").

3. EXISTENTIAL/EMOTIONAL INTENSITY: The image visually depicts a person jumping from a bridge, and the text references ""jumping into a well,"" which are actions associated with significant danger or self-harm.

4. APPETITE/EATING: Not shown.

5. SELF-WORTH/GUILT: Not shown.

6. CONCENTRATION/THINKING: Not shown.

7. SLEEP: Not shown.

CONTEXT: This is a meme using a common Hindi phrase about peer pressure (""If your friends jump into a well..."") and a reaction image of someone jumping."
TE-347.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The anime girl is depicted crying and hiding, expressing fear, distress, and anguish.
2. MOTIVATION/INTEREST: not shown
3. SELF-HARM/DEATH THOUGHTS: not shown
4. APPETITE/EATING: The text mentions ""टिंडा"" (Tinda), a vegetable, implying a strong dislike or aversion to eating it.
5. SELF-WORTH/GUILT: not shown
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not shown

CONTEXT: This is a humorous meme using a well-known template to express disbelief and fear towards people who enjoy eating the vegetable Tinda."
TE-348.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,0,1,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image shows a smiling anime character, but the text on the mouth (""मरना है"" meaning ""want to die"") indicates a hidden, severe emotional distress and suicidal ideation.

2. MOTIVATION/INTEREST: not shown

3. EXISTENTIAL/EMOTIONAL INTENSITY: The text ""मरना है"" (want to die) is a direct reference to a wish to withdraw from life and harm oneself.

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a meme using an anime template and Hindi text to illustrate the phenomenon of hiding suicidal thoughts behind a cheerful exterior."
TE-35.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]",1. MOOD/EMOTIONAL STATE: The stick figure maintains a flat
