image_id,category,gold_labels,predicted_labels,raw_scores
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4933,0.4981,0.5087,0.4935,0.5035,0.5025,0.5074]"
TE-531.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5086,0.4936,0.5035,0.5025,0.5075]"
TE-534.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4935,0.5034,0.5024,0.5074]"
TE-535.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4980,0.5087,0.4935,0.5034,0.5025,0.5076]"
TE-536.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4935,0.5036,0.5025,0.5076]"
TE-537.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5086,0.4936,0.5035,0.5025,0.5077]"
TE-538.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5088,0.4937,0.5034,0.5025,0.5077]"
TE-539.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5035,0.5024,0.5076]"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5086,0.4935,0.5035,0.5025,0.5076]"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5036,0.5026,0.5076]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4936,0.5035,0.5026,0.5076]"
TE-547.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5086,0.4936,0.5035,0.5025,0.5076]"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,0,1,0,1,1,1]","[0.4938,0.4983,0.5086,0.4935,0.5036,0.5026,0.5074]"
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4936,0.5035,0.5025,0.5078]"
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4980,0.5086,0.4935,0.5035,0.5025,0.5076]"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5085,0.4936,0.5034,0.5025,0.5076]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5035,0.5026,0.5075]"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4983,0.5086,0.4937,0.5034,0.5023,0.5076]"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4935,0.5036,0.5024,0.5076]"
TE-557.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4980,0.5088,0.4935,0.5035,0.5027,0.5076]"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5034,0.5024,0.5077]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4936,0.5035,0.5025,0.5077]"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5088,0.4936,0.5036,0.5025,0.5075]"
TE-561.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4984,0.5087,0.4936,0.5035,0.5025,0.5075]"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4935,0.5032,0.5024,0.5075]"
TE-563.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4937,0.5036,0.5026,0.5077]"
TE-564.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4934,0.4982,0.5086,0.4934,0.5034,0.5023,0.5075]"
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4935,0.5034,0.5025,0.5076]"
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5035,0.5024,0.5075]"
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4983,0.5085,0.4935,0.5036,0.5025,0.5076]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4936,0.5034,0.5026,0.5077]"
TE-57.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4983,0.5087,0.4936,0.5035,0.5026,0.5077]"
TE-570.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4983,0.5087,0.4936,0.5035,0.5024,0.5076]"
TE-572.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5034,0.5024,0.5077]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4938,0.4981,0.5088,0.4937,0.5035,0.5025,0.5077]"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5087,0.4937,0.5035,0.5025,0.5075]"
TE-575.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5036,0.5026,0.5076]"
TE-577.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4980,0.5089,0.4936,0.5036,0.5025,0.5077]"
TE-578.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4937,0.5034,0.5027,0.5077]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4937,0.5035,0.5024,0.5077]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4980,0.5088,0.4937,0.5037,0.5026,0.5074]"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4935,0.5035,0.5024,0.5077]"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5086,0.4937,0.5035,0.5026,0.5074]"
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5087,0.4936,0.5035,0.5025,0.5077]"
TE-585.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4983,0.5085,0.4936,0.5035,0.5025,0.5075]"
TE-587.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5087,0.4936,0.5036,0.5025,0.5077]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4937,0.5035,0.5025,0.5076]"
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4937,0.5035,0.5026,0.5076]"
TE-592.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4980,0.5086,0.4936,0.5035,0.5026,0.5076]"
TE-594.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4936,0.5036,0.5025,0.5076]"
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4936,0.5035,0.5025,0.5077]"
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4983,0.5086,0.4936,0.5035,0.5026,0.5076]"
TE-598.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5036,0.5025,0.5076]"
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5087,0.4935,0.5035,0.5025,0.5076]"
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5086,0.4937,0.5035,0.5024,0.5075]"
TE-60.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4936,0.5034,0.5025,0.5076]"
TE-600.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5085,0.4935,0.5035,0.5026,0.5074]"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4937,0.5034,0.5024,0.5076]"
TE-603.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4983,0.5087,0.4937,0.5034,0.5026,0.5076]"
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4936,0.5035,0.5025,0.5077]"
TE-605.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5089,0.4935,0.5034,0.5027,0.5076]"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4936,0.5034,0.5025,0.5076]"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4937,0.4983,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4936,0.5035,0.5024,0.5077]"
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5088,0.4936,0.5035,0.5024,0.5075]"
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4938,0.5035,0.5025,0.5076]"
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5034,0.5026,0.5076]"
TE-613.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5088,0.4936,0.5034,0.5026,0.5074]"
TE-616.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4937,0.5035,0.5024,0.5076]"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4935,0.4980,0.5089,0.4934,0.5035,0.5025,0.5075]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5035,0.5025,0.5077]"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5034,0.5025,0.5076]"
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5024,0.5075]"
TE-621.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5088,0.4935,0.5034,0.5026,0.5074]"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4983,0.5088,0.4935,0.5034,0.5025,0.5074]"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4937,0.5034,0.5025,0.5077]"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4983,0.5087,0.4935,0.5034,0.5025,0.5077]"
TE-625.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5034,0.5025,0.5075]"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5035,0.5025,0.5075]"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4938,0.4981,0.5087,0.4936,0.5035,0.5024,0.5075]"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4935,0.5035,0.5025,0.5075]"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5086,0.4936,0.5034,0.5024,0.5077]"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4935,0.5035,0.5025,0.5077]"
TE-635.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4935,0.5035,0.5025,0.5077]"
TE-636.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5087,0.4936,0.5034,0.5025,0.5077]"
TE-637.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5086,0.4935,0.5036,0.5025,0.5076]"
TE-639.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5086,0.4936,0.5034,0.5025,0.5076]"
TE-64.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4983,0.5087,0.4937,0.5036,0.5024,0.5077]"
TE-640.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5035,0.5024,0.5076]"
TE-641.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5086,0.4936,0.5035,0.5025,0.5076]"
TE-643.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5035,0.5025,0.5075]"
TE-645.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5034,0.5025,0.5075]"
TE-646.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-647.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5034,0.5024,0.5077]"
TE-648.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4937,0.5035,0.5026,0.5075]"
TE-649.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4980,0.5087,0.4936,0.5036,0.5026,0.5075]"
TE-65.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4935,0.4983,0.5087,0.4935,0.5033,0.5026,0.5075]"
TE-651.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5087,0.4935,0.5034,0.5025,0.5076]"
TE-652.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5086,0.4936,0.5036,0.5026,0.5076]"
TE-653.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4935,0.4983,0.5087,0.4935,0.5034,0.5024,0.5076]"
TE-654.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5088,0.4936,0.5036,0.5026,0.5074]"
TE-655.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5035,0.5024,0.5074]"
TE-656.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5035,0.5025,0.5078]"
TE-657.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5036,0.5026,0.5075]"
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5086,0.4937,0.5035,0.5025,0.5076]"
TE-659.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4983,0.5087,0.4935,0.5036,0.5024,0.5077]"
TE-66.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4937,0.5035,0.5024,0.5076]"
TE-660.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4934,0.5033,0.5026,0.5077]"
TE-661.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5088,0.4935,0.5035,0.5025,0.5074]"
TE-662.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5035,0.5025,0.5075]"
TE-67.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5077]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4983,0.5087,0.4935,0.5035,0.5024,0.5074]"
TE-69.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5087,0.4935,0.5035,0.5024,0.5075]"
TE-7.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4935,0.5035,0.5024,0.5076]"
TE-71.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5036,0.5024,0.5077]"
TE-72.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,1,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4935,0.5035,0.5025,0.5076]"
TE-73.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4983,0.5086,0.4937,0.5036,0.5024,0.5076]"
TE-75.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5089,0.4936,0.5034,0.5024,0.5076]"
TE-76.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4981,0.5086,0.4936,0.5035,0.5025,0.5075]"
TE-77.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4935,0.4982,0.5087,0.4937,0.5036,0.5023,0.5076]"
TE-79.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5035,0.5024,0.5076]"
TE-80.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4938,0.4980,0.5086,0.4935,0.5033,0.5024,0.5077]"
TE-81.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4936,0.5035,0.5025,0.5075]"
TE-82.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5035,0.5024,0.5076]"
TE-83.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5035,0.5024,0.5076]"
TE-84.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4936,0.5036,0.5024,0.5076]"
TE-85.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5085,0.4936,0.5036,0.5026,0.5076]"
TE-86.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4936,0.5036,0.5024,0.5076]"
TE-89.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4937,0.5035,0.5026,0.5074]"
TE-92.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5088,0.4936,0.5035,0.5026,0.5076]"
TE-93.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5086,0.4936,0.5036,0.5024,0.5077]"
TE-94.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5088,0.4936,0.5036,0.5026,0.5075]"
TE-95.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4982,0.5087,0.4936,0.5035,0.5024,0.5076]"
TE-96.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5086,0.4937,0.5035,0.5024,0.5077]"
TE-97.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5088,0.4937,0.5035,0.5026,0.5077]"
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5088,0.4936,0.5034,0.5025,0.5076]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4982,0.5087,0.4936,0.5035,0.5025,0.5076]"
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4936,0.4981,0.5087,0.4937,0.5035,0.5025,0.5076]"
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,1,0,1]","[0,0,1,0,1,1,1]","[0.4936,0.4980,0.5086,0.4936,0.5035,0.5024,0.5076]"
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,1,1,1]","[0.4937,0.4981,0.5088,0.4936,0.5034,0.5026,0.5074]"
