image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4930,0.4848,0.4823,0.4773,0.5163,0.4962]","[0,0,0,0,0,1,1]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5034,0.4941,0.4850,0.4843,0.4779,0.5162,0.4967]","[1,1,1,1,1,1,1]"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5028,0.4938,0.4860,0.4842,0.4782,0.5160,0.4964]","[1,1,1,1,1,0,1]"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5029,0.4934,0.4847,0.4826,0.4779,0.5165,0.4959]","[1,1,0,0,1,1,0]"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4923,0.4847,0.4813,0.4772,0.5162,0.4960]","[0,0,0,0,0,1,0]"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4934,0.4849,0.4829,0.4777,0.5162,0.4961]","[0,1,1,1,1,1,0]"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5042,0.4951,0.4860,0.4867,0.4795,0.5160,0.4965]","[1,1,1,1,1,0,1]"
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5044,0.4953,0.4867,0.4871,0.4800,0.5158,0.4965]","[1,1,1,1,1,0,1]"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5053,0.4969,0.4878,0.4900,0.4818,0.5149,0.4969]","[1,1,1,1,1,0,1]"
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5027,0.4930,0.4850,0.4830,0.4777,0.5161,0.4962]","[1,0,1,1,1,0,1]"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5028,0.4930,0.4850,0.4829,0.4777,0.5162,0.4964]","[1,0,1,1,0,0,1]"
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5027,0.4931,0.4848,0.4826,0.4777,0.5162,0.4962]","[1,0,0,0,0,1,1]"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4937,0.4847,0.4838,0.4782,0.5163,0.4962]","[1,1,0,1,1,1,1]"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,1,0]","[1,1,1,1,1,1,1]","[0.5023,0.4927,0.4847,0.4821,0.4774,0.5164,0.4960]","[0,0,0,0,0,1,0]"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5042,0.4955,0.4870,0.4872,0.4798,0.5154,0.4964]","[1,1,1,1,1,0,1]"
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4929,0.4851,0.4833,0.4781,0.5161,0.4963]","[1,0,1,1,1,0,1]"
TE-462.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5034,0.4939,0.4855,0.4843,0.4788,0.5162,0.4960]","[1,1,1,1,1,0,0]"
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4923,0.4847,0.4816,0.4774,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4928,0.4849,0.4824,0.4776,0.5161,0.4960]","[0,0,0,0,0,0,0]"
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4936,0.4851,0.4833,0.4779,0.5162,0.4961]","[1,1,1,1,1,1,0]"
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5028,0.4931,0.4847,0.4826,0.4776,0.5163,0.4962]","[1,1,0,0,0,1,1]"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5027,0.4928,0.4849,0.4824,0.4775,0.5162,0.4963]","[1,0,1,0,0,1,1]"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4925,0.4845,0.4818,0.4774,0.5165,0.4960]","[0,0,0,0,0,1,0]"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4925,0.4845,0.4823,0.4773,0.5163,0.4963]","[0,0,0,0,0,1,1]"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5027,0.4932,0.4843,0.4826,0.4779,0.5165,0.4961]","[1,1,0,1,1,1,0]"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4929,0.4849,0.4828,0.4775,0.5163,0.4961]","[1,0,0,1,0,1,0]"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4937,0.4856,0.4841,0.4785,0.5162,0.4960]","[1,1,1,1,1,1,0]"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4928,0.4848,0.4823,0.4776,0.5161,0.4962]","[0,0,0,0,0,0,1]"
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5044,0.4955,0.4864,0.4872,0.4799,0.5154,0.4968]","[1,1,1,1,1,0,1]"
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5027,0.4932,0.4849,0.4828,0.4776,0.5160,0.4962]","[0,1,1,1,0,0,1]"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4926,0.4848,0.4821,0.4773,0.5163,0.4959]","[0,0,0,0,0,1,0]"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5026,0.4926,0.4844,0.4821,0.4776,0.5163,0.4962]","[0,0,0,0,0,1,1]"
TE-486.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4931,0.4849,0.4826,0.4775,0.5163,0.4959]","[1,1,1,1,0,1,0]"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4936,0.4853,0.4839,0.4784,0.5162,0.4964]","[1,1,1,1,1,1,1]"
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5025,0.4925,0.4846,0.4817,0.4776,0.5163,0.4956]","[0,0,0,0,0,1,0]"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5081,0.5007,0.5052,0.5212,0.4994,0.5020,0.4887]","[1,1,1,1,1,0,0]"
TE-49.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4936,0.4849,0.4829,0.4778,0.5161,0.4962]","[1,1,0,1,1,0,1]"
TE-490.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4939,0.4851,0.4837,0.4778,0.5161,0.4963]","[1,1,1,1,1,0,1]"
TE-494.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5019,0.4922,0.4847,0.4813,0.4774,0.5162,0.4961]","[0,0,0,0,0,0,0]"
TE-495.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5021,0.4925,0.4846,0.4815,0.4774,0.5162,0.4961]","[0,0,0,0,0,1,0]"
TE-498.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4922,0.4848,0.4815,0.4771,0.5161,0.4961]","[0,0,0,0,0,0,0]"
TE-499.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4926,0.4848,0.4819,0.4775,0.5162,0.4960]","[0,0,0,0,0,1,0]"
TE-5.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4935,0.4849,0.4832,0.4777,0.5164,0.4961]","[1,1,1,1,1,1,0]"
TE-500.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5076,0.5006,0.5050,0.5213,0.4998,0.5016,0.4889]","[1,1,1,1,1,0,0]"
TE-501.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4931,0.4846,0.4823,0.4777,0.5164,0.4960]","[0,0,0,0,1,1,0]"
TE-503.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5042,0.4952,0.4861,0.4871,0.4797,0.5159,0.4967]","[1,1,1,1,1,0,1]"
TE-504.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4928,0.4846,0.4818,0.4774,0.5161,0.4961]","[0,0,0,0,0,0,0]"
TE-507.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5033,0.4942,0.4858,0.4847,0.4784,0.5159,0.4965]","[1,1,1,1,1,0,1]"
TE-508.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5022,0.4923,0.4846,0.4815,0.4774,0.5162,0.4960]","[0,0,0,0,0,1,0]"
TE-51.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4934,0.4850,0.4832,0.4778,0.5164,0.4960]","[1,1,1,1,1,1,0]"
TE-510.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4925,0.4846,0.4815,0.4775,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-511.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5030,0.4934,0.4853,0.4838,0.4781,0.5159,0.4963]","[1,1,1,1,1,0,1]"
TE-513.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4929,0.4847,0.4823,0.4777,0.5163,0.4960]","[1,0,0,0,1,1,0]"
TE-514.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,1,1]","[1,1,1,1,1,1,1]","[0.5029,0.4929,0.4843,0.4825,0.4777,0.5164,0.4961]","[1,0,0,0,0,1,0]"
TE-515.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4933,0.4847,0.4830,0.4779,0.5163,0.4961]","[0,1,0,1,1,1,1]"
TE-516.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5036,0.4950,0.4862,0.4864,0.4795,0.5160,0.4968]","[1,1,1,1,1,0,1]"
TE-518.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5021,0.4920,0.4845,0.4814,0.4776,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-52.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4930,0.4849,0.4824,0.4776,0.5162,0.4961]","[0,0,1,0,0,0,0]"
TE-520.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[0.5024,0.4928,0.4848,0.4821,0.4776,0.5162,0.4958]","[0,0,0,0,0,0,0]"
TE-522.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4926,0.4850,0.4822,0.4771,0.5163,0.4962]","[0,0,1,0,0,1,1]"
TE-523.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5041,0.4945,0.4857,0.4859,0.4790,0.5159,0.4968]","[1,1,1,1,1,0,1]"
TE-524.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5024,0.4928,0.4847,0.4820,0.4775,0.5163,0.4962]","[0,0,0,0,0,1,1]"
TE-527.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5031,0.4938,0.4857,0.4845,0.4782,0.5161,0.4963]","[1,1,1,1,1,0,1]"
TE-528.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4934,0.4850,0.4832,0.4777,0.5163,0.4960]","[1,1,1,1,1,1,0]"
TE-529.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4931,0.4849,0.4827,0.4777,0.5162,0.4962]","[1,1,1,1,1,0,1]"
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5025,0.4930,0.4847,0.4823,0.4776,0.5163,0.4961]","[0,0,0,0,0,1,0]"
TE-531.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4924,0.4846,0.4816,0.4776,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-534.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4927,0.4846,0.4822,0.4775,0.5162,0.4959]","[0,0,0,0,0,1,0]"
TE-535.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5023,0.4926,0.4846,0.4819,0.4774,0.5163,0.4958]","[0,0,0,0,0,1,0]"
TE-536.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4931,0.4849,0.4826,0.4776,0.5163,0.4962]","[1,1,0,0,0,1,1]"
TE-537.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4928,0.4848,0.4825,0.4775,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-538.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5023,0.4923,0.4848,0.4818,0.4775,0.5162,0.4960]","[0,0,0,0,0,0,0]"
TE-539.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4927,0.4847,0.4816,0.4773,0.5162,0.4962]","[0,0,0,0,0,0,1]"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4925,0.4848,0.4816,0.4770,0.5163,0.4961]","[0,0,0,0,0,1,1]"
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4929,0.4846,0.4823,0.4775,0.5163,0.4959]","[0,0,0,0,0,1,0]"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4924,0.4847,0.4818,0.4773,0.5163,0.4962]","[0,0,0,0,0,1,1]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4933,0.4850,0.4829,0.4778,0.5162,0.4963]","[1,1,1,1,1,1,1]"
TE-547.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4934,0.4849,0.4829,0.4778,0.5163,0.4962]","[1,1,0,1,1,1,1]"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.5018,0.4919,0.4844,0.4809,0.4772,0.5161,0.4960]","[0,0,0,0,0,0,0]"
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5030,0.4931,0.4850,0.4829,0.4776,0.5163,0.4964]","[1,0,1,1,0,1,1]"
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5025,0.4929,0.4847,0.4824,0.4776,0.5162,0.4961]","[0,0,0,0,0,1,1]"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4925,0.4847,0.4818,0.4772,0.5161,0.4959]","[0,0,0,0,0,0,0]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5039,0.4948,0.4861,0.4866,0.4794,0.5160,0.4968]","[1,1,1,1,1,0,1]"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4927,0.4850,0.4824,0.4776,0.5161,0.4961]","[0,0,1,0,0,0,0]"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5029,0.4932,0.4851,0.4831,0.4777,0.5163,0.4963]","[1,1,1,1,0,1,1]"
TE-557.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5031,0.4939,0.4850,0.4834,0.4780,0.5162,0.4960]","[1,1,1,1,1,0,0]"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4933,0.4852,0.4837,0.4781,0.5161,0.4960]","[1,1,1,1,1,0,0]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4926,0.4848,0.4821,0.4774,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4929,0.4849,0.4824,0.4773,0.5161,0.4961]","[0,0,0,0,0,0,0]"
TE-561.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5047,0.4970,0.4877,0.4904,0.4820,0.5150,0.4971]","[1,1,1,1,1,0,1]"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4929,0.4847,0.4822,0.4775,0.5163,0.4961]","[0,0,0,0,0,1,1]"
TE-563.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4934,0.4849,0.4830,0.4778,0.5162,0.4962]","[1,1,1,1,1,0,1]"
TE-564.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5044,0.4952,0.4860,0.4870,0.4796,0.5162,0.4970]","[1,1,1,1,1,0,1]"
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5031,0.4933,0.4853,0.4838,0.4782,0.5164,0.4961]","[1,1,1,1,1,1,1]"
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4940,0.4858,0.4855,0.4789,0.5161,0.4965]","[1,1,1,1,1,0,1]"
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5023,0.4925,0.4843,0.4815,0.4775,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5018,0.4922,0.4848,0.4810,0.4770,0.5160,0.4958]","[0,0,0,0,0,0,0]"
TE-57.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4924,0.4848,0.4819,0.4774,0.5165,0.4959]","[0,0,0,0,0,1,0]"
TE-570.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4924,0.4851,0.4819,0.4773,0.5160,0.4962]","[0,0,1,0,0,0,1]"
TE-572.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5027,0.4927,0.4848,0.4819,0.4776,0.5165,0.4960]","[1,0,0,0,0,1,0]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4927,0.4845,0.4818,0.4774,0.5167,0.4958]","[0,0,0,0,0,1,0]"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5035,0.4942,0.4860,0.4847,0.4782,0.5159,0.4967]","[1,1,1,1,1,0,1]"
TE-575.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4925,0.4847,0.4816,0.4772,0.5161,0.4962]","[0,0,0,0,0,0,1]"
TE-577.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4924,0.4845,0.4812,0.4773,0.5161,0.4959]","[0,0,0,0,0,0,0]"
TE-578.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4924,0.4844,0.4816,0.4773,0.5166,0.4960]","[0,0,0,0,0,1,0]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4922,0.4847,0.4815,0.4772,0.5162,0.4960]","[0,0,0,0,0,1,0]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4926,0.4845,0.4816,0.4772,0.5163,0.4960]","[0,0,0,0,0,1,0]"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5025,0.4930,0.4850,0.4823,0.4774,0.5160,0.4961]","[0,0,1,0,0,0,1]"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5036,0.4945,0.4856,0.4856,0.4788,0.5159,0.4966]","[1,1,1,1,1,0,1]"
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5021,0.4925,0.4848,0.4815,0.4773,0.5161,0.4961]","[0,0,0,0,0,0,1]"
TE-585.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5023,0.4928,0.4846,0.4818,0.4773,0.5165,0.4962]","[0,0,0,0,0,1,1]"
TE-587.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4924,0.4849,0.4814,0.4772,0.5163,0.4961]","[0,0,1,0,0,1,0]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4927,0.4847,0.4818,0.4770,0.5164,0.4961]","[0,0,0,0,0,1,1]"
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4921,0.4847,0.4814,0.4773,0.5164,0.4963]","[0,0,0,0,0,1,1]"
TE-592.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4926,0.4846,0.4818,0.4775,0.5161,0.4958]","[0,0,0,0,0,0,0]"
TE-594.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4925,0.4850,0.4817,0.4770,0.5161,0.4964]","[0,0,1,0,0,0,1]"
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5021,0.4924,0.4849,0.4814,0.4771,0.5161,0.4960]","[0,0,1,0,0,0,0]"
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4927,0.4847,0.4821,0.4775,0.5161,0.4964]","[0,0,0,0,0,0,1]"
TE-598.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4923,0.4849,0.4818,0.4773,0.5163,0.4960]","[0,0,1,0,0,1,0]"
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4924,0.4843,0.4818,0.4773,0.5163,0.4963]","[0,0,0,0,0,1,1]"
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5032,0.4940,0.4855,0.4844,0.4782,0.5161,0.4962]","[1,1,1,1,1,0,1]"
TE-60.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4928,0.4847,0.4823,0.4771,0.5167,0.4961]","[0,0,0,0,0,1,1]"
TE-600.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5022,0.4926,0.4844,0.4814,0.4774,0.5161,0.4961]","[0,0,0,0,0,0,1]"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4927,0.4849,0.4819,0.4773,0.5162,0.4962]","[0,0,0,0,0,0,1]"
TE-603.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4926,0.4847,0.4820,0.4774,0.5160,0.4960]","[0,0,0,0,0,0,0]"
