image_id,category,explanation_direct,predicted_labels,gold_labels,prompt_version
TE-58.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-580.jpg,UNIVERSAL_HUMAN,"The meme uses the ""Squid Game"" button choice format to depict a humorous internal conflict. The top panel shows two buttons: one for ""Celebrate birthday and stuff myself with food"" and another for ""Don't celebrate birthday and starve."" The bottom panel shows the character labeled as ""My gluttonous mind,"" looking conflicted between these two extreme options. The humor lies in the hyperbolic nature of the choices regarding food.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-581.jpg,UNIVERSAL_HUMAN,"The meme shows two cartoon characters. One asks, ""Oh brother, what is this?"" pointing to the other character, whose head is exploding with a chaotic, colorful scribble. The second character replies, ""Nothing, just my brain."" This visual metaphor represents a mind that is overwhelmed, cluttered, racing, or in a state of turmoil, which the character downplays as their normal state.","[0, 0, 0, 0, 0, 1, 0]","[0,0,0,0,0,1,0]",v1
TE-582.jpg,UNIVERSAL_HUMAN,"This image is a screenshot of a tweet posted by the user ""witch pony"" (@molly7anne). The profile picture shows a person wearing a pink unicorn onesie. The tweet, written in Hindi, reads: ""मैं 25 साल का हूँ और पूरी तरह से burnt out हो चुका हूँ। मुझे अगले 50 साल और क्या करना है? EMI भरूँ? ट्रैफ़िक का रोना रोऊँ? पालक खरीदता रहूँ और उसे सड़ते हुए देखूँ? गाड़ी की सर्विसिंग कराऊँ? हद है यार"".

The text conveys a strong sense of exhaustion, hopelessness, and existential dread. The user expresses feeling completely ""burnt out"" at the young age of 25 and questions the purpose of the next 50 years of their life. The mention of mundane tasks like paying EMIs, dealing with traffic, buying spinach only to let it rot, and getting a car serviced highlights the repetitive and unfulfilling nature of adult responsibilities. The phrase ""हद है यार"" (This is too much, man) at the end emphasizes their frustration and feeling of being overwhelmed. This meme relates to the common internet culture theme of ""adulting"" struggles and the disillusionment many young adults feel when facing the realities of work and financial obligations. The core message is a relatable lament about the monotonous grind of modern adult life and the feeling of being trapped in it.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-584.jpg,UNIVERSAL_HUMAN,"This Hindi meme uses two identical images of a tired-looking Tom the cat to illustrate a point about chronic fatigue. The text compares feeling after ""2 hours of sleep"" and ""12 hours of sleep,"" showing the same exhausted expression in both scenarios. The joke is that no matter how much or how little sleep the person gets, they still feel incredibly tired and unrefreshed.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-585.jpg,UNIVERSAL_HUMAN,"The meme shows a hand writing a to-do list titled ""Today's plan."" The only completed item is ""1. Don't fall apart,"" followed by ""2. ???"". This humorously highlights a state of being so emotionally overwhelmed that the primary and perhaps only goal for the day is to simply maintain basic stability, with no capacity to plan or engage in other activities.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,1,0]",v1
TE-587.jpg,UNIVERSAL_HUMAN,This meme humorously depicts a common social situation where a person spots someone from their school days in a public place (a market) and decides to quickly run away or hide before being seen to avoid an awkward social interaction. The image of the cartoon character running away exaggerates this desire for avoidance.,"[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,0,0]",v1
TE-59.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-590.jpg,UNIVERSAL_HUMAN,"The meme illustrates a very common scenario of repeatedly hitting the snooze button (""बस 5 मिनट और"" - just 5 minutes more) every time the alarm rings. This leads to the person being late and making an excuse about bad traffic (""ट्रैफिक बहुत खराब था""). The core message is about the difficulty of waking up and getting out of bed in the morning.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-592.jpg,UNIVERSAL_HUMAN,"The meme uses a pensive image of Tupac Shakur to illustrate the feeling of constantly watching the clock at work. The Hindi text translates to ""Looking at the clock in the office like..."", and the accompanying English text clarifies the context as being ""bored with your dead-end job."" It captures the feelings of tediousness, disengagement, and hopelessness associated with unfulfilling work.","[0, 0, 0, 0, 0, 0, 0]","[0,1,0,0,0,0,0]",v1
TE-593.jpg,UNIVERSAL_HUMAN,"This image is a meme based on a photograph of a wooden metronome with its pendulum swinging rapidly, creating a blur. Superimposed on the image is text in Hindi, split into two blocks on either side of the metronome, representing opposing thoughts. The text on the left translates to a series of self-deprecating and guilt-ridden statements: ""What am I doing here, I am still alive and won't kill myself, maybe I am faking my illness, I am just wasting the therapist's time and taking away others' opportunity and wasting health care system resources."" The text on the right translates to a desperate plea: ""I need help, I can't take it anymore.""

The mood conveyed is one of intense inner conflict, hopelessness, and despair. It depicts a severe mental health struggle, likely involving depression or suicidal ideation. The metronome format visually represents the rapid, uncontrollable oscillation between two extreme states of mind: on one side, the feeling of being a burden, an imposter, and unworthy of resources, and on the other, a desperate cry for help due to an inability to cope any longer. The meme poignantly captures the agonizing internal battle of someone in a mental health crisis, feeling simultaneously undeserving of help and in dire need of it.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-594.jpg,UNIVERSAL_HUMAN,"The image contains a Hindi quote attributed to Bill Bryson which translates to: ""The trouble with losing your mind is that by the time it's completely gone, it's too late to get it back."" This is a philosophical observation about the nature of insanity or losing one's mental faculties. It does not describe the subjective experience of any specific symptoms of depression.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-596.jpg,UNIVERSAL_HUMAN,"The meme shows a still from the Snow White movie where she is yawning and stretching. The text above reads ""After sleeping for 12 hours. Me:"" and the text on the image says ""Need a nap."" The humor lies in the relatable feeling of still being tired and wanting more sleep even after an excessively long period of rest, which is a classic sign of hypersomnia or non-restorative sleep.","[0, 0, 0, 0, 0, 0, 1]","[0,0,0,0,0,0,1]",v1
TE-597.jpg,UNIVERSAL_HUMAN,"The meme features a stark black background with the Hindi text ""बस अब सोने दो"" which translates to ""Just let me sleep now"" or ""Enough, let me sleep"". This minimalist message expresses a deep sense of exhaustion, being overwhelmed, and a strong desire to escape reality through sleep. It implies a state of wanting to withdraw completely.","[1, 1, 0, 0, 0, 0, 1]","[0,0,0,0,0,0,0]",v1
TE-598.jpg,UNIVERSAL_HUMAN,"This image is a text-based meme presented on a light blue background adorned with small, scattered yellow stars. The text is a mix of English and Hindi, using different fonts and styles. At the top, in black Hindi script, it reads ""मुझे ऐसी नींद चाहिए जैसे"" (I want sleep like). Below it, in large, grey, serif English letters, is the phrase ""I WANT TO SLEEP LIKE A BABY"". The words ""A BABY"" are struck through with a blue line, and directly beneath them, the word ""teenager"" is written in a blue, handwritten script. At the bottom, in blue Hindi script, is ""गर्मी की छुट्टियों वाला"" (summer vacation's), followed by the word ""break"" in the same blue handwritten style.

The mood conveyed is one of nostalgia and a longing for deep, restorative rest, hinting at current exhaustion or sleep difficulties. It reflects the life context of an adult yearning for the carefree, heavy sleep associated with adolescence during school holidays, contrasting it with the often-interrupted sleep of a baby. This meme taps into the internet culture of shared experiences regarding adulthood, stress, and the universal desire for better sleep, using a relatable correction to a common idiom to make its point. The core message is a specific wish for the long, uninterrupted sleep enjoyed by teenagers on summer break.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-599.jpg,UNIVERSAL_HUMAN,"This meme features a photograph of a man lying in bed, reaching out with his hand to silence an analog alarm clock on a nightstand. The room is dimly lit with blue tones, indicating early morning. The alarm clock shows the time is shortly after 6:00 AM. Superimposed over the image is text in Hindi and English: ""सुबह का पहला thought: 'नहीं यार'"". This translates to ""First thought of the morning: 'No man'"".

The image and text convey a strong feeling of reluctance, weariness, and a lack of motivation. The man's gesture of trying to stop the alarm and the text ""नहीं यार"" (No man) clearly express a desire to avoid waking up and facing the day. This depicts the common situation of waking up early for work, school, or other responsibilities and feeling an immediate sense of dread or refusal. In the context of internet culture, this is a relatable meme format that humorously captures the universal struggle of waking up early and the accompanying feeling of not wanting to get out of bed. The core message is the shared experience of the difficulty and lack of enthusiasm for starting the day early.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-6.jpg,UNIVERSAL_HUMAN,"The meme starts with a romantic notion that insomnia is caused by being in someone else's dreams. It concludes with a humorous, aggressive threat to ""break the face"" of the person whose dreams are supposedly keeping the speaker awake. The underlying issue presented is the speaker's frustration with their inability to sleep.","[0, 0, 0, 0, 0, 0, 1]","[0,0,0,0,0,0,1]",v1
TE-60.jpg,UNIVERSAL_HUMAN,"The meme shows a person's forearm with visible fresh cuts and older scars, which is a direct depiction of self-harm. The Hindi text overlays this image and translates to ""I hate that I am never 'enough'."" This combination powerfully conveys deep emotional pain, self-loathing, and feelings of inadequacy.","[0, 0, 0, 0, 0, 0, 0]","[0,0,1,0,0,0,0]",v1
TE-600.jpg,UNIVERSAL_HUMAN,"The meme uses an iceberg analogy to illustrate the concept of masking mental health struggles. The visible tip of the iceberg is labeled ""बस थकान है"" (It's just tiredness), representing the socially acceptable excuse people often use. The much larger, hidden submerged part lists the actual underlying issues: ""Insomnia,"" ""Depression,"" ""Anxiety,"" ""Existential dread,"" ""रोना"" (Crying), and ""अकेलापन"" (Loneliness). It powerfully conveys that ""tiredness"" is often a cover for deeper emotional and psychological distress.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,1]",v1
TE-601.jpg,UNIVERSAL_HUMAN,"This meme is a screenshot from a mobile game where the player is represented by a skeleton. The text at the top, in Hindi, asks a morbid question: ""How much does your corpse weigh exactly?"" (तुम्हारी लाश का वज़न ठीक कितना है?). Below a hanging weight, the label reads ""kilograms"" and ""skeleton"" (कंकाल). The humor is derived from the juxtaposition of a casual game interface with a dark, death-related question about the user's own body.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,1,0,0]",v1
TE-603.jpg,UNIVERSAL_HUMAN,"This image is a screenshot of a tweet discussing the long-term psychological effects of body-shaming children. The text argues that taunting children about being fat does not make them thin adults; instead, it creates adults who have a very ""messed-up"" relationship with their own bodies. It is a serious commentary on the consequences of weight stigma.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-604.jpg,UNIVERSAL_HUMAN,"This meme image features a person huddled under a blanket on a bed in a dimly lit room. The only source of light is a bright blue LED strip lining the top of the wall, casting a cool, melancholic glow. A pair of headphones hangs on the wall, and a small fan is visible. The overall atmosphere is dark, solitary, and somber. Superimposed at the bottom in white Hindi text is the phrase ""उदास दिलों को नींद कहाँ,"" which translates to ""Where is sleep for sad hearts.""

The image and text powerfully convey a mood of deep sadness, loneliness, and insomnia. It depicts the relatable situation of lying awake at night, unable to sleep due to emotional distress or a troubled mind. This format is common in internet culture for expressing feelings of melancholy and existential dread, often shared late at night. The core message is a poignant reflection on how sadness and emotional pain can prevent rest, making the night feel long and empty.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,1]",v1
TE-605.jpg,UNIVERSAL_HUMAN,"This image is an object-labeling meme based on a photo of a train collision. It shows a yellow train, labeled with the Hindi text ""कुछ कर दिखाने की चाह"" (translating to ""the desire to achieve something"" or ""ambition""), that has crashed into a green train labeled ""डिप्रेसन"" (Hindi for ""depression""). The collision has occurred at a railway switch, and three people are standing near the tracks, looking at the wreckage. The mood conveyed is one of hopelessness, frustration, and the feeling of being overwhelmed, as the visual metaphor suggests a complete stoppage of progress. The situation depicted is the internal conflict where personal ambition and the drive to succeed are derailed by the debilitating effects of depression. This meme uses a common internet format to discuss a relatable mental health struggle, likely within a Hindi-speaking online community. The core message is that the desire to achieve one's goals is often abruptly and forcefully stopped by the overwhelming presence of depression.","[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,0,0]",v1
TE-606.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-607.jpg,UNIVERSAL_HUMAN,"This meme uses a still from the animated series The Simpsons, featuring a female character holding a clipboard and pen, appearing to make a decision. The text at the top, in Hindi, reads, ""मैं decide कर रही हूँ कि आज किस बात पर दुखी होना है:"" which translates to ""I am deciding what to be sad about today:"". The clipboard contains a checklist titled ""वजहें:"" (Reasons:), followed by several items in Hindi: ""बचपन का trauma"" (Childhood trauma), ""खाली बैंक बैलेंस"" (Empty bank balance), ""मेरी मेंटल हेल्थ"" (My mental health), ""बढ़ता वजन"" (Increasing weight), and ""वगैरह"" (Etc.).

The overall mood is one of dark humor and relatable overwhelm. It conveys a sense of being burdened by multiple significant life problems, to the point where sadness becomes a scheduled activity. The situation depicted is the internal struggle of dealing with various sources of stress and anxiety, common in adult life. This meme is part of internet culture's trend of using humor to cope with and express struggles related to mental health, financial stress, and self-image, specifically resonating with Hindi-speaking audiences. The core message is a satirical take on the overwhelming number of reasons one might feel sad or anxious on any given day.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,1,1,0,0]",v1
TE-608.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-609.jpg,UNIVERSAL_HUMAN,"The meme features a woman wearing several stacked hats and sunglasses in a contemplative pose. The Hindi text asks, ""Why do you feel like you are losing your mind -- and your hair too"".","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,1,0]",v1
TE-61.jpg,UNIVERSAL_HUMAN,This meme uses a picture of a bewildered-looking kitten being held up. The Hindi text is a self-deprecating joke where the narrator imagines their,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-610.jpg,UNIVERSAL_HUMAN,"This image is a motivational quote attributed to John Steinbeck, presented alongside a picture of a woman sleeping peacefully. The Hindi text translates to: ""It often happens that the trouble that seems difficult at night gets resolved in the morning after a full sleep."" The overall message is positive, suggesting that a good night'","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-612.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,1,0,0]",v1
TE-613.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,0,0]",v1
TE-614.jpg,UNIVERSAL_HUMAN,"This meme contrasts a person's energy levels at two different times. At ""2 AM at night,"" the character is wide awake, excited, and has full bars for ""Energy,"" ""Motivation,"" and ""Enthusiasm."" At ""10 AM in the morning,"" the character is exhausted, still in bed, and all three bars are nearly empty. The meme humorously illustrates a common struggle with a disrupted sleep schedule, where one feels energetic at night but completely drained and unmotivated during the day.","[0, 1, 0, 0, 0, 0, 1]","[0,1,0,0,0,0,1]",v1
TE-616.jpg,UNIVERSAL_HUMAN,"This meme criticizes the intense pressure strict Indian parents place on their children to succeed academically and secure a government job. The text states the parents' goal (""grind the child in studies""), while the images of Tom from Tom and Jerry show the child's severe negative reaction: swallowing pills, attempting to hang himself, and looking extremely haggard and despondent. The meme uses dark humor to highlight the devastating mental health consequences of such parental expectations.","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,1]",v1
TE-617.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-618.jpg,UNIVERSAL_HUMAN,"This black and white meme features a distressed image of the cartoon character Rapunzel crying in anguish. Large text overlays the image, reading ""I WANT TO SLEEP!"". The meme vividly expresses an intense, desperate need for rest, implying significant exhaustion or a struggle with insomnia that is causing emotional distress.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-62.jpg,UNIVERSAL_HUMAN,"This meme is a humorous dialogue between a friend and the narrator (""Me""). The friend asks a standard question about well-being: ""Are you getting enough sleep?"" The narrator responds with extreme sarcasm, saying, ""Sometimes when I sneeze, my eyes close."" This joke exaggerates their lack of sleep, implying they get practically zero actual rest, and the involuntary reflex of closing eyes during a sneeze is the closest they come to sleeping. It highlights severe sleep deprivation through self-deprecating humor.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-620.jpg,UNIVERSAL_HUMAN,"This four-panel meme shows a stick figure who decides, ""Hmm, today I will not count calories"" (हम्म आज मैं calories नहीं गिनूँगा). The figure initially looks confident, but in the subsequent panels, their expression quickly changes to one of contemplation, then distress, and finally intense crying and anguish. This illustrates the severe anxiety and emotional turmoil experienced by someone with disordered eating thoughts when they attempt to break their obsessive rules around food.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-621.jpg,UNIVERSAL_HUMAN,"The meme uses the iconic image of Ajay Devgn doing a split on two cars to represent a dilemma. The text shows a person (""मैं"") stuck in a vicious cycle. On one side, they are ""depressed because they are doing nothing,"" and on the other, they are ""doing nothing because they are depressed."" This highlights the paralyzing loop between inactivity and a depressed mood, where cause and effect become indistinguishable.","[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,0,0]",v1
TE-622.jpg,UNIVERSAL_HUMAN,"The meme features a person with their hair blowing wildly over their face, accompanied by the Hindi text ""जब दिमाग का दही हो जाए"" (When the brain turns into yogurt). This is a common idiom used to describe a state of extreme mental confusion, being overwhelmed, irritated, or unable to think clearly. It represents a feeling of mental chaos or ""brain fog.""","[0, 0, 0, 0, 0, 1, 0]","[0,0,0,0,0,1,0]",v1
TE-623.jpg,UNIVERSAL_HUMAN,"The meme illustrates an internal conflict about eating. The person (""मैं"") rationalizes that having one piece of cake won't have negative consequences (""कुछ नहीं होगा""). However, the cake itself (""केक"") is personified and responds with the text ""हा मोटा"" (Yes fatty), directly contradicting the person's thought and calling them fat. The humor is self-deprecating, highlighting a struggle with dieting, body image, and the perceived consequences of eating.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-624.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-625.jpg,UNIVERSAL_HUMAN,"The meme shows a distressed woman with text in Hindi that translates to: ""People might say 'You are so fat that you cannot have an eating disorder' because I.. am losing the battle."" This conveys a deep struggle with an eating disorder, compounded by the feeling of being misunderstood and defeated. The mention of being ""fat"" and ""losing the battle"" highlights issues with body image and a sense of hopelessness.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-626.jpg,UNIVERSAL_HUMAN,"The meme illustrates a common struggle for someone with an eating disorder. The person decides to let go of their anxieties and enjoy a meal (""eating disorder की कोई tension नहीं है""), but immediately after, they are overwhelmed by ""regret"" (पछतावा), symbolized by slamming the button. This highlights the cycle of guilt and shame associated with eating in","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-627.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,0,0]",v1
TE-628.jpg,UNIVERSAL_HUMAN,"This image is a screenshot of a tweet from user ""@skinnyrebec"". The tweet features Hindi text that translates to: ""Huh? Am I anorexic? I've never binged, never ever!' 'What?!' 'Yes, brother, speak!! What"". Below the text is a photo of a Black woman with long, highlighted hair, wearing a white ribbed top, sitting on a purple couch on what appears to be a talk show set with a ""Wendy"" logo visible. Her expression is one of disbelief or questioning. The overall mood is one of confusion, defensiveness, and perhaps a touch of dark humor regarding a serious topic. The situation depicted is someone questioning or denying an accusation of being anorexic, using the reaction image to emphasize their disbelief, particularly the misconception that anorexia always involves bingeing. This meme uses a common Twitter format with a reaction image to express a specific feeling or situation, likely circulating within communities that discuss mental health, body image, or eating disorders, sometimes with a layer of irony or sarcasm. The core message is a humorous or sarcastic take on the misunderstanding or denial of the characteristics of anorexia.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-63.jpg,UNIVERSAL_HUMAN,"The image shows the back of a hoodie featuring a drawing of a skull wearing roses. Below it is the Hindi phrase ""दिमाग का दही"" (Dimag ka dahi). This is a popular idiom that literally translates to ""curd of the brain,"" but figuratively means being extremely frustrated, mentally exhausted, confused, or driven crazy by a situation or person to the point where one cannot think clearly.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-630.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-631.jpg,UNIVERSAL_HUMAN,"This four-panel meme illustrates an exaggerated reaction to a minor weight change. The top-left panel shows feet on a digital scale with the Hindi text ""*वज़न 1 ग्राम कम हुआ*"" (Weight decreased by 1 gram). This minuscule loss triggers a frantic response, depicted in the next two blurry panels: a person running and then hurriedly typing on a laptop. The final panel shows a Google search for ""BMI कैलकुलेटर"" (BMI calculator).

The meme conveys a mood of obsessive anxiety and a disproportionate focus on body weight, highlighting a poor self-image and a tendency to over-analyze health metrics. It satirizes the common behavior in diet culture where individuals become hyper-focused on insignificant fluctuations, immediately seeking validation or explanation through online tools like a BMI calculator. The core message is a humorous critique of this overreaction, showing how a negligible change can lead to a spiral of health-related internet searches and unnecessary worry.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-633.jpg,UNIVERSAL_HUMAN,"The meme contains Hindi text that translates to ""I am fed up with the world, only the bed is dear."" This expresses a strong sense of world-weariness, detachment, and a desire to retreat from life into inactivity and sleep. It reflects feelings of hopelessness and a lack of motivation to engage with the world.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-634.jpg,UNIVERSAL_HUMAN,"The meme shows a silhouette of a human head with a tangled, chaotic mass representing the brain. The Hindi text translates to ""I am overthinking about my overthinking problem."" The meme humorously illustrates a cycle of excessive, repetitive thought and worry, indicating a cluttered and anxious mind.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-635.jpg,UNIVERSAL_HUMAN,"The meme features a stressed-looking cartoon rabbit with sweat drops and swirling lines around its head, indicating mental turmoil. The Hindi text ""रुको, मैं ज्यादा सोच रहा हूँ..."" translates to ""Wait, I am thinking too much..."". The meme directly addresses the issue of overthinking or rumination.","[0, 0, 0, 0, 0, 1, 0]","[0,0,0,0,0,1,0]",v1
TE-636.jpg,UNIVERSAL_HUMAN,"This two-panel meme uses a comparison format to express a shared feeling of enduring difficult circumstances. The top panel features a close-up photograph of a pale, crab-like creature, possibly a yeti crab, clinging to a dark, textured rock formation in what appears to be a deep-sea environment. Overlaid Hindi text reads, ""इस जीव ने भारी दबाव और अंधेरे में जीना सीख लिया है,"" which translates to ""This creature has learned to live in heavy pressure and darkness."" The bottom panel shows the widely recognized ""Sad Keanu"" meme, depicting actor Keanu Reeves sitting alone on a park bench, looking down at a sandwich with a somber expression. The word ""Same."" is placed over this image.

The combined effect conveys a mood of resignation, sadness, and a sense of being overwhelmed. The meme draws a parallel between the deep-sea creature's physical adaptation to extreme pressure and darkness and a person's emotional struggle to survive under mental pressure or in a ""dark"" period of life. It utilizes the culturally established ""Sad Keanu"" image to instantly communicate feelings of loneliness and sorrow. The core message is a relatable, albeit darkly humorous, acknowledgment of enduring significant stress, depression, or hardship, suggesting that the creator and viewers feel they, too, have learned to function under immense pressure and in difficult emotional conditions.","[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,0,0]",v1
TE-637.jpg,UNIVERSAL_HUMAN,"The meme shows a man pulling his hair, a gesture of extreme","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-638.jpg,UNIVERSAL_HUMAN,"This is a text-based meme using a mix of Hindi and English script. It reads, ""रुको ज़रा मुझे overthink करने दो"" which translates to ""Wait a moment, let me overthink."" The meme humorously presents the act of overthinking (rumination) as a priority activity that requires pausing other things, highlighting a common cognitive struggle.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-639.jpg,UNIVERSAL_HUMAN,"This meme humorously depicts the relatable experience of lying awake at 3 AM, suddenly ruminating on an old argument from 2011 and realizing the perfect comeback you should have said. The image shows a person lying on the floor with a stunned expression, representing the dramatic realization and subsequent feeling of regret or stupidity for not having thought of it at the time.","[1, 0, 0, 0, 1, 0, 1]","[0,0,0,0,1,0,1]",v1
TE-64.jpg,UNIVERSAL_HUMAN,"The meme uses a bait-and-switch tactic with two images of a teddy bear. The first image offers a comforting message, ""Someone loves you."" The second image, showing the bear's back, harshly subverts this with the text, ""Not me... I think you are an idiot"" (using a strong Hindi insult). The humor relies on the sudden shift from validation to a brutal rejection and insult, playing on feelings of being unlovable and worthless.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-640.jpg,UNIVERSAL_HUMAN,The meme features the character,"[0, 0, 0, 0, 0, 0, 0]","[0,1,0,0,0,0,0]",v1
TE-641.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-642.jpg,UNIVERSAL_HUMAN,"This Hindi meme describes a person who experiences moments where their ""brain shuts down"" and they ""get lost"" for a while. The main message is an appreciation for a partner who accepts this quirky behavior and would even seriously consider an outlandish idea like ""buying a lion"" when the person ""comes back to their senses."" It's framed as a ""daily weird compliment"" to a supportive partner.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-643.jpg,UNIVERSAL_HUMAN,"This image is a simple, text-based meme presented on a plain white, square tile-like background with a subtle shadow. The text is written in black Hindi script and reads, ""मुझे लगता है मेरा दिमाग खराब हो रहा है, पर किसी को फर्क ही नहीं दिखता।""

The emotion conveyed is one of sadness, isolation, and a feeling of being misunderstood or overlooked. The text translates to ""I feel like my mind is going bad, but no one even notices the difference."" This depicts a situation where an individual is experiencing internal mental distress or a decline in their mental well-being, yet they feel that those around them are oblivious or indifferent to their struggle.

In the context of internet culture, this is a relatable text-post meme often shared on social media platforms to express personal feelings of mental health struggles, loneliness, or the feeling of being unseen. The core message is a poignant expression of the disconnect between one's internal suffering and the external perception of others, highlighting the difficulty of dealing with mental health issues in isolation.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-645.jpg,UNIVERSAL_HUMAN,"This image is a surreal meme featuring a fantasy illustration of a blonde woman in ornate armor thrusting a rapier. She is set against a backdrop of clouds, a rainbow, and sparkling stars. Overlaid on this fantasy scene is text in a vibrant, rainbow, word-art style. The Hindi text reads ""सिर्फ जलाने के जियो"" (Sirf jalane ke jiyo), which translates to ""Live only to burn."" Below it, in a large, stylized font, is the word ""Spiyo."" The overall mood is one of absurdity and nonsensical humor, derived from the stark contrast between the epic fantasy art and the glittering, cryptic text. The image uses a ""dank meme"" aesthetic, characterized by the deliberate juxtaposition of unrelated elements and a deliberately low-effort or bizarre visual style. The core message is likely an ironic or nonsensical take on motivational quotes, possibly referencing a specific gaming term (""burn"" decks in card games) or simply reveling in the absurdity of the combined elements.","[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,0,0]",v1
TE-646.jpg,UNIVERSAL_HUMAN,"The image is a motivational quote, not a traditional meme. It features a silhouette of a head surrounded by speech bubbles. The text, in Hindi and English, advises the reader to ""Stop overthinking. Live in the real world, not in the world of constant thinking."" It implies that overthinking is a problem to be overcome.","[0, 0, 0, 0, 0, 1, 0]","[0,0,0,0,0,1,0]",v1
TE-647.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
