image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1824,0.4893,0.4172,0.3261,0.3386,0.4872,0.4488]","[1,1,0,0,1,0,0]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1546,0.4135,0.5258,0.3228,0.3828,0.4789,0.4911]","[0,0,1,0,1,0,1]"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1396,0.4073,0.4588,0.3489,0.3038,0.5127,0.4847]","[0,0,1,1,0,1,1]"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1520,0.4670,0.4639,0.3452,0.3792,0.4696,0.4624]","[0,0,1,1,1,0,1]"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1294,0.4484,0.5019,0.3307,0.3192,0.4752,0.4755]","[0,0,1,0,0,0,1]"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1907,0.4783,0.4221,0.3298,0.3328,0.5135,0.4478]","[1,1,0,0,1,1,0]"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1798,0.4746,0.4599,0.3126,0.3328,0.4420,0.4904]","[1,1,1,0,1,0,1]"
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1465,0.4489,0.4174,0.2920,0.3673,0.4784,0.4963]","[0,0,0,0,1,0,1]"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1292,0.4689,0.4420,0.2955,0.3422,0.4701,0.4828]","[0,0,0,0,1,0,1]"
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1845,0.4647,0.4601,0.3613,0.3205,0.5155,0.4537]","[1,0,1,1,0,1,0]"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1893,0.4742,0.4548,0.3467,0.3010,0.5305,0.4632]","[1,1,1,1,0,1,1]"
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1739,0.4512,0.4005,0.3356,0.3281,0.5119,0.4483]","[1,0,0,1,1,1,0]"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1656,0.4407,0.4948,0.3334,0.3297,0.4554,0.4888]","[1,0,1,0,1,0,1]"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,1,0]","[0,1,1,1,1,1,1]","[0.1599,0.4772,0.4203,0.3571,0.3081,0.4645,0.4766]","[1,1,0,1,0,0,1]"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1241,0.4174,0.4549,0.2922,0.3278,0.4614,0.4738]","[0,0,1,0,1,0,1]"
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1369,0.4679,0.5069,0.3313,0.3149,0.4969,0.4654]","[0,0,1,0,0,0,1]"
TE-462.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1504,0.4151,0.4776,0.2854,0.3316,0.4819,0.4859]","[0,0,1,0,1,0,1]"
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1749,0.4777,0.4380,0.3402,0.2886,0.5135,0.4235]","[1,1,0,1,0,1,0]"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1925,0.4987,0.4152,0.3383,0.3159,0.4864,0.4297]","[1,1,0,1,0,0,0]"
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1810,0.4884,0.4558,0.3054,0.3373,0.5141,0.4521]","[1,1,1,0,1,1,0]"
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1673,0.4807,0.4222,0.3463,0.3540,0.4799,0.4596]","[1,1,0,1,1,0,1]"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1627,0.4834,0.3766,0.3331,0.3281,0.5059,0.4249]","[1,1,0,0,1,1,0]"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1461,0.4464,0.4591,0.3209,0.3245,0.4338,0.4347]","[0,0,1,0,0,0,0]"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1718,0.4678,0.4689,0.3745,0.3295,0.4940,0.4703]","[1,0,1,1,1,0,1]"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1494,0.4892,0.5084,0.3345,0.3059,0.4831,0.5093]","[0,1,1,0,0,0,1]"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1698,0.5099,0.3936,0.3297,0.3689,0.4883,0.4919]","[1,1,0,0,1,0,1]"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,0,1,1,1]","[0.1328,0.4575,0.4851,0.2989,0.3234,0.5010,0.4841]","[0,0,1,0,0,1,1]"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1484,0.4487,0.4393,0.3571,0.3621,0.4658,0.4834]","[0,0,0,1,1,0,1]"
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[0,1,1,1,0,1,1]","[0.1712,0.4335,0.4369,0.3319,0.2662,0.4528,0.5046]","[1,0,0,0,0,0,1]"
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1752,0.4472,0.4574,0.3658,0.3503,0.5287,0.4410]","[1,0,1,1,1,1,0]"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1648,0.4666,0.4264,0.3236,0.3122,0.5111,0.4084]","[1,0,0,0,0,1,0]"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1703,0.4594,0.4698,0.3317,0.3396,0.4845,0.4397]","[1,0,1,0,1,0,0]"
TE-486.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1717,0.4949,0.4202,0.3127,0.3311,0.4632,0.4510]","[1,1,0,0,1,0,0]"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1598,0.4614,0.4785,0.3296,0.3647,0.5342,0.4432]","[1,0,1,0,1,1,0]"
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1433,0.5268,0.4390,0.3495,0.3172,0.4737,0.4487]","[0,1,0,1,0,0,0]"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1379,0.3825,0.4491,0.3120,0.3818,0.4366,0.4684]","[0,0,0,0,1,0,1]"
TE-49.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1642,0.4796,0.4008,0.3379,0.3532,0.5285,0.4179]","[1,1,0,1,1,1,0]"
TE-490.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1712,0.5046,0.4229,0.3011,0.3501,0.5063,0.4758]","[1,1,0,0,1,1,1]"
TE-494.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,0,1,1]","[0.1464,0.4702,0.4457,0.3641,0.2793,0.5119,0.4417]","[0,0,0,1,0,1,0]"
TE-495.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1636,0.4899,0.4680,0.3169,0.3157,0.5226,0.4545]","[1,1,1,0,0,1,0]"
TE-498.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1273,0.4603,0.4405,0.3448,0.3055,0.5109,0.4576]","[0,0,0,1,0,1,0]"
TE-499.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1441,0.4814,0.4558,0.3457,0.3153,0.4762,0.4734]","[0,1,1,1,0,0,1]"
TE-5.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1565,0.4896,0.4054,0.3101,0.3431,0.4857,0.4588]","[0,1,0,0,1,0,1]"
TE-500.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,0,1,1,1]","[0.1477,0.4713,0.4640,0.2949,0.3719,0.4550,0.4499]","[0,1,1,0,1,0,0]"
TE-501.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1505,0.4896,0.4227,0.3550,0.3310,0.4625,0.4228]","[0,1,0,1,1,0,0]"
TE-503.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1603,0.4431,0.4301,0.3028,0.3392,0.4872,0.4734]","[1,0,0,0,1,0,1]"
TE-504.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1690,0.4490,0.4637,0.3279,0.3399,0.4762,0.4604]","[1,0,1,0,1,0,1]"
TE-507.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,1,1,1,1,1]","[0.1507,0.4571,0.4617,0.3507,0.3252,0.4889,0.5006]","[0,0,1,1,0,0,1]"
TE-508.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[0,1,1,0,1,1,1]","[0.1565,0.4090,0.3979,0.2993,0.3142,0.5171,0.4186]","[0,0,0,0,0,1,0]"
TE-51.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1634,0.4863,0.4026,0.3342,0.3443,0.4947,0.4530]","[1,1,0,0,1,0,0]"
TE-510.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1545,0.4386,0.4704,0.3609,0.2904,0.4998,0.4407]","[0,0,1,1,0,1,0]"
TE-511.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,1,1,0,1,1]","[0.1595,0.4656,0.5256,0.3723,0.2888,0.5544,0.4866]","[1,0,1,1,0,1,1]"
TE-513.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.2012,0.4949,0.4479,0.3230,0.2954,0.4810,0.4530]","[1,1,0,0,0,0,0]"
TE-514.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,1,1]","[0,1,1,1,1,1,1]","[0.1386,0.4901,0.5332,0.3354,0.3861,0.4181,0.4798]","[0,1,1,1,1,0,1]"
TE-515.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1248,0.5052,0.4116,0.3484,0.3302,0.4530,0.5249]","[0,1,0,1,1,0,1]"
TE-516.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1546,0.4687,0.4515,0.3018,0.3191,0.4616,0.4877]","[0,0,0,0,0,0,1]"
TE-518.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1434,0.4564,0.4762,0.3329,0.3083,0.4601,0.4541]","[0,0,1,0,0,0,0]"
TE-52.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1824,0.4983,0.4728,0.3377,0.3116,0.5385,0.4313]","[1,1,1,1,0,1,0]"
TE-520.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,1,1,1,1,1,1]","[0.1457,0.4476,0.4092,0.3124,0.3345,0.4978,0.4657]","[0,0,0,0,1,0,1]"
TE-522.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1625,0.4621,0.4917,0.3199,0.3226,0.4964,0.4645]","[1,0,1,0,0,0,1]"
TE-523.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1541,0.4527,0.4633,0.3276,0.3127,0.4835,0.5021]","[0,0,1,0,0,0,1]"
TE-524.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1801,0.4822,0.4936,0.3335,0.3010,0.5244,0.4514]","[1,1,1,0,0,1,0]"
TE-527.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1582,0.4839,0.4908,0.3152,0.3011,0.5438,0.4302]","[1,1,1,0,0,1,0]"
TE-528.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1823,0.4987,0.4447,0.3372,0.3297,0.5377,0.4297]","[1,1,0,1,1,1,0]"
TE-529.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1743,0.4704,0.4153,0.3389,0.3128,0.5064,0.4424]","[1,1,0,1,0,1,0]"
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1567,0.4578,0.4343,0.3383,0.3462,0.4935,0.4534]","[0,0,0,1,1,0,0]"
TE-531.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1589,0.4949,0.4907,0.3217,0.3074,0.4979,0.4614]","[1,1,1,0,0,0,1]"
TE-534.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1512,0.4725,0.4324,0.3362,0.3250,0.5156,0.4387]","[0,1,0,1,0,1,0]"
TE-535.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1439,0.4399,0.4658,0.3237,0.3331,0.4435,0.4566]","[0,0,1,0,1,0,0]"
TE-536.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1739,0.4729,0.3899,0.3217,0.3453,0.5121,0.4222]","[1,1,0,0,1,1,0]"
TE-537.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1623,0.4813,0.4196,0.3499,0.3333,0.4763,0.4509]","[1,1,0,1,1,0,0]"
TE-538.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1368,0.4902,0.4379,0.3613,0.3296,0.4815,0.4648]","[0,1,0,1,1,0,1]"
TE-539.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,1,1,0,1,1]","[0.1588,0.4509,0.5192,0.3661,0.2760,0.4770,0.4820]","[1,0,1,1,0,0,1]"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1638,0.4732,0.4444,0.3234,0.3123,0.5099,0.4187]","[1,1,0,0,0,1,0]"
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,1,1,1]","[0.1166,0.4645,0.3442,0.3834,0.3516,0.4422,0.4737]","[0,0,0,1,1,0,1]"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1421,0.5317,0.4395,0.3625,0.3220,0.5010,0.4838]","[0,1,0,1,0,1,1]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1759,0.4619,0.4286,0.3434,0.3342,0.5308,0.4358]","[1,0,0,1,1,1,0]"
TE-547.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1718,0.4940,0.4161,0.3250,0.3244,0.5315,0.4495]","[1,1,0,0,0,1,0]"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[0,1,1,1,1,1,1]","[0.1351,0.4677,0.5243,0.3471,0.3592,0.4833,0.4769]","[0,0,1,1,1,0,1]"
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,1,1,1,1,1]","[0.1308,0.4767,0.3896,0.3473,0.3738,0.5005,0.4370]","[0,1,0,1,1,1,0]"
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1778,0.4703,0.4668,0.3358,0.3118,0.5288,0.4304]","[1,1,1,1,0,1,0]"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1377,0.4739,0.4391,0.3570,0.3297,0.4830,0.4396]","[0,1,0,1,1,0,0]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,0,1,1]","[0.1657,0.4838,0.4636,0.3061,0.2971,0.4837,0.4753]","[1,1,1,0,0,0,1]"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,1,1,1,1,1]","[0.1309,0.4447,0.4660,0.3493,0.3180,0.4899,0.4512]","[0,0,1,1,0,0,0]"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1527,0.4686,0.4283,0.3042,0.3417,0.4860,0.4337]","[0,0,0,0,1,0,0]"
TE-557.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1689,0.4755,0.4336,0.3100,0.3645,0.4830,0.4578]","[1,1,0,0,1,0,0]"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1358,0.4545,0.4495,0.3337,0.2832,0.4642,0.4763]","[0,0,0,0,0,0,1]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1438,0.4655,0.3943,0.3564,0.3506,0.4636,0.4453]","[0,0,0,1,1,0,0]"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1549,0.4286,0.3674,0.3017,0.3675,0.5335,0.4388]","[0,0,0,0,1,1,0]"
TE-561.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1069,0.4648,0.4520,0.2585,0.4197,0.4707,0.4753]","[0,0,0,0,1,0,1]"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1732,0.4271,0.4826,0.3257,0.3444,0.5059,0.4559]","[1,0,1,0,1,1,0]"
TE-563.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1671,0.5071,0.3914,0.3080,0.3294,0.4991,0.4426]","[1,1,0,0,1,1,0]"
TE-564.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,0,1,1]","[0.1848,0.4117,0.4180,0.2410,0.2871,0.4844,0.4418]","[1,0,0,0,0,0,0]"
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1318,0.4712,0.4672,0.3204,0.3227,0.4842,0.4767]","[0,1,1,0,0,0,1]"
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1503,0.4506,0.4053,0.3156,0.2958,0.4980,0.4842]","[0,0,0,0,0,1,1]"
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1604,0.4685,0.4932,0.3181,0.3284,0.4228,0.4759]","[1,0,1,0,1,0,1]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1360,0.5047,0.4441,0.3663,0.3482,0.4681,0.4532]","[0,1,0,1,1,0,0]"
TE-57.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1626,0.4778,0.4637,0.3405,0.3057,0.5173,0.4517]","[1,1,1,1,0,1,0]"
TE-570.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1737,0.5191,0.4581,0.3773,0.3076,0.5584,0.4279]","[1,1,1,1,0,1,0]"
TE-572.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1497,0.4570,0.4113,0.3343,0.3071,0.4744,0.4350]","[0,0,0,0,0,0,0]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,0,1,1]","[0.1734,0.4811,0.4549,0.3268,0.2844,0.4896,0.4606]","[1,1,1,0,0,0,1]"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1627,0.4555,0.4883,0.3333,0.3302,0.4867,0.4856]","[1,0,1,0,1,0,1]"
TE-575.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1443,0.5247,0.4536,0.3461,0.3118,0.4432,0.4628]","[0,1,0,1,0,0,1]"
TE-577.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1302,0.4708,0.4706,0.3380,0.3266,0.4719,0.5007]","[0,1,1,1,1,0,1]"
TE-578.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,1,1,1]","[0.1679,0.4097,0.5265,0.3565,0.3270,0.4825,0.4640]","[1,0,1,1,1,0,1]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1586,0.4936,0.4048,0.3242,0.2913,0.4990,0.4430]","[1,1,0,0,0,1,0]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,0,1,1]","[0.1631,0.4830,0.5174,0.3243,0.2884,0.4607,0.4500]","[1,1,1,0,0,0,0]"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1706,0.4983,0.4320,0.3817,0.3283,0.4941,0.4524]","[1,1,0,1,1,0,0]"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,0,1,1,1]","[0.1459,0.4534,0.4922,0.2957,0.3126,0.5151,0.4982]","[0,0,1,0,0,1,1]"
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,0,1,1]","[0.1907,0.5481,0.4794,0.3540,0.2867,0.5072,0.4218]","[1,1,1,1,0,1,0]"
TE-585.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[0,1,1,1,1,1,1]","[0.1646,0.4865,0.4654,0.3245,0.3042,0.5078,0.4428]","[1,1,1,0,0,1,0]"
TE-587.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1838,0.5061,0.4634,0.3503,0.2782,0.5297,0.4189]","[1,1,1,1,0,1,0]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1587,0.5019,0.4799,0.3808,0.2812,0.4645,0.4468]","[1,1,1,1,0,0,0]"
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1800,0.4765,0.5013,0.3429,0.2757,0.5100,0.4385]","[1,1,1,1,0,1,0]"
TE-592.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1284,0.4451,0.4840,0.3248,0.3382,0.4979,0.4527]","[0,0,1,0,1,0,0]"
TE-594.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1923,0.4766,0.4579,0.3520,0.2985,0.5868,0.4054]","[1,1,1,1,0,1,0]"
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1586,0.5234,0.4371,0.3241,0.3046,0.5009,0.4310]","[1,1,0,0,0,1,0]"
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1689,0.4666,0.5255,0.3491,0.2996,0.4888,0.4549]","[1,0,1,1,0,0,0]"
TE-598.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.1711,0.4923,0.4038,0.3113,0.2910,0.5176,0.4309]","[1,1,0,0,0,1,0]"
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1757,0.5054,0.4729,0.3349,0.3133,0.4902,0.4590]","[1,1,1,0,0,0,1]"
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,0,1,1,1]","[0.1285,0.4422,0.4623,0.2969,0.3003,0.5096,0.4998]","[0,0,1,0,0,1,1]"
TE-60.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1817,0.5048,0.4748,0.3705,0.3418,0.5278,0.4591]","[1,1,1,1,1,1,1]"
TE-600.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,1,1,1,1,1]","[0.1489,0.4734,0.4741,0.3181,0.3532,0.4807,0.5187]","[0,1,1,0,1,0,1]"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,1,1,1,1,1]","[0.1435,0.4991,0.4717,0.3238,0.3192,0.5210,0.4577]","[0,1,1,0,0,1,0]"
TE-603.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,1,1,1]","[0.1694,0.4856,0.4593,0.3459,0.3156,0.4672,0.4576]","[1,1,1,1,0,0,0]"
