image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4812,0.7503,0.4355,0.3329,0.6659,0.3710,0.4869]","[0,1,0,0,1,0,0]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,1,0,1,1,1]","[0.4962,0.7312,0.4949,0.3551,0.5913,0.4036,0.4766]","[0,0,1,0,0,1,0]"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,0,1]","[0.5116,0.7133,0.4574,0.4002,0.5371,0.3571,0.4849]","[1,0,1,1,0,0,0]"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4672,0.7499,0.4707,0.3515,0.6757,0.3717,0.4614]","[0,1,1,0,1,0,0]"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5089,0.7253,0.4782,0.3999,0.6023,0.3784,0.5253]","[1,0,1,1,0,1,1]"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4826,0.7522,0.4512,0.3783,0.6825,0.3764,0.4780]","[0,1,0,0,1,1,0]"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4760,0.7309,0.4427,0.4112,0.6136,0.3374,0.5240]","[0,0,0,1,0,0,1]"
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4369,0.7685,0.4768,0.4031,0.5715,0.3758,0.4270]","[0,1,1,1,0,1,0]"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4859,0.7252,0.4508,0.3478,0.6280,0.3040,0.4640]","[0,0,0,0,0,0,0]"
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5137,0.7291,0.4518,0.3698,0.6547,0.3535,0.5020]","[1,0,0,0,1,0,1]"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4935,0.7546,0.4582,0.3743,0.6707,0.3639,0.4926]","[0,1,1,0,1,0,0]"
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5146,0.7480,0.4418,0.3722,0.6858,0.3691,0.4787]","[1,1,0,0,1,0,0]"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4729,0.7099,0.5046,0.3959,0.5946,0.3488,0.5301]","[0,0,1,1,0,0,1]"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,1,0]","[1,1,1,0,1,0,1]","[0.5164,0.7427,0.4898,0.3861,0.6242,0.3833,0.5272]","[1,1,1,1,0,1,1]"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5620,0.7202,0.4987,0.3849,0.5732,0.4014,0.4459]","[1,0,1,1,0,1,0]"
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,0,1]","[0.5013,0.7572,0.4312,0.4047,0.5991,0.3878,0.4804]","[1,1,0,1,0,1,0]"
TE-462.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5000,0.7412,0.4721,0.3686,0.6380,0.3269,0.4534]","[1,1,1,0,0,0,0]"
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4980,0.7548,0.4531,0.4358,0.6733,0.3529,0.5309]","[0,1,0,1,1,0,1]"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4691,0.7342,0.4502,0.3848,0.6656,0.3463,0.4940]","[0,0,0,1,1,0,0]"
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5080,0.7300,0.4634,0.3739,0.6718,0.3572,0.4735]","[1,0,1,0,1,0,0]"
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.4766,0.7398,0.4774,0.3464,0.6912,0.4053,0.4650]","[0,1,1,0,1,1,0]"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5266,0.7488,0.4802,0.3674,0.6506,0.3963,0.5033]","[1,1,1,0,1,1,1]"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5041,0.7533,0.4791,0.3821,0.6394,0.3938,0.4607]","[1,1,1,1,0,1,0]"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5159,0.7657,0.4781,0.3469,0.6180,0.4059,0.5277]","[1,1,1,0,0,1,1]"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.4824,0.7175,0.4441,0.3211,0.6440,0.4138,0.4635]","[0,0,0,0,1,1,0]"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4680,0.7319,0.4832,0.3511,0.7040,0.3999,0.4888]","[0,0,1,0,1,1,0]"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,1,1]","[0.5126,0.7496,0.4127,0.3808,0.5737,0.4038,0.4420]","[1,1,0,1,0,1,0]"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5167,0.7411,0.4884,0.3843,0.6600,0.4017,0.4892]","[1,1,1,1,1,1,0]"
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4849,0.7203,0.4587,0.3904,0.5997,0.3467,0.5142]","[0,0,1,1,0,0,1]"
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5067,0.7491,0.4550,0.3737,0.6561,0.3847,0.5122]","[1,1,0,0,1,1,1]"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5062,0.7518,0.4633,0.4002,0.6455,0.3341,0.4706]","[1,1,1,1,1,0,0]"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,0,1]","[0.5096,0.7569,0.4979,0.4148,0.6528,0.3728,0.5176]","[1,1,1,1,1,0,1]"
TE-486.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4706,0.7235,0.4461,0.4046,0.6649,0.3463,0.5020]","[0,0,0,1,1,0,1]"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4929,0.6859,0.4843,0.3637,0.6310,0.3581,0.5147]","[0,0,1,0,0,0,1]"
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,0,1]","[0.5052,0.7565,0.4854,0.4090,0.6222,0.3739,0.4878]","[1,1,1,1,0,0,0]"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4827,0.6791,0.4223,0.3591,0.6256,0.3854,0.5855]","[0,0,0,0,0,1,1]"
TE-49.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4891,0.7395,0.4762,0.3687,0.6946,0.3923,0.5017]","[0,0,1,0,1,1,1]"
TE-490.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,0,1,0,1]","[0.4854,0.7343,0.3968,0.3861,0.7076,0.3719,0.5130]","[0,0,0,1,1,0,1]"
TE-494.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,0,1]","[0.5238,0.7386,0.4443,0.4038,0.6297,0.3625,0.4944]","[1,0,0,1,0,0,0]"
TE-495.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,0,1]","[0.5023,0.7306,0.4773,0.4014,0.6125,0.3541,0.5089]","[1,0,1,1,0,0,1]"
TE-498.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,1,0,1,1,1]","[0.5220,0.7572,0.4370,0.3782,0.6053,0.4027,0.4601]","[1,1,0,0,0,1,0]"
TE-499.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4959,0.7722,0.4108,0.3861,0.6485,0.3495,0.4855]","[0,1,0,1,1,0,0]"
TE-5.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4951,0.7277,0.4345,0.3630,0.6991,0.3387,0.4990]","[0,0,0,0,1,0,1]"
TE-500.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,0,1]","[0.4331,0.6860,0.4058,0.4032,0.6302,0.3904,0.5318]","[0,0,0,1,0,1,1]"
TE-501.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5068,0.7557,0.4469,0.3873,0.6194,0.3906,0.4603]","[1,1,0,1,0,1,0]"
TE-503.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5168,0.7314,0.4773,0.3695,0.6503,0.3897,0.5688]","[1,0,1,0,1,1,1]"
TE-504.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5477,0.7635,0.4836,0.3606,0.6354,0.4127,0.4925]","[1,1,1,0,0,1,0]"
TE-507.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5042,0.7440,0.4323,0.3853,0.6216,0.3477,0.5337]","[1,1,0,1,0,0,1]"
TE-508.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5055,0.7393,0.4858,0.4108,0.6195,0.4156,0.5138]","[1,0,1,1,0,1,1]"
TE-51.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5201,0.7323,0.4345,0.3344,0.6810,0.3484,0.4733]","[1,0,0,0,1,0,0]"
TE-510.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4939,0.7418,0.4541,0.3810,0.6143,0.3738,0.5143]","[0,1,0,1,0,0,1]"
TE-511.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4918,0.7319,0.4445,0.3467,0.6419,0.3530,0.4801]","[0,0,0,0,1,0,0]"
TE-513.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4927,0.7646,0.4944,0.4138,0.6445,0.3659,0.4953]","[0,1,1,1,1,0,0]"
TE-514.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,1,1]","[1,1,1,0,1,1,1]","[0.4795,0.7605,0.4621,0.3214,0.6622,0.4055,0.4930]","[0,1,1,0,1,1,0]"
TE-515.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4784,0.7606,0.4555,0.4095,0.6944,0.3575,0.5226]","[0,1,0,1,1,0,1]"
TE-516.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5089,0.6929,0.4729,0.4265,0.5926,0.4210,0.5413]","[1,0,1,1,0,1,1]"
TE-518.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5129,0.7575,0.4978,0.4031,0.6116,0.4158,0.5077]","[1,1,1,1,0,1,1]"
TE-52.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4877,0.7480,0.4441,0.3868,0.6644,0.3873,0.4826]","[0,1,0,1,1,1,0]"
TE-520.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,0,1]","[0.5146,0.7273,0.5067,0.4021,0.6430,0.3968,0.4765]","[1,0,1,1,1,1,0]"
TE-522.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4795,0.7375,0.4727,0.3728,0.6263,0.3924,0.5032]","[0,0,1,0,0,1,1]"
TE-523.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4891,0.6915,0.5015,0.3835,0.6128,0.3692,0.5482]","[0,0,1,1,0,0,1]"
TE-524.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.5070,0.7454,0.4897,0.3774,0.6337,0.4155,0.5092]","[1,1,1,0,0,1,1]"
TE-527.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.4889,0.7332,0.4444,0.3955,0.5676,0.3824,0.4585]","[0,0,0,1,0,1,0]"
TE-528.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5141,0.7074,0.4589,0.3423,0.6920,0.3681,0.4965]","[1,0,1,0,1,0,0]"
TE-529.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5046,0.7522,0.4638,0.3891,0.6577,0.3668,0.4654]","[1,1,1,1,1,0,0]"
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4606,0.7490,0.4759,0.3746,0.6877,0.3687,0.4969]","[0,1,1,0,1,0,0]"
TE-531.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5327,0.7572,0.4667,0.3772,0.6224,0.3977,0.5145]","[1,1,1,0,0,1,1]"
TE-534.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5086,0.7129,0.4461,0.3802,0.6769,0.3513,0.5208]","[1,0,0,1,1,0,1]"
TE-535.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.5272,0.7532,0.4634,0.3981,0.6059,0.4079,0.4470]","[1,1,1,1,0,1,0]"
TE-536.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4942,0.7517,0.4803,0.3960,0.6810,0.3787,0.5082]","[0,1,1,1,1,1,1]"
TE-537.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5067,0.7410,0.4749,0.3702,0.6426,0.3704,0.5143]","[1,1,1,0,1,0,1]"
TE-538.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.5096,0.7633,0.4463,0.3955,0.6312,0.4073,0.4824]","[1,1,0,1,0,1,0]"
TE-539.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4724,0.7389,0.4405,0.3903,0.6015,0.3699,0.4954]","[0,0,0,1,0,0,0]"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5100,0.7388,0.4919,0.3804,0.6371,0.4150,0.4915]","[1,0,1,1,0,1,0]"
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.4999,0.7513,0.4853,0.3894,0.6658,0.3809,0.5241]","[1,1,1,1,1,1,1]"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5006,0.7592,0.4659,0.4017,0.6321,0.3851,0.4787]","[1,1,1,1,0,1,0]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5054,0.7333,0.4634,0.3529,0.6811,0.3783,0.4648]","[1,0,1,0,1,1,0]"
TE-547.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4849,0.7495,0.4563,0.3844,0.6881,0.3631,0.5150]","[0,1,1,1,1,0,1]"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,0,1,1,1]","[0.4794,0.7372,0.4729,0.3343,0.6528,0.4207,0.4707]","[0,0,1,0,1,1,0]"
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5116,0.7580,0.4438,0.3803,0.6219,0.3932,0.4570]","[1,1,0,1,0,1,0]"
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5136,0.7200,0.4299,0.3655,0.6874,0.3563,0.4706]","[1,0,0,0,1,0,0]"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4841,0.7431,0.4535,0.3987,0.6048,0.3746,0.4845]","[0,1,0,1,0,1,0]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,0,1]","[0.4424,0.6898,0.4872,0.4212,0.5593,0.3555,0.5822]","[0,0,1,1,0,0,1]"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.4935,0.7431,0.4263,0.3966,0.6100,0.3447,0.4941]","[0,1,0,1,0,0,0]"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5183,0.7492,0.4590,0.3915,0.6507,0.3828,0.4630]","[1,1,1,1,1,1,0]"
TE-557.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4305,0.7156,0.4536,0.3881,0.6931,0.3459,0.4917]","[0,0,0,1,1,0,0]"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4834,0.7204,0.4743,0.3821,0.6531,0.3229,0.5158]","[0,0,1,1,1,0,1]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.4862,0.7601,0.4840,0.3872,0.6384,0.4024,0.5067]","[0,1,1,1,0,1,1]"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.4990,0.7375,0.4771,0.3604,0.6421,0.4109,0.4995]","[0,0,1,0,1,1,1]"
TE-561.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4366,0.5902,0.4457,0.4716,0.5647,0.3749,0.4997]","[0,0,0,1,0,1,1]"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4838,0.7520,0.4837,0.3615,0.6466,0.3877,0.5142]","[0,1,1,0,1,1,1]"
TE-563.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5090,0.7488,0.4760,0.4087,0.6566,0.3705,0.5144]","[1,1,1,1,1,0,1]"
TE-564.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5314,0.7449,0.4479,0.3969,0.6148,0.3878,0.5080]","[1,1,0,1,0,1,1]"
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.4807,0.7099,0.4553,0.3777,0.6139,0.3685,0.4629]","[0,0,0,0,0,0,0]"
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4592,0.7327,0.4263,0.3626,0.6314,0.3196,0.5183]","[0,0,0,0,0,0,1]"
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.5023,0.7477,0.5007,0.3298,0.6301,0.4088,0.4876]","[1,1,1,0,0,1,0]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5471,0.7531,0.4780,0.3833,0.6010,0.4222,0.4952]","[1,1,1,1,0,1,0]"
TE-57.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5119,0.7490,0.4558,0.3893,0.6201,0.3757,0.5389]","[1,1,1,1,0,1,1]"
TE-570.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.4767,0.7319,0.4451,0.3891,0.6655,0.3528,0.5170]","[0,0,0,1,1,0,1]"
TE-572.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,0,1]","[0.5119,0.7650,0.4648,0.4020,0.6246,0.3829,0.4966]","[1,1,1,1,0,1,0]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5067,0.7329,0.4430,0.3753,0.6275,0.3793,0.4793]","[1,0,0,0,0,1,0]"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.4869,0.7480,0.4647,0.3891,0.6295,0.3385,0.5193]","[0,1,1,1,0,0,1]"
TE-575.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4910,0.7525,0.4863,0.4048,0.6524,0.3793,0.5136]","[0,1,1,1,1,1,1]"
TE-577.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5135,0.7790,0.4229,0.4098,0.6366,0.3853,0.5202]","[1,1,0,1,0,1,1]"
TE-578.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,1,1]","[0.5287,0.7357,0.4885,0.3526,0.6510,0.4159,0.4850]","[1,0,1,0,1,1,0]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5270,0.7336,0.4563,0.3796,0.6295,0.3896,0.4933]","[1,0,1,1,0,1,0]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5389,0.7412,0.4559,0.3829,0.6336,0.3918,0.5181]","[1,1,1,1,0,1,1]"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5073,0.7320,0.4421,0.3761,0.6313,0.3969,0.4745]","[1,0,0,0,0,1,0]"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5190,0.7226,0.4704,0.4541,0.6173,0.3165,0.5371]","[1,0,1,1,0,0,1]"
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5043,0.7477,0.4552,0.3920,0.6202,0.3797,0.4734]","[1,1,0,1,0,1,0]"
TE-585.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,0,1]","[0.5159,0.7611,0.4926,0.4214,0.6226,0.3927,0.4739]","[1,1,1,1,0,1,0]"
TE-587.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4865,0.7588,0.4288,0.4128,0.6763,0.3446,0.5172]","[0,1,0,1,1,0,1]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5305,0.7570,0.4659,0.3859,0.6320,0.3761,0.5363]","[1,1,1,1,0,1,1]"
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4986,0.7295,0.4940,0.4260,0.6454,0.3862,0.5097]","[0,0,1,1,1,1,1]"
TE-592.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.5107,0.7438,0.4841,0.4105,0.6141,0.3708,0.5093]","[1,1,1,1,0,0,1]"
TE-594.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5512,0.7575,0.4694,0.3762,0.6412,0.3943,0.4858]","[1,1,1,0,1,1,0]"
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,1]","[0.5012,0.7299,0.4761,0.3940,0.6441,0.3713,0.5039]","[1,0,1,1,1,0,1]"
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5186,0.7488,0.4999,0.3689,0.6101,0.3917,0.5145]","[1,1,1,0,0,1,1]"
TE-598.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4909,0.7390,0.4375,0.4047,0.6752,0.3857,0.5116]","[0,0,0,1,1,1,1]"
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5164,0.7640,0.5076,0.3535,0.6487,0.4039,0.4820]","[1,1,1,0,1,1,0]"
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,0,1]","[0.4545,0.7480,0.4512,0.4204,0.6276,0.3665,0.5199]","[0,1,0,1,0,0,1]"
TE-60.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,1,1]","[0.5018,0.7477,0.4676,0.3264,0.6600,0.4085,0.5075]","[1,1,1,0,1,1,1]"
TE-600.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","[0.5218,0.7708,0.4551,0.3526,0.6248,0.4027,0.4696]","[1,1,0,0,0,1,0]"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.4972,0.7335,0.4621,0.3973,0.6134,0.3865,0.4953]","[0,0,1,1,0,1,0]"
TE-603.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,0,1]","[0.4956,0.7567,0.4686,0.4085,0.6539,0.3851,0.5217]","[0,1,1,1,1,1,1]"
