image_id,category,gold_labels,predicted_labels,raw_scores
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4576,0.5711,0.4515,0.6895,0.3553,0.7117,0.4817]"
TE-531.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4421,0.6123,0.4560,0.6735,0.3903,0.6952,0.4537]"
TE-534.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4695,0.6057,0.4283,0.6644,0.3610,0.7255,0.4667]"
TE-535.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4649,0.5634,0.4284,0.6804,0.3565,0.7141,0.4688]"
TE-536.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4725,0.5878,0.4089,0.6614,0.3497,0.7388,0.4593]"
TE-537.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4519,0.6222,0.4356,0.6944,0.3555,0.7201,0.4713]"
TE-538.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4652,0.5834,0.4636,0.7086,0.3560,0.6951,0.4756]"
TE-539.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.3327,0.6457,0.4815,0.6761,0.3038,0.7237,0.3462]"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4865,0.6199,0.4503,0.6625,0.3378,0.7784,0.4786]"
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4899,0.6063,0.4563,0.6826,0.3572,0.7303,0.4456]"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4872,0.6265,0.4685,0.6894,0.3642,0.7463,0.4766]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4758,0.6372,0.4358,0.6677,0.3606,0.7144,0.4279]"
TE-547.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4873,0.6171,0.4423,0.6475,0.3748,0.7208,0.4303]"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,0,1,0,1,0]","[0.5056,0.6203,0.4658,0.6770,0.3529,0.7520,0.4927]"
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,0,1,0,1,1]","[0.4714,0.6412,0.4845,0.6503,0.3521,0.7231,0.5131]"
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4655,0.6111,0.4272,0.6660,0.3445,0.7219,0.4638]"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4738,0.6386,0.4607,0.6630,0.3604,0.7397,0.4773]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,0,1,1]","[0.4656,0.7401,0.5415,0.5636,0.3705,0.7562,0.5564]"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,0,1,0,1,0]","[0.4184,0.6480,0.3751,0.6398,0.3657,0.6846,0.4861]"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4809,0.5986,0.4492,0.6831,0.3486,0.7508,0.4857]"
TE-557.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4937,0.6096,0.4452,0.6962,0.3374,0.7487,0.4349]"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,0,1,0]","[0.5114,0.6451,0.5416,0.6471,0.3619,0.7325,0.4882]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4499,0.5711,0.4234,0.6742,0.3524,0.7125,0.4690]"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4619,0.6244,0.4127,0.6553,0.3640,0.7165,0.4573]"
TE-561.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5934,0.8096,0.6143,0.6078,0.4625,0.7307,0.5721]"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4676,0.6296,0.4277,0.6584,0.3579,0.7152,0.4895]"
TE-563.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4775,0.6482,0.4376,0.6718,0.3628,0.7260,0.4700]"
TE-564.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4571,0.7425,0.4491,0.5617,0.3885,0.6633,0.5661]"
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4160,0.6145,0.3590,0.6370,0.3495,0.6552,0.4781]"
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.4993,0.7322,0.5722,0.5586,0.3810,0.7241,0.5821]"
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4648,0.5780,0.4535,0.6723,0.3662,0.7187,0.4917]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4933,0.6367,0.4743,0.6916,0.3575,0.7603,0.4682]"
TE-57.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4684,0.6280,0.4616,0.6508,0.3954,0.7008,0.4379]"
TE-570.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4798,0.6432,0.4649,0.6610,0.3765,0.7638,0.4852]"
TE-572.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4477,0.5520,0.4350,0.6963,0.3546,0.6939,0.4851]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4792,0.5796,0.4955,0.6881,0.3874,0.6493,0.4459]"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,0,1,0]","[0.5091,0.6457,0.5355,0.6345,0.3531,0.7470,0.4946]"
TE-575.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4882,0.6107,0.4532,0.6729,0.3630,0.7722,0.4500]"
TE-577.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,0,1,0,1,0]","[0.5025,0.6371,0.4977,0.6822,0.3687,0.8090,0.4845]"
TE-578.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4509,0.5926,0.4670,0.6634,0.4110,0.7107,0.4491]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4691,0.6170,0.4768,0.6704,0.3667,0.7544,0.4857]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,0,1,0]","[0.5179,0.6370,0.4511,0.6458,0.3982,0.7534,0.4843]"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4942,0.6063,0.4525,0.6851,0.3510,0.7171,0.4782]"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5266,0.7417,0.5994,0.5418,0.3808,0.7497,0.5639]"
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4829,0.6060,0.4721,0.6744,0.4092,0.7301,0.4812]"
TE-585.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4797,0.6061,0.4635,0.6888,0.3668,0.7297,0.4663]"
TE-587.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4549,0.5617,0.4981,0.6862,0.3911,0.7145,0.4481]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4697,0.6229,0.4537,0.6838,0.3493,0.7255,0.4650]"
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4694,0.5841,0.4919,0.6837,0.3925,0.7406,0.4463]"
TE-592.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.3942,0.5579,0.4360,0.6686,0.3895,0.7068,0.4001]"
TE-594.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4686,0.6109,0.4658,0.6650,0.3891,0.7302,0.4561]"
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4848,0.6089,0.4441,0.6697,0.3736,0.7404,0.4842]"
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.3509,0.6329,0.4667,0.6602,0.3169,0.7167,0.3623]"
TE-598.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4783,0.6243,0.4494,0.6555,0.3721,0.7546,0.4718]"
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4556,0.5928,0.4579,0.6818,0.3583,0.7090,0.4941]"
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,1,1,0,1,0]","[0.4919,0.6454,0.5227,0.6673,0.3636,0.7635,0.4554]"
TE-60.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4881,0.6217,0.4859,0.6916,0.4050,0.7090,0.4556]"
TE-600.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,0,1,0]","[0.5100,0.6822,0.4864,0.6734,0.3867,0.7691,0.4742]"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,0,1,0,1,0]","[0.4476,0.6181,0.4703,0.6962,0.3495,0.7569,0.4825]"
TE-603.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4871,0.6435,0.4606,0.6918,0.3645,0.7571,0.4573]"
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4848,0.6332,0.4692,0.6713,0.3493,0.7682,0.4725]"
TE-605.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5487,0.7438,0.5462,0.5521,0.3971,0.7622,0.5496]"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,0,1,1]","[0.5131,0.7464,0.5829,0.5669,0.3888,0.7529,0.5643]"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4513,0.5881,0.4537,0.6888,0.3494,0.6829,0.4779]"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[0,1,0,1,0,1,0]","[0.4985,0.6368,0.4646,0.6701,0.3637,0.7691,0.4742]"
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,1,1,1,0,1,1]","[0.4728,0.7115,0.5641,0.5367,0.4043,0.7328,0.5534]"
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,0]","[0.5100,0.6451,0.5316,0.6376,0.3668,0.7601,0.4674]"
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,1,0,1,0,1,0]","[0.4109,0.6172,0.3926,0.6520,0.3535,0.6752,0.4965]"
TE-613.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4537,0.6182,0.4279,0.6517,0.3671,0.7330,0.4899]"
TE-616.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[0,1,1,1,0,1,1]","[0.4949,0.7310,0.5417,0.5503,0.3725,0.7100,0.6064]"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,0,1,0]","[0.5020,0.6504,0.4574,0.6679,0.3737,0.7369,0.4783]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4488,0.5824,0.4237,0.6827,0.3559,0.7025,0.4614]"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4380,0.5892,0.4588,0.6720,0.3606,0.6932,0.4696]"
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4724,0.6078,0.4407,0.6569,0.3581,0.7503,0.4748]"
TE-621.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4742,0.6239,0.4002,0.6524,0.3765,0.6822,0.5068]"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4618,0.5989,0.4455,0.6667,0.3480,0.7390,0.4989]"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,0,1,1]","[0.5373,0.8067,0.5819,0.6118,0.3763,0.7363,0.5600]"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,1]","[0.4762,0.6192,0.4554,0.6559,0.3504,0.7276,0.5114]"
TE-625.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4111,0.5702,0.4849,0.6627,0.3960,0.6439,0.4679]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,0,1,1]","[0.4549,0.7318,0.5624,0.5391,0.3845,0.7256,0.5719]"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.4940,0.7197,0.5933,0.5559,0.4212,0.7015,0.5969]"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,1,1,1,0,1,1]","[0.4997,0.6552,0.5397,0.6350,0.3298,0.7438,0.5223]"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4626,0.6373,0.4184,0.6676,0.3452,0.7179,0.4553]"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,0,1,0]","[0.5056,0.6597,0.5072,0.6854,0.3687,0.7971,0.4755]"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4661,0.6101,0.4722,0.6790,0.3532,0.7650,0.4502]"
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4606,0.5997,0.4767,0.6738,0.4005,0.7382,0.4255]"
TE-635.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4716,0.6366,0.4236,0.6494,0.3705,0.7167,0.4855]"
TE-636.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4644,0.5978,0.4427,0.6576,0.3735,0.7371,0.4717]"
TE-637.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,0,1,0]","[0.4462,0.6181,0.5202,0.6709,0.3272,0.7678,0.4754]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4708,0.5883,0.4464,0.6733,0.3822,0.7331,0.4262]"
TE-639.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[0,1,0,1,0,1,0]","[0.4469,0.5209,0.4311,0.6885,0.3571,0.6978,0.4556]"
TE-64.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,0,1,0]","[0.5004,0.6611,0.4801,0.6576,0.3639,0.7791,0.4860]"
TE-640.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4653,0.6064,0.4364,0.6549,0.3705,0.7423,0.4613]"
TE-641.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,0,1,0]","[0.5006,0.6489,0.4632,0.6844,0.3488,0.7699,0.4472]"
TE-643.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.6125,0.8304,0.5834,0.5770,0.3809,0.7533,0.5698]"
TE-645.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.3470,0.7583,0.4945,0.5970,0.2948,0.6566,0.4266]"
TE-646.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4738,0.6083,0.4751,0.6810,0.3985,0.7235,0.4277]"
TE-647.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4807,0.6174,0.4697,0.6851,0.3415,0.7306,0.4632]"
TE-648.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4902,0.6296,0.4516,0.6751,0.3410,0.7391,0.4507]"
TE-649.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4163,0.5905,0.4665,0.6861,0.3902,0.6796,0.4681]"
TE-65.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,0,1,0]","[0.5008,0.6545,0.5787,0.6769,0.3608,0.7766,0.4680]"
TE-651.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[0,1,0,1,0,1,1]","[0.4781,0.5966,0.4755,0.6836,0.3700,0.7282,0.5037]"
TE-652.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4482,0.6282,0.4591,0.6772,0.3653,0.7208,0.4891]"
TE-653.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4442,0.5708,0.4837,0.6807,0.3959,0.7326,0.4660]"
TE-654.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.4756,0.7242,0.5519,0.5482,0.4753,0.7517,0.5246]"
TE-655.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,0,1,1]","[0.5233,0.7826,0.5659,0.5505,0.3826,0.7397,0.5399]"
TE-656.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","[0,1,0,1,0,1,0]","[0.4267,0.5926,0.4972,0.6744,0.4082,0.6685,0.4962]"
TE-657.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5693,0.7813,0.5731,0.6203,0.3809,0.7588,0.5265]"
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,1,1,0,1,1]","[0.4763,0.6506,0.5552,0.6512,0.3615,0.7811,0.5023]"
TE-659.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4564,0.5996,0.4196,0.6857,0.3452,0.7178,0.4772]"
TE-66.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,0]","[0.5024,0.6452,0.5318,0.6791,0.3618,0.7654,0.4657]"
TE-660.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4828,0.6410,0.4490,0.6682,0.3606,0.7056,0.4681]"
TE-661.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,1,0,1,0,1,0]","[0.4964,0.6371,0.4299,0.6651,0.3696,0.7182,0.4804]"
TE-662.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5040,0.7211,0.5831,0.5618,0.3915,0.7072,0.5494]"
TE-67.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4687,0.5863,0.5184,0.6926,0.3988,0.7514,0.4464]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4732,0.6246,0.4852,0.6564,0.3650,0.7646,0.4911]"
TE-69.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5218,0.7583,0.5608,0.5758,0.3883,0.7447,0.5514]"
TE-7.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,1,0,1,0,1,0]","[0.3753,0.5678,0.4129,0.6591,0.3914,0.7041,0.4384]"
TE-71.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4282,0.6467,0.3735,0.6506,0.3519,0.6553,0.4937]"
TE-72.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4333,0.6565,0.3723,0.6164,0.3456,0.6877,0.4828]"
TE-73.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4908,0.6575,0.5013,0.6440,0.3683,0.7647,0.4742]"
TE-75.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,1,1,0,1,1]","[0.5401,0.8119,0.5608,0.5743,0.3697,0.7205,0.5654]"
TE-76.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.3942,0.6011,0.4086,0.6703,0.3226,0.7251,0.4042]"
TE-77.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4845,0.6451,0.4818,0.6840,0.3713,0.7303,0.4855]"
TE-79.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4296,0.5442,0.4475,0.6710,0.3959,0.7083,0.4630]"
TE-80.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4839,0.6620,0.4986,0.7100,0.3605,0.7880,0.5070]"
TE-81.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5156,0.7781,0.5378,0.5658,0.3607,0.7227,0.5796]"
TE-82.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4963,0.6250,0.4271,0.6794,0.3622,0.7487,0.4321]"
TE-83.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4877,0.6047,0.4558,0.6694,0.3460,0.7155,0.4710]"
TE-84.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,0,1,0]","[0.5121,0.6658,0.5441,0.6785,0.3799,0.7631,0.4700]"
TE-85.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.3724,0.6431,0.4239,0.6720,0.2924,0.6740,0.3664]"
TE-86.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4885,0.6422,0.4491,0.6696,0.3612,0.7394,0.4492]"
TE-89.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.3659,0.7696,0.5103,0.5872,0.2986,0.6723,0.3683]"
TE-92.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4677,0.5991,0.4668,0.6812,0.3722,0.7579,0.4742]"
TE-93.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4673,0.5967,0.4722,0.6755,0.4156,0.7097,0.4488]"
TE-94.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.3375,0.6547,0.4703,0.6778,0.2922,0.7108,0.3509]"
TE-95.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4562,0.5674,0.4993,0.6895,0.3975,0.7144,0.4734]"
TE-96.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4618,0.6067,0.5072,0.6852,0.4027,0.7341,0.4367]"
TE-97.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,1,0,1,0,1,0]","[0.4723,0.6196,0.4389,0.6455,0.3492,0.7554,0.4756]"
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,0,1,1]","[0.5279,0.7552,0.5515,0.6002,0.3989,0.7469,0.5467]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,1,1,0,1,1]","[0.4931,0.7403,0.5776,0.5505,0.4071,0.7181,0.6310]"
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,1,1,0,1,0]","[0.4848,0.6171,0.5044,0.6838,0.4284,0.7223,0.4510]"
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,1,0,1]","[1,1,1,1,0,1,0]","[0.5030,0.6471,0.5322,0.6784,0.3534,0.7781,0.4638]"
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5023,0.7769,0.5585,0.5584,0.3726,0.7107,0.5552]"
