image_id,category,gold_labels,predicted_labels,raw_response
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses the following mental health symptoms:
Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","The meme does not express any of the mental health symptoms listed. The woman in the image is smiling and the text is humorous, suggesting amusement or mischief, rather than any of the symptoms listed."
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses a desire for inner peace and quietness of mind, which could be indicative of a concentration problem. However, it does not explicitly mention any of the other symptoms listed."
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-381.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,0,0,0,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-382.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-383.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-386.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-387.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-388.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-389.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme does not express any of the mental health symptoms listed. It is a humorous exaggeration of a parent's frustration with their children's boredom, and does not depict any of the symptoms listed."
TE-39.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses a need for external validation, which could be indicative of low self-esteem. However, it does not explicitly mention any of the other symptoms listed."
TE-390.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-391.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-392.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-393.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-394.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,0,0,0,0,0,0]",The meme expresses the symptom of Feeling Down.
TE-395.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-396.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-397.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-398.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,0,0,0]","The meme expresses a sense of hopelessness or weariness with life's progression, showing a desire to skip directly to the end. This can be associated with feeling down or lack of interest. The image explicitly shows self-harm or death thoughts, which is a symptom of mental health issues."
TE-399.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,0,0]","The meme expresses a humorous, exaggerated sense of triumph (""महा विजय"" - Great Victory) over a very small accomplishment, suggesting an underlying feeling of low achievement. This could be indicative of low self-esteem, as the person is celebrating a small accomplishment as if it were a great victory. However, it is important to note that this is a meme and meant to be humorous, so it may not necessarily reflect the person's actual mental health state."
TE-4.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,1,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-401.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-402.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-403.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-404.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-405.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-406.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","The meme expresses a sleeping disorder, specifically hypersomnia, as the character is shown to be sleeping excessively and is described as ""sleeping all day."""
TE-407.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","The meme expresses a state of mental confusion or chaos, which could be related to concentration problems. However, it does not directly address any of the other symptoms listed."
TE-408.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-409.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]",The meme expresses a lack of interest (Lack of Interest: YES/NO) and feelings of disappointment and frustration (Feeling Down: YES/NO). It does not show any other mental health symptoms.
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-410.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-412.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-414.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-415.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,1,0]","[0,0,0,0,0,0,0]","The meme expresses a lack of motivation and interest, which could be indicative of depression or a similar mental health condition. The text also suggests a sense of hopelessness and emptiness, which aligns with the feeling down symptom. However, there are no direct references to self-harm, eating disorders, low self-esteem, concentration problems, or sleeping disorders in the meme."
TE-419.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-420.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a humorous meme that does not depict any serious mental health issues.
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-423.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses a lack of interest and fatigue, which are common symptoms of sleep deprivation and possibly burnout. It does not directly reference any of the other mental health symptoms."
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,0,1,0,0]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: NO
Low Self-Esteem: YES
Concentration Problem: NO
Sleeping Disorder: NO"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses feelings of insecurity and disappointment, as the person's desire is blocked by their own negative self-perception. This can be associated with low self-esteem. However, it does not explicitly show any other mental health symptoms such as feeling down, lack of interest, self-harm, eating disorder, concentration problem, or sleeping disorder."
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,1]","The meme expresses a sleeping disorder, specifically insomnia, as the character is awake at 4 AM and trying to stay asleep."
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme does not explicitly express any of the mental health symptoms listed. The man's smile and the context of the situation suggest a sense of irony or detachment, but it does not necessarily indicate any of the specific mental health symptoms."
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]",The meme does not explicitly show any of the mental health symptoms. It is a traditional ink painting style meme that uses a tiger to represent a person's mood or emotions.
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","The meme expresses a sleeping disorder, specifically insomnia, as the cat is unable to sleep and is wide-eyed."
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],No
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme does not express any of the mental health symptoms listed. It is a humorous exaggeration of the anxiety of waiting for a text message reply, not a representation of mental health issues."
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme does not explicitly express any of the mental health symptoms listed. It is a humorous image that uses anthropomorphic animals to represent different emotions or states of mind. The text in the meme is in a language other than English, and without understanding the language, it is not possible to determine if it relates to any of the mental health symptoms."
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]",[PARSE_FAIL],YES/NO
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,0,1,1,0]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Low Self-Esteem: YES
Concentration Problem: YES"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,0,0,0,0,0,0]",The meme expresses the symptom of Feeling Down.
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","The meme does not explicitly describe any of the symptoms listed. It is a humorous take on coping with a mental breakdown, and the symptoms listed are not directly related to the meme's content."
TE-462.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","The meme expresses anxiety and stress related to social situations, which can be a symptom of anxiety disorders. It does not explicitly show any of the other symptoms listed."
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a humorous take on boredom and does not depict any of the symptoms associated with mental health issues.
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,0,1,1,1]","The meme expresses the following mental health symptoms:
Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,1,0,0,0]",The meme expresses an eating disorder symptom.
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,1,0]","The meme expresses a concentration problem, as the person's mind is described as ""like a nonstop train."""
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","The meme does not explicitly show any of the symptoms listed. It only shows a person engaged in an art project, which could be a coping mechanism for overthinking."
TE-486.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]",The meme does not express any of the mental health symptoms listed. It is a humorous meme that uses a picture of a woman with a sad expression to convey a message in Hindi.
