image_id,category,PALO_pred,PALO_raw,human_label
TE-41.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression , ▁specifically ▁self - harm . ▁The ▁image ▁dep ict s ▁a ▁person ▁with ▁cut s ▁on ▁their ▁legs , ▁which ▁is ▁a ▁common ▁manifest ation ▁of ▁self - harm . ▁The ▁m eme ▁also ▁includes ▁text ▁in ▁H indi , ▁which ▁may ▁provide ▁additional ▁context ▁or ▁information ▁about ▁the ▁topic .","[0,0,1,0,0,0,0]"
TE-410.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-412.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-414.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-415.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-416.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,1,0,0,0]"
TE-417.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 <0xA4> क ् क र म े स े क ् म े स ा <0xE0> <0xA4> <0x8F> क े स ा म े स ा क े स ा <0xE0> <0xA4> <0x8F> क ् क <0xA4> स ा <0xE0> <0xA4> <0x8F> क ् र ा क ् क <0xA4> स ा <0xE0> <0xA4> <0x8F> क ् र ा क ् क <0xA4> क ् र ा क ् क <0xA4> स ा <0xE0> <0xA4> <0x8F> क ् र ...[truncated],"[0,0,0,1,0,1,0]"
TE-419.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁ <0xE0> <0xA6> <0x9A> ি ত ্ র <0xE0> <0xA6> <0x9F> ি ▁ <0xE0> <0xA6> <0x8F> ক <0xE0> <0xA6> <0x9F> ি ▁ প ু র ু <0xE0> <0xA6> <0xB7> ▁ <0xE0> <0xA6> <0x8F> ব <0xE0> <0xA6> <0x82> ▁ <0xE0> <0xA6> <0x8F> ক <0xE0> <0xA6> <0x9F> ি ▁ ম হ ি ল া ▁ <0xE0> <0xA6> <0x9A> ি ত ্ র ি ত ▁ ক র ে , ▁ য ে <0xE0> <0xA6> <0x96> া ন ে ▁ প ু র ু <0xE0> <0xA6> <0xB7> <0xE0> <0xA6> <0x9F> ি ▁ <0xE0> <0xA6> <0x85> স ্ <0xE0> <0xA6> <0xA5> ি র ▁ ম ু <0xE0> <0xA6> <0x96> ▁ দ ে <0xE0> <0xA6> <0x96> া <0xE0> <0xA6> <0x9A> ...[truncated]","[1,0,0,0,0,0,1]"
TE-42.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁follows : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep,"[1,0,1,0,0,0,0]"
TE-420.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,0]"
TE-421.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[ERROR: cannot identify image file 'translated_categorized_memes/UNIVERSAL_HUMAN/test/TE-421.jpg'],"[0,0,0,0,0,0,1]"
TE-422.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,1,1,1,0,0]"
TE-423.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,0]"
TE-424.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-426.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-427.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-428.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁ON LY ▁then umber st h ata pply , e . g ."" 1 , 5 "" or "" None "". Don ot list all numbers . 1 = Fe eling down 2 = L ack of inter est 3 = Self - harm 4 = E ating 5 = L ows elf - este em 6 = Con cent r ation 7 = S leep","[0,0,0,1,0,0,0]"
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁man ▁in ▁a ▁foreign ▁language , ▁possibly ▁H indi , ▁talking ▁to ▁another ▁man . ▁The ▁text ▁accomp any ing ▁the ▁image ▁is ▁in ▁a ▁foreign ▁language , ▁which ▁suggests ▁that ▁the ▁m eme ▁is ▁meant ▁to ▁be ▁understood ▁by ▁a ▁non - native ▁speaker . ▁The ▁image ▁also ▁includes ▁two ▁different ▁scenes , ▁possibly ▁dep ict ing ▁a ▁conversation ▁or ▁interaction ▁between ▁the ▁two ▁men .","[0,0,0,1,0,0,0]"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-430.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,1,0,0,0,0,0]"
TE-435.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-436.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-438.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-439.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-440.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,1,0,0,0,0,0]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁the ▁three ▁Sp id erman ▁characters ▁pointing ▁at ▁each ▁other , ▁with ▁the ▁text ▁"" An x iety ,"" ▁"" AD HD ,"" ▁and ▁"" De pression "" ▁written ▁below ▁them .","[0,1,0,0,0,1,0]"
TE-443.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,0,1]"
TE-444.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,0,1]"
TE-445.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,1,0,0,0]"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression , ▁specifically : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep","[1,0,0,0,0,0,0]"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-449.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","▁The ▁m eme ▁shows ▁sympt oms ▁of ▁de pression , ▁specifically ▁low ▁self - este em ▁and ▁sleep ▁issues .","[1,0,1,0,0,0,0]"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-450.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-451.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-452.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,1,0]"
TE-453.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-454.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-455.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-456.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression , ▁specifically ▁numbers ▁ 1 , ▁ 5 , ▁and ▁ 7 . ▁These ▁sympt oms ▁include ▁feeling ▁down , ▁lack ▁of ▁interest , ▁and ▁low ▁self - este em . ▁The ▁m eme ▁also ▁shows ▁sympt oms ▁related ▁to ▁anx iety , ▁specifically ▁numbers ▁ 2 , ▁ 4 , ▁and ▁ 6 . ▁These ▁sympt oms ▁include ▁e ating , ▁concentration , ▁and ▁sleep ▁issues .","[0,0,0,1,1,1,0]"
TE-458.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-46.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-460.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-462.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,1,0,0,0,0,0]"
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-464.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-465.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,1]"
TE-468.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁"" 4 , ▁ 3 , ▁ 5 , ▁ 1 , ▁ 2 , ▁ 6 , ▁ 7 .""","[0,0,0,0,0,0,1]"
TE-469.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-472.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁follows : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep,
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,1]","▁The ▁m eme ▁shows ▁a ▁person ▁experien cing ▁de pression ▁sympt oms ▁such ▁as ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating ▁low ▁self - este em , ▁and ▁difficulty ▁concentr ating ▁or ▁sleep ing .","[1,0,0,0,0,0,1]"
TE-475.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-476.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-477.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-478.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,1,0,1,0,0]"
TE-480.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-481.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-482.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-483.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁sympt oms ▁of ▁de pression , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues . ▁It ▁does ▁not ▁show ▁any ▁sympt oms ▁related ▁to ▁sleep .","[0,0,0,1,0,0,0]"
TE-485.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-486.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,1,0,0,0,0,0]"
TE-487.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁picture ▁of ▁two ▁men ▁kiss ing , ▁with ▁a ▁quote ▁in ▁H indi ▁that ▁reads , ▁"" T ension , ▁An x iety , ▁Str ess , ▁Fe el ings ▁Down .""",
TE-488.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,0,0,1]"
TE-489.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,1,0,0,0,0,0]"
TE-49.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-490.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-491.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁cart oon ▁character ▁with ▁a ▁sad ▁expression ▁and ▁head ph ones , ▁which ▁could ▁represent ▁feelings ▁of ▁de pression ▁or ▁sad ness . ▁The ▁character ▁is ▁we aring ▁head ph ones , ▁which ▁might ▁suggest ▁that ▁they ▁are ▁trying ▁to ▁escape ▁from ▁their ▁emot ions ▁or ▁immer se ▁themselves ▁in ▁music ▁or ▁other ▁forms ▁of ▁entertain ment ▁to ▁co pe ▁with ▁their ▁feelings .","[1,0,1,0,0,0,0]"
TE-493.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁a ▁variety ▁of ▁de pression ▁sympt oms , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues . ▁It ▁also ▁includes ▁sleep ▁dist urban ces ▁as ▁a ▁sympt om .","[1,0,0,0,1,0,1]"
TE-494.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-495.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-496.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,1]"
TE-498.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,1,0,0,1,0,0]"
TE-499.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-5.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-500.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁in ▁the ▁form ▁of ▁numbers . ▁The ▁numbers ▁are ▁ 1 , ▁ 5 .","[1,0,0,0,1,0,0]"
TE-501.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,0,0]"
TE-502.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁dis order ▁and ▁e ating ▁dis order .,"[0,0,0,1,0,0,0]"
TE-503.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,1,0,0,0]"
TE-504.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-507.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,1,1,0,0]"
TE-508.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,1,0]"
TE-51.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-510.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,1,0,0,0,0,0]"
TE-511.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,1]"
TE-513.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-514.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,1,0,1,1]"
TE-515.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-516.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁people ▁trying ▁to ▁sit ▁on ▁a ▁ben ch , ▁with ▁some ▁of ▁them ▁falling ▁off ▁the ▁ben ch . ▁It ▁does ▁not ▁show ▁any ▁specific ▁sympt oms ▁related ▁to ▁de pression ▁or ▁self - harm .","[0,1,0,0,0,0,0]"
TE-517.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-518.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-52.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-520.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,1]"
TE-522.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-523.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-524.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-527.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁e ating ▁dis orders .,"[0,0,0,1,0,0,0]"
TE-528.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-529.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,0]","▁The ▁m eme ▁shows ▁sympt oms ▁related ▁to ▁de pression , ▁specifically ▁the ▁sympt oms ▁of ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues .","[1,1,0,0,0,0,0]"
TE-53.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁ <0xE0> <0xA4> <0x9B> व ि ▁ म े ं ▁ <0xE0> <0xA4> <0x8F> क ▁ आ द म ी ▁ क ो ▁ द ि ख ा य ा ▁ ग य ा ▁ ह ै ▁ ज ो ▁ अ प न े ▁ च े ह र े ▁ प र ▁ <0xE0> <0xA4> <0x8F> क ▁ ह ा थ ▁ र ख क र ▁ <0xE0> <0xA4> <0x8F> क ▁ <0xE0> <0xA4> <0x89> द ा स ▁ य ा ▁ <0xE0> <0xA4> <0x89> द ा स ▁ भ ा व ▁ द ि ख ा ▁ र ह ा ▁ ह ै । ▁ <0xE0> <0xA4> <0x89> स क े ▁ च े ह र े ▁ प र ▁ <0xE0> <0xA4> <0x8F> क ▁ ह ा थ ▁ ह ो न े ▁ क े ▁ क ा र ण , ▁ <0xE0> <0xA4> <0x89> स क े ▁ च े ह र े ▁ प र ▁ <0xE0> <0xA4> <0x8F> क ▁ ह ा थ ▁ ह ो न ...[truncated]","[0,0,0,0,0,0,1]"
TE-531.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-532.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-534.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-535.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,1]"
TE-536.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-537.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-538.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,1]"
TE-539.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁various ▁sympt oms ▁of ▁de pression , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues . ▁It ▁also ▁shows ▁sleep ▁problems ▁as ▁a ▁sympt om ▁of ▁de pression .","[1,0,0,0,1,0,0]"
TE-54.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-541.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-542.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,1,0,0,0,0,0]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁ON LY ▁then umber st h ata pply , ▁e . g . ▁"" 1 , 5 "" ▁or ▁"" None "". ▁Do ▁not ▁list ▁all ▁numbers .",
TE-544.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-545.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-547.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,1]"
TE-55.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,1,0,0]"
TE-551.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-552.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-553.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁the ▁character ▁S pon ge Bob ▁feeling ▁down , ▁as ▁indicated ▁by ▁the ▁number ▁ 1 .","[0,1,0,0,0,0,0]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁character ▁from ▁a ▁cart oon , ▁specifically ▁S pon ge Bob ▁Square P ants , ▁with ▁his ▁mouth ▁open , ▁possibly ▁express ing ▁fr ustration ▁or ▁anger . ▁This ▁is ▁accompanied ▁by ▁text ▁in ▁another ▁language , ▁which ▁appears ▁to ▁be ▁H indi . ▁The ▁m eme ▁is ▁likely ▁meant ▁to ▁be ▁hum orous ▁or ▁rel atable , ▁as ▁it ▁comb ines ▁the ▁recogn izable ▁character ▁from ▁a ▁popular ▁cart oon ▁with ▁a ▁cultural ▁reference ▁to ▁H indi .","[0,0,0,0,0,0,1]"
TE-555.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,1,0,0]"
TE-556.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-557.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","▁The ▁image ▁features ▁a ▁cart oon ▁character , ▁P ik ach u , ▁with ▁a ▁shock ed ▁or ▁surprised ▁expression . ▁It ▁is ▁not ▁clear ▁whether ▁this ▁character ▁is ▁from ▁a ▁Pok ém on ▁game ▁or ▁a ▁separate ▁m eme . ▁The ▁image ▁may ▁be ▁associated ▁with ▁various ▁emot ions ▁or ▁re actions , ▁such ▁as ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁concentration ▁issues , ▁or ▁sleep ▁dist urban ces . ▁The ▁interpretation ▁of ▁the ▁image ▁and ▁its ▁emot ional ...[truncated]","[1,0,0,0,0,0,0]"
