image_id,category,gold_labels,predicted_labels,raw_scores
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5510,0.5709,0.4921,0.5493,0.6006,0.4562,0.4314]"
TE-531.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5509,0.5701,0.4920,0.5439,0.5999,0.4510,0.4383]"
TE-534.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5488,0.5758,0.4952,0.5399,0.6023,0.4548,0.4367]"
TE-535.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5501,0.5781,0.4942,0.5455,0.6002,0.4580,0.4369]"
TE-536.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5552,0.5704,0.4888,0.5419,0.6017,0.4552,0.4319]"
TE-537.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5553,0.5723,0.4918,0.5425,0.6005,0.4564,0.4400]"
TE-538.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5550,0.5698,0.4927,0.5371,0.5977,0.4568,0.4377]"
TE-539.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5498,0.5748,0.5000,0.5394,0.5964,0.4587,0.4432]"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5578,0.5702,0.4929,0.5445,0.5988,0.4570,0.4417]"
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5495,0.5675,0.4941,0.5417,0.6000,0.4519,0.4401]"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5527,0.5725,0.4970,0.5426,0.5993,0.4559,0.4429]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5544,0.5718,0.4914,0.5480,0.5992,0.4565,0.4388]"
TE-547.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5560,0.5707,0.4929,0.5416,0.5973,0.4533,0.4417]"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,0,1,1,0,0]","[0.5524,0.5736,0.4934,0.5516,0.5940,0.4579,0.4378]"
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,0,0]","[0.5525,0.5686,0.4887,0.5418,0.6066,0.4553,0.4267]"
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5554,0.5697,0.4903,0.5403,0.5961,0.4584,0.4373]"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5584,0.5783,0.4964,0.5459,0.6038,0.4554,0.4388]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5518,0.5815,0.4968,0.5448,0.5982,0.4584,0.4414]"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,0,0]","[0.5554,0.5781,0.4928,0.5436,0.5958,0.4571,0.4399]"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5530,0.5676,0.4916,0.5392,0.6036,0.4573,0.4356]"
TE-557.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5515,0.5667,0.4949,0.5439,0.6031,0.4597,0.4309]"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5512,0.5798,0.4921,0.5439,0.5977,0.4587,0.4419]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5557,0.5725,0.4944,0.5427,0.6023,0.4550,0.4341]"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5525,0.5713,0.4958,0.5448,0.6035,0.4553,0.4333]"
TE-561.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5502,0.5818,0.4977,0.5504,0.5898,0.4570,0.4412]"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5567,0.5740,0.4917,0.5496,0.6011,0.4522,0.4379]"
TE-563.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5568,0.5705,0.4902,0.5438,0.6021,0.4577,0.4370]"
TE-564.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5525,0.5687,0.4907,0.5417,0.5967,0.4501,0.4370]"
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5552,0.5705,0.4912,0.5421,0.5956,0.4569,0.4345]"
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5542,0.5762,0.4941,0.5510,0.5943,0.4567,0.4434]"
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5501,0.5734,0.4922,0.5495,0.5991,0.4554,0.4402]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5563,0.5695,0.4917,0.5417,0.5947,0.4526,0.4424]"
TE-57.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5556,0.5759,0.4941,0.5418,0.6021,0.4530,0.4414]"
TE-570.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5599,0.5734,0.4948,0.5439,0.6031,0.4523,0.4347]"
TE-572.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5565,0.5712,0.4940,0.5398,0.6005,0.4528,0.4397]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,0,0]","[0.5500,0.5697,0.5014,0.5387,0.6016,0.4495,0.4383]"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5556,0.5694,0.4921,0.5505,0.5966,0.4604,0.4425]"
TE-575.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5561,0.5757,0.4949,0.5471,0.5961,0.4582,0.4424]"
TE-577.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5560,0.5738,0.4907,0.5451,0.6013,0.4514,0.4396]"
TE-578.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5541,0.5721,0.4892,0.5423,0.6006,0.4480,0.4395]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5566,0.5761,0.4924,0.5449,0.5983,0.4566,0.4385]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5507,0.5743,0.4954,0.5464,0.5995,0.4570,0.4429]"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5584,0.5676,0.4942,0.5371,0.6021,0.4484,0.4335]"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5486,0.5856,0.4992,0.5524,0.5968,0.4574,0.4443]"
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5608,0.5754,0.4953,0.5416,0.6021,0.4506,0.4412]"
TE-585.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5583,0.5747,0.4915,0.5477,0.5985,0.4549,0.4362]"
TE-587.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5584,0.5765,0.4933,0.5439,0.5946,0.4550,0.4357]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5590,0.5761,0.4947,0.5417,0.5975,0.4558,0.4424]"
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5526,0.5834,0.4977,0.5479,0.5954,0.4581,0.4402]"
TE-592.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,0,0]","[0.5490,0.5735,0.5035,0.5367,0.5952,0.4633,0.4485]"
TE-594.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5593,0.5704,0.4926,0.5386,0.5965,0.4542,0.4459]"
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5586,0.5769,0.4982,0.5451,0.6004,0.4567,0.4383]"
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5564,0.5767,0.4973,0.5422,0.5940,0.4587,0.4461]"
TE-598.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5590,0.5761,0.4955,0.5427,0.5997,0.4565,0.4379]"
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5544,0.5747,0.4961,0.5470,0.6014,0.4578,0.4384]"
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5518,0.5757,0.4918,0.5499,0.6022,0.4638,0.4374]"
TE-60.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5531,0.5691,0.4876,0.5457,0.5968,0.4516,0.4381]"
TE-600.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5549,0.5723,0.4945,0.5546,0.5991,0.4557,0.4423]"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,0,0]","[0.5602,0.5787,0.4941,0.5415,0.5916,0.4543,0.4361]"
TE-603.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5583,0.5727,0.4961,0.5417,0.5937,0.4514,0.4417]"
TE-604.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5562,0.5777,0.4910,0.5489,0.5956,0.4568,0.4346]"
TE-605.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5438,0.5757,0.4925,0.5510,0.6031,0.4565,0.4417]"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5574,0.5802,0.4935,0.5459,0.5945,0.4526,0.4438]"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5514,0.5721,0.4979,0.5413,0.6003,0.4540,0.4361]"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,1,0]","[1,1,0,1,1,0,0]","[0.5612,0.5702,0.4910,0.5426,0.5964,0.4582,0.4399]"
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5540,0.5723,0.4925,0.5468,0.5971,0.4530,0.4360]"
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5562,0.5728,0.4904,0.5456,0.5964,0.4518,0.4423]"
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,0,1,1,0,0]","[0.5509,0.5684,0.4918,0.5447,0.5993,0.4555,0.4381]"
TE-613.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5536,0.5765,0.4927,0.5468,0.5966,0.4530,0.4410]"
TE-616.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5497,0.5749,0.4983,0.5468,0.6063,0.4538,0.4390]"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5569,0.5699,0.4929,0.5473,0.6029,0.4558,0.4353]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5542,0.5739,0.4971,0.5433,0.6050,0.4548,0.4345]"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5567,0.5757,0.4877,0.5384,0.5932,0.4536,0.4330]"
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5542,0.5708,0.4949,0.5454,0.6003,0.4531,0.4406]"
TE-621.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5509,0.5733,0.4889,0.5480,0.6017,0.4571,0.4406]"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5572,0.5713,0.4922,0.5501,0.6008,0.4554,0.4383]"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5538,0.5738,0.4883,0.5466,0.5902,0.4531,0.4369]"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5519,0.5688,0.4941,0.5529,0.6028,0.4539,0.4385]"
TE-625.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5503,0.5731,0.4902,0.5421,0.5944,0.4529,0.4381]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5552,0.5760,0.4935,0.5491,0.5973,0.4568,0.4467]"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5535,0.5751,0.4914,0.5522,0.6024,0.4541,0.4450]"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5497,0.5716,0.4915,0.5490,0.5966,0.4592,0.4355]"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5594,0.5702,0.4928,0.5481,0.6021,0.4528,0.4351]"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5589,0.5763,0.4954,0.5534,0.5934,0.4588,0.4436]"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5602,0.5760,0.4930,0.5450,0.5995,0.4522,0.4438]"
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5557,0.5702,0.4882,0.5410,0.5972,0.4520,0.4380]"
TE-635.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5538,0.5731,0.4898,0.5475,0.6033,0.4580,0.4312]"
TE-636.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5589,0.5732,0.4951,0.5413,0.5991,0.4538,0.4408]"
TE-637.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5564,0.5727,0.4916,0.5460,0.6008,0.4601,0.4378]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5596,0.5687,0.4908,0.5380,0.5964,0.4524,0.4404]"
TE-639.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,0,1,1,0,0]","[0.5520,0.5751,0.4888,0.5416,0.6022,0.4599,0.4311]"
TE-64.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5529,0.5763,0.4907,0.5508,0.5972,0.4610,0.4301]"
TE-640.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5562,0.5754,0.4935,0.5403,0.6026,0.4528,0.4394]"
TE-641.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5564,0.5684,0.4893,0.5397,0.5992,0.4526,0.4393]"
TE-643.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5469,0.5747,0.4944,0.5481,0.5926,0.4625,0.4445]"
TE-645.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5593,0.5750,0.4923,0.5375,0.5990,0.4484,0.4386]"
TE-646.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5585,0.5706,0.4902,0.5394,0.6023,0.4503,0.4430]"
TE-647.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5579,0.5708,0.4900,0.5412,0.5963,0.4529,0.4312]"
TE-648.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5534,0.5753,0.4883,0.5394,0.5970,0.4543,0.4331]"
TE-649.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5483,0.5756,0.4933,0.5506,0.5989,0.4556,0.4377]"
TE-65.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5471,0.5802,0.4852,0.5583,0.6016,0.4529,0.4367]"
TE-651.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,0,1,1,0,0]","[0.5539,0.5708,0.4936,0.5423,0.5986,0.4580,0.4362]"
TE-652.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5551,0.5733,0.4882,0.5489,0.6032,0.4534,0.4363]"
TE-653.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5622,0.5697,0.4889,0.5422,0.5944,0.4519,0.4403]"
TE-654.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5580,0.5722,0.4924,0.5437,0.5979,0.4527,0.4480]"
TE-655.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5495,0.5767,0.4893,0.5492,0.5921,0.4589,0.4407]"
TE-656.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,1,1]","[1,1,0,1,1,0,0]","[0.5567,0.5766,0.4960,0.5418,0.6027,0.4540,0.4417]"
TE-657.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5445,0.5775,0.4847,0.5513,0.5997,0.4615,0.4416]"
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5545,0.5745,0.4936,0.5444,0.5950,0.4544,0.4420]"
TE-659.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5599,0.5694,0.4936,0.5403,0.6022,0.4568,0.4344]"
TE-66.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5554,0.5744,0.4950,0.5471,0.5976,0.4544,0.4453]"
TE-660.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5587,0.5698,0.4928,0.5491,0.6013,0.4538,0.4335]"
TE-661.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5587,0.5663,0.4941,0.5452,0.6000,0.4530,0.4343]"
TE-662.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5471,0.5720,0.4948,0.5448,0.5996,0.4478,0.4501]"
TE-67.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5561,0.5702,0.4922,0.5438,0.5937,0.4529,0.4393]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5556,0.5695,0.4962,0.5456,0.5986,0.4604,0.4350]"
TE-69.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5513,0.5735,0.4915,0.5428,0.5934,0.4549,0.4460]"
TE-7.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,0,0]","[0.5468,0.5710,0.5014,0.5345,0.5952,0.4657,0.4460]"
TE-71.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5525,0.5655,0.4918,0.5388,0.6010,0.4518,0.4385]"
TE-72.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5594,0.5742,0.4920,0.5419,0.5956,0.4609,0.4338]"
TE-73.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5618,0.5746,0.4933,0.5502,0.5988,0.4515,0.4401]"
TE-75.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,1]","[1,1,0,1,1,0,0]","[0.5509,0.5726,0.4998,0.5432,0.5942,0.4540,0.4445]"
TE-76.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5500,0.5750,0.4998,0.5429,0.5945,0.4609,0.4455]"
TE-77.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5554,0.5702,0.4917,0.5428,0.5998,0.4502,0.4342]"
TE-79.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5560,0.5723,0.4937,0.5442,0.5947,0.4580,0.4371]"
TE-80.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5572,0.5698,0.4896,0.5454,0.5936,0.4587,0.4422]"
TE-81.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5521,0.5682,0.4956,0.5403,0.6021,0.4520,0.4378]"
TE-82.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5528,0.5774,0.4899,0.5405,0.5953,0.4591,0.4294]"
TE-83.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5569,0.5768,0.4931,0.5408,0.6022,0.4506,0.4373]"
TE-84.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5514,0.5717,0.4874,0.5538,0.5993,0.4604,0.4377]"
TE-85.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5488,0.5740,0.4958,0.5401,0.5971,0.4605,0.4422]"
TE-86.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5573,0.5749,0.4954,0.5363,0.6008,0.4560,0.4345]"
TE-89.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5503,0.5771,0.4857,0.5490,0.5983,0.4554,0.4391]"
TE-92.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5574,0.5745,0.4937,0.5484,0.5925,0.4580,0.4365]"
TE-93.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5584,0.5714,0.4911,0.5400,0.6014,0.4538,0.4428]"
TE-94.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5520,0.5726,0.4958,0.5394,0.5968,0.4597,0.4474]"
TE-95.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5544,0.5756,0.4963,0.5421,0.5969,0.4562,0.4444]"
TE-96.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5586,0.5758,0.4920,0.5440,0.5971,0.4546,0.4417]"
TE-97.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5517,0.5714,0.4951,0.5445,0.6035,0.4548,0.4397]"
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,0,1,1,0,0]","[0.5555,0.5729,0.4895,0.5487,0.5890,0.4526,0.4422]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5599,0.5757,0.4903,0.5485,0.6000,0.4536,0.4445]"
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5531,0.5700,0.4900,0.5432,0.6011,0.4559,0.4355]"
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,1,0,1]","[1,1,0,1,1,0,0]","[0.5511,0.5737,0.4950,0.5518,0.5992,0.4568,0.4386]"
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5506,0.5755,0.4962,0.5446,0.5968,0.4568,0.4427]"
