image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4918,0.5033,0.5132,0.4903,0.4866]","[0,1,0,1,1,1,0]"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4966,0.5033,0.4919,0.5032,0.5129,0.4902,0.4870]","[1,1,1,1,0,0,1]"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4917,0.5032,0.5130,0.4900,0.4870]","[1,1,0,1,0,0,1]"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5029,0.4920,0.5030,0.5131,0.4903,0.4870]","[0,0,1,0,0,1,1]"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4962,0.5033,0.4919,0.5030,0.5134,0.4902,0.4866]","[0,1,1,0,1,1,0]"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4920,0.5033,0.5134,0.4900,0.4867]","[0,0,1,1,1,0,0]"
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4917,0.5030,0.5130,0.4902,0.4872]","[1,0,0,0,0,0,1]"
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5031,0.4917,0.5030,0.5128,0.4900,0.4873]","[1,0,0,0,0,0,1]"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4919,0.5028,0.5128,0.4901,0.4873]","[1,0,0,0,0,0,1]"
TE-451.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4919,0.5033,0.5131,0.4903,0.4870]","[0,0,0,1,0,1,1]"
TE-452.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4918,0.5035,0.5134,0.4901,0.4868]","[0,1,0,1,1,0,0]"
TE-454.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5033,0.5133,0.4903,0.4868]","[0,1,1,1,1,1,0]"
TE-455.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4917,0.5032,0.5130,0.4901,0.4870]","[1,1,0,1,0,0,1]"
TE-456.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5034,0.5133,0.4902,0.4868]","[0,1,1,1,1,1,0]"
TE-458.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5032,0.5129,0.4899,0.4872]","[1,0,0,0,0,0,1]"
TE-459.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5033,0.5130,0.4901,0.4869]","[1,0,0,1,0,0,1]"
TE-462.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5032,0.5130,0.4903,0.4870]","[1,0,0,1,0,1,1]"
TE-463.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5032,0.5134,0.4903,0.4867]","[0,0,0,1,1,1,0]"
TE-464.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5033,0.5133,0.4903,0.4869]","[0,1,1,1,1,1,0]"
TE-465.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4919,0.5032,0.5131,0.4904,0.4870]","[0,0,1,1,0,1,1]"
TE-466.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4921,0.5032,0.5133,0.4902,0.4867]","[1,1,1,0,1,1,0]"
TE-469.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4921,0.5032,0.5134,0.4903,0.4869]","[0,1,1,1,1,1,1]"
TE-472.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4920,0.5031,0.5132,0.4903,0.4867]","[1,1,1,0,1,1,0]"
TE-473.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4919,0.5031,0.5133,0.4903,0.4868]","[1,1,0,0,1,1,0]"
TE-474.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5031,0.5131,0.4900,0.4869]","[1,1,1,0,0,0,0]"
TE-476.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4921,0.5032,0.5133,0.4902,0.4868]","[0,0,1,1,1,0,0]"
TE-477.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5030,0.4918,0.5032,0.5130,0.4902,0.4871]","[1,0,0,1,0,1,1]"
TE-478.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4920,0.5032,0.5133,0.4903,0.4868]","[0,1,1,1,1,1,0]"
TE-48.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5030,0.4919,0.5030,0.5127,0.4901,0.4874]","[1,0,0,0,0,0,1]"
TE-481.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4919,0.5033,0.5133,0.4904,0.4868]","[0,1,1,1,1,1,0]"
TE-482.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5034,0.5134,0.4902,0.4867]","[0,1,1,1,1,1,0]"
TE-485.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4963,0.5034,0.4920,0.5032,0.5133,0.4903,0.4868]","[0,1,1,1,1,1,0]"
TE-486.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4921,0.5032,0.5131,0.4904,0.4870]","[0,0,1,1,0,1,1]"
TE-487.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4919,0.5030,0.5130,0.4901,0.4871]","[1,0,0,0,0,0,1]"
TE-488.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4922,0.5033,0.5134,0.4903,0.4866]","[0,0,1,1,1,1,0]"
TE-489.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5027,0.4918,0.5030,0.5128,0.4901,0.4874]","[1,0,0,0,0,0,1]"
TE-49.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4920,0.5032,0.5131,0.4903,0.4870]","[0,0,1,1,0,1,1]"
TE-490.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5030,0.4920,0.5031,0.5129,0.4902,0.4871]","[1,0,1,0,0,0,1]"
TE-494.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5032,0.5133,0.4902,0.4868]","[0,1,1,1,1,1,0]"
TE-495.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4919,0.5030,0.5133,0.4903,0.4866]","[0,1,0,0,1,1,0]"
TE-498.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5032,0.5134,0.4904,0.4868]","[0,1,1,1,1,1,0]"
TE-499.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4921,0.5029,0.5131,0.4903,0.4870]","[0,0,1,0,0,1,1]"
TE-5.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4920,0.5034,0.5132,0.4900,0.4867]","[0,0,1,1,1,0,0]"
TE-500.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4918,0.5029,0.5127,0.4901,0.4875]","[1,0,0,0,0,0,1]"
TE-501.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4920,0.5031,0.5133,0.4903,0.4868]","[1,1,1,0,1,1,0]"
TE-503.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5028,0.4918,0.5031,0.5128,0.4901,0.4872]","[1,0,0,0,0,0,1]"
TE-504.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5032,0.5134,0.4902,0.4866]","[0,1,1,1,1,1,0]"
TE-507.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.4967,0.5032,0.4918,0.5031,0.5129,0.4901,0.4871]","[1,0,0,0,0,0,1]"
TE-508.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4963,0.5034,0.4920,0.5031,0.5133,0.4904,0.4868]","[0,1,1,0,1,1,0]"
TE-51.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5029,0.4920,0.5031,0.5130,0.4902,0.4871]","[0,0,1,0,0,1,1]"
TE-510.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5034,0.5132,0.4904,0.4868]","[0,1,0,1,0,1,0]"
TE-511.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4919,0.5032,0.5130,0.4902,0.4871]","[1,0,0,1,0,0,1]"
TE-513.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5032,0.5133,0.4903,0.4867]","[0,1,0,1,1,1,0]"
TE-514.jpg,UNIVERSAL_HUMAN,"[1,0,0,1,0,1,1]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4920,0.5028,0.5133,0.4902,0.4867]","[0,1,1,0,1,1,0]"
TE-515.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5032,0.5133,0.4902,0.4867]","[0,1,1,1,1,1,0]"
TE-516.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4917,0.5030,0.5130,0.4900,0.4872]","[1,0,0,0,0,0,1]"
TE-518.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5035,0.4921,0.5030,0.5133,0.4904,0.4866]","[0,1,1,0,1,1,0]"
TE-52.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4918,0.5033,0.5132,0.4901,0.4866]","[1,0,0,1,1,0,0]"
TE-520.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,1]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4921,0.5031,0.5132,0.4902,0.4868]","[0,0,1,0,1,1,0]"
TE-522.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4918,0.5033,0.5133,0.4903,0.4868]","[1,1,0,1,1,1,0]"
TE-523.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4918,0.5031,0.5128,0.4901,0.4871]","[1,0,0,0,0,0,1]"
TE-524.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4919,0.5032,0.5133,0.4902,0.4869]","[1,1,0,1,1,1,1]"
TE-527.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4917,0.5034,0.5131,0.4900,0.4869]","[1,0,0,1,0,0,1]"
TE-528.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5033,0.5133,0.4900,0.4867]","[0,1,1,1,1,0,0]"
TE-529.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4919,0.5033,0.5133,0.4901,0.4867]","[1,0,0,1,1,0,0]"
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4920,0.5034,0.5133,0.4901,0.4868]","[0,0,1,1,1,0,0]"
TE-531.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4919,0.5032,0.5131,0.4904,0.4870]","[1,1,1,1,0,1,1]"
TE-534.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4921,0.5032,0.5133,0.4901,0.4866]","[0,1,1,1,1,0,0]"
TE-535.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4920,0.5032,0.5134,0.4902,0.4866]","[1,1,1,1,1,1,0]"
TE-536.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5033,0.5132,0.4903,0.4868]","[0,1,1,1,1,1,0]"
TE-537.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4920,0.5032,0.5133,0.4902,0.4867]","[0,1,1,1,1,1,0]"
TE-538.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4921,0.5031,0.5133,0.4904,0.4868]","[0,1,1,0,1,1,0]"
TE-539.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5031,0.5130,0.4903,0.4870]","[0,0,1,0,0,1,1]"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4922,0.5030,0.5132,0.4902,0.4869]","[0,1,1,0,1,1,1]"
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4921,0.5033,0.5132,0.4902,0.4868]","[0,1,1,1,1,1,0]"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4922,0.5029,0.5133,0.4904,0.4867]","[0,1,1,0,1,1,0]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4918,0.5033,0.5134,0.4901,0.4868]","[0,1,0,1,1,0,0]"
TE-547.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5032,0.5134,0.4901,0.4868]","[0,0,0,1,1,0,0]"
TE-548.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,1]","[1,1,1,1,1,1,1]","[0.4963,0.5036,0.4921,0.5028,0.5132,0.4902,0.4867]","[0,1,1,0,1,1,0]"
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4921,0.5031,0.5131,0.4903,0.4870]","[0,0,1,0,0,1,1]"
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4918,0.5034,0.5134,0.4902,0.4867]","[1,1,0,1,1,0,0]"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5033,0.5133,0.4902,0.4868]","[0,1,1,1,1,0,0]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5030,0.4917,0.5032,0.5130,0.4900,0.4871]","[1,0,0,1,0,0,1]"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4920,0.5031,0.5131,0.4904,0.4868]","[1,1,1,0,0,1,0]"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5031,0.4920,0.5031,0.5130,0.4904,0.4871]","[0,0,1,0,0,1,1]"
TE-557.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5030,0.4922,0.5032,0.5131,0.4901,0.4870]","[0,0,1,1,0,0,1]"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4917,0.5032,0.5130,0.4902,0.4870]","[0,1,0,1,0,1,1]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4920,0.5033,0.5132,0.4902,0.4868]","[0,0,1,1,1,0,0]"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5032,0.5133,0.4902,0.4868]","[0,0,1,1,1,1,0]"
TE-561.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5028,0.4919,0.5030,0.5128,0.4900,0.4876]","[1,0,0,0,0,0,1]"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5031,0.5133,0.4903,0.4867]","[0,1,1,0,1,1,0]"
TE-563.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4921,0.5031,0.5132,0.4903,0.4868]","[0,1,1,0,1,1,0]"
TE-564.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5029,0.4917,0.5031,0.5130,0.4900,0.4871]","[1,0,0,0,0,0,1]"
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5031,0.4918,0.5033,0.5130,0.4902,0.4869]","[1,0,0,1,0,0,1]"
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5030,0.4917,0.5031,0.5130,0.4900,0.4870]","[1,0,0,0,0,0,1]"
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4921,0.5031,0.5132,0.4903,0.4867]","[0,1,1,0,1,1,0]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5034,0.4920,0.5030,0.5133,0.4903,0.4869]","[0,1,1,0,1,1,0]"
TE-57.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4919,0.5033,0.5133,0.4902,0.4868]","[1,1,0,1,1,0,0]"
TE-570.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4921,0.5032,0.5133,0.4902,0.4868]","[1,1,1,1,1,0,0]"
TE-572.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4920,0.5031,0.5133,0.4903,0.4867]","[0,1,1,0,1,1,0]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5033,0.5131,0.4903,0.4868]","[0,0,1,1,0,1,0]"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4918,0.5031,0.5129,0.4901,0.4872]","[1,0,0,0,0,0,1]"
TE-575.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4920,0.5031,0.5134,0.4903,0.4868]","[0,1,1,0,1,1,0]"
TE-577.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4919,0.5030,0.5132,0.4904,0.4868]","[0,1,0,0,0,1,0]"
TE-578.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5034,0.4920,0.5032,0.5131,0.4903,0.4869]","[0,1,1,1,0,1,1]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5032,0.5134,0.4901,0.4867]","[0,1,1,1,1,0,0]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.4961,0.5032,0.4919,0.5028,0.5131,0.4904,0.4868]","[0,0,1,0,0,1,0]"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4921,0.5031,0.5133,0.4903,0.4869]","[0,1,1,0,1,1,1]"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5031,0.4917,0.5032,0.5129,0.4900,0.4871]","[1,0,0,1,0,0,1]"
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4966,0.5032,0.4918,0.5032,0.5132,0.4903,0.4869]","[1,1,0,1,1,1,1]"
TE-585.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.4963,0.5033,0.4919,0.5032,0.5134,0.4903,0.4866]","[0,1,1,1,1,1,0]"
TE-587.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4919,0.5032,0.5132,0.4904,0.4867]","[0,1,0,1,1,1,0]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5031,0.5133,0.4902,0.4867]","[0,1,1,0,1,1,0]"
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5033,0.4918,0.5032,0.5132,0.4904,0.4868]","[1,1,0,1,1,1,0]"
TE-592.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4919,0.5031,0.5131,0.4903,0.4869]","[0,0,1,0,0,1,1]"
TE-594.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4966,0.5034,0.4918,0.5032,0.5132,0.4902,0.4870]","[1,1,0,1,1,1,1]"
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4964,0.5033,0.4920,0.5032,0.5133,0.4902,0.4867]","[0,1,1,0,1,1,0]"
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5032,0.4920,0.5032,0.5132,0.4902,0.4869]","[0,1,1,1,0,1,0]"
TE-598.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5033,0.4920,0.5032,0.5133,0.4902,0.4867]","[1,1,1,0,1,0,0]"
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4921,0.5032,0.5134,0.4903,0.4866]","[1,1,1,0,1,1,0]"
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4965,0.5032,0.4919,0.5031,0.5129,0.4901,0.4872]","[1,0,0,0,0,0,1]"
TE-60.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4965,0.5034,0.4920,0.5031,0.5132,0.4900,0.4869]","[1,1,1,0,1,0,1]"
TE-600.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.4963,0.5034,0.4919,0.5029,0.5131,0.4903,0.4869]","[0,1,0,0,0,1,1]"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.4963,0.5032,0.4919,0.5030,0.5132,0.4902,0.4868]","[0,1,1,0,1,0,0]"
TE-603.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.4964,0.5034,0.4920,0.5030,0.5133,0.4902,0.4868]","[0,1,1,0,1,1,0]"
