image_id,category,ViT_pred,ViT_raw,human_label
TE-504.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.06,0.00,0.86,0.08,0.00,0.00,0.00]","[0,0,1,0,0,1,0]"
TE-507.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.19,0.00,0.67,0.16,0.01,0.00,0.00]","[0,0,0,1,1,0,0]"
TE-508.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.24,0.00,0.65,0.06,0.02,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-51.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.57,0.00,0.33,0.08,0.06,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-510.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.01,0.00,0.68,0.34,0.00,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-511.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.26,0.00,0.45,0.30,0.02,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-513.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.40,0.00,0.32,0.21,0.11,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-514.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.11,0.00,0.77,0.07,0.01,0.00,0.00]","[1,0,0,1,0,1,1]"
TE-515.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.47,0.00,0.29,0.15,0.14,0.00,0.00]","[0,0,0,0,1,1,0]"
TE-516.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.01,0.00,0.25,0.75,0.00,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-517.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.11,0.00,0.88,0.02,0.01,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-518.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.01,0.00,0.74,0.20,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-52.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.12,0.00,0.87,0.04,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-520.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.22,0.00,0.81,0.02,0.01,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-522.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.09,0.00,0.46,0.39,0.00,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-523.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.34,0.00,0.33,0.31,0.05,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-524.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.20,0.00,0.69,0.04,0.04,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-527.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.78,0.00,0.25,0.01,0.23,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-528.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.08,0.00,0.20,0.75,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-529.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.04,0.00,0.12,0.83,0.00,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-53.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.51,0.00,0.32,0.14,0.12,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-530.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.02,0.00,0.92,0.07,0.00,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-531.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.22,0.00,0.50,0.10,0.05,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-532.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.31,0.13,0.11,0.00,0.00]","[0,0,0,0,0,0,0]"
TE-534.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.19,0.00,0.65,0.11,0.01,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-535.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.58,0.00,0.27,0.11,0.04,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-536.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.36,0.00,0.37,0.23,0.05,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-537.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.10,0.00,0.72,0.21,0.01,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-538.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.13,0.00,0.58,0.23,0.01,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-539.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.03,0.00,0.95,0.02,0.01,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-54.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.41,0.00,0.38,0.16,0.07,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-541.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.01,0.01,0.94,0.06,0.01,0.01,0.01]","[0,0,0,0,1,0,0]"
TE-542.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.09,0.00,0.56,0.33,0.01,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-543.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.46,0.00,0.32,0.21,0.05,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-544.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.09,0.00,0.03,0.87,0.03,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-545.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.02,0.00,0.12,0.87,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-547.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.18,0.00,0.49,0.17,0.05,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-548.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.01,0.00,0.81,0.25,0.00,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-55.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.47,0.00,0.32,0.15,0.10,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-551.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.30,0.00,0.29,0.35,0.05,0.00,0.00]","[1,1,1,0,1,0,0]"
TE-552.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.40,0.00,0.52,0.06,0.02,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-553.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.02,0.00,0.22,0.78,0.00,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-554.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.05,0.00,0.31,0.60,0.00,0.00,0.00]","[0,0,0,0,1,0,1]"
TE-555.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.15,0.00,0.58,0.19,0.01,0.00,0.00]","[0,0,0,1,1,0,0]"
TE-556.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.08,0.00,0.23,0.71,0.00,0.00,0.00]","[0,1,0,0,0,1,0]"
TE-557.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.11,0.00,0.82,0.07,0.01,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-558.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.08,0.00,0.57,0.25,0.00,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-559.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.40,0.00,0.45,0.14,0.05,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-56.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.55,0.00,0.28,0.06,0.20,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-560.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.03,0.00,0.47,0.49,0.00,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-561.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.12,0.00,0.68,0.18,0.01,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-562.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.38,0.00,0.39,0.18,0.07,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-563.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.16,0.00,0.47,0.37,0.02,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-564.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.57,0.00,0.16,0.28,0.08,0.00,0.00]","[1,0,0,0,0,1,0]"
TE-565.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.08,0.00,0.61,0.28,0.01,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-566.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.41,0.00,0.44,0.22,0.05,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-567.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.63,0.00,0.20,0.09,0.08,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-568.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.30,0.00,0.48,0.20,0.05,0.00,0.00]","[0,0,1,0,0,1,0]"
TE-569.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.44,0.00,0.33,0.15,0.10,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-57.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.03,0.00,0.22,0.74,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-570.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.24,0.00,0.42,0.38,0.03,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-571.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.27,0.00,0.46,0.12,0.01,0.00,0.00]","[0,0,1,1,0,0,0]"
TE-572.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.14,0.00,0.53,0.30,0.02,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-573.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.01,0.00,0.07,0.93,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-574.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.47,0.00,0.32,0.15,0.09,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-575.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.50,0.00,0.29,0.13,0.11,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-576.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.49,0.00,0.28,0.20,0.12,0.00,0.00]","[1,1,1,0,1,0,0]"
TE-577.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.04,0.00,0.87,0.05,0.00,0.00,0.00]","[1,1,1,0,0,0,0]"
TE-578.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.02,0.00,0.08,0.92,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-579.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.58,0.00,0.30,0.06,0.06,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-58.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.32,0.00,0.52,0.19,0.05,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-580.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.30,0.00,0.49,0.22,0.04,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-581.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.02,0.01,0.98,0.01,0.03,0.01,0.01]","[0,0,0,0,0,1,0]"
TE-582.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.50,0.00,0.30,0.15,0.13,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-584.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.05,0.00,0.43,0.57,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-585.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.03,0.00,0.96,0.03,0.00,0.00,0.00]","[1,0,0,0,0,1,0]"
TE-587.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.06,0.00,0.28,0.67,0.01,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-59.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.34,0.19,0.09,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-590.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.49,0.00,0.30,0.12,0.11,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-592.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.27,0.00,0.44,0.28,0.02,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-593.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.01,0.00,0.03,0.98,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-594.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.50,0.00,0.27,0.10,0.12,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-596.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.15,0.00,0.86,0.03,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-597.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.40,0.00,0.48,0.15,0.06,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-598.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.52,0.00,0.30,0.13,0.11,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-599.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.19,0.00,0.48,0.31,0.01,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-6.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.49,0.00,0.41,0.09,0.06,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-60.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.55,0.00,0.11,0.31,0.07,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-600.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.41,0.00,0.34,0.17,0.05,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-601.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.14,0.00,0.56,0.14,0.00,0.00,0.00]","[0,0,0,1,1,0,0]"
TE-603.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.55,0.00,0.37,0.09,0.08,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-604.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.49,0.00,0.27,0.18,0.05,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-605.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.08,0.00,0.89,0.02,0.00,0.00,0.00]","[1,1,1,0,0,0,0]"
TE-606.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.16,0.00,0.54,0.18,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-607.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0.50,0.00,0.57,0.05,0.01,0.00,0.00]","[1,0,0,1,0,0,0]"
TE-608.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.03,0.00,0.75,0.15,0.00,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-609.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.28,0.00,0.46,0.12,0.04,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.01,0.00,0.13,0.88,0.00,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.27,0.00,0.68,0.07,0.01,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.02,0.00,0.87,0.11,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-613.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.00,0.00,0.12,0.88,0.00,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-614.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.02,0.00,0.91,0.04,0.01,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-616.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.17,0.00,0.84,0.01,0.03,0.00,0.00]","[1,0,1,0,0,0,1]"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.16,0.00,0.42,0.37,0.01,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.23,0.00,0.52,0.26,0.01,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.24,0.00,0.40,0.27,0.05,0.00,0.00]","[0,0,0,0,0,0,1]"
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.45,0.00,0.35,0.18,0.10,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-621.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.02,0.00,0.25,0.71,0.00,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.39,0.00,0.43,0.19,0.06,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.19,0.00,0.65,0.17,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.07,0.00,0.70,0.26,0.00,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-625.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.83,0.00,0.15,0.02,0.06,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.23,0.00,0.57,0.20,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.65,0.00,0.15,0.17,0.13,0.00,0.00]","[1,0,0,1,0,0,0]"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.06,0.00,0.86,0.07,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.36,0.00,0.43,0.26,0.05,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-630.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.03,0.00,0.22,0.75,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.30,0.00,0.48,0.23,0.01,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.31,0.14,0.11,0.00,0.00]","[0,1,0,0,0,0,1]"
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.29,0.00,0.30,0.32,0.09,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-635.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.27,0.00,0.39,0.32,0.03,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-636.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.05,0.00,0.66,0.22,0.01,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-637.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.02,0.00,0.90,0.08,0.00,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-638.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.27,0.00,0.36,0.29,0.05,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-639.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.05,0.00,0.83,0.13,0.00,0.00,0.00]","[0,1,0,0,0,0,1]"
TE-64.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.05,0.00,0.54,0.47,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-640.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.26,0.00,0.39,0.27,0.02,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-641.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.30,0.00,0.40,0.28,0.07,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-642.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.40,0.00,0.29,0.22,0.11,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-643.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.53,0.00,0.29,0.13,0.12,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-645.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.40,0.00,0.39,0.20,0.03,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-646.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.41,0.00,0.32,0.25,0.04,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-647.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.32,0.00,0.49,0.22,0.04,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-648.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.01,0.00,0.06,0.93,0.00,0.00,0.00]","[1,1,0,0,1,0,0]"
TE-649.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.21,0.00,0.55,0.21,0.01,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-65.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.56,0.00,0.22,0.08,0.09,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-651.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.16,0.00,0.21,0.53,0.01,0.00,0.00]","[0,0,0,0,0,1,1]"
TE-652.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.50,0.00,0.32,0.13,0.10,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-653.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.14,0.00,0.49,0.24,0.01,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-654.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.51,0.00,0.29,0.14,0.13,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-655.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.25,0.00,0.57,0.07,0.05,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-656.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.21,0.00,0.54,0.19,0.02,0.00,0.00]","[1,1,0,0,0,1,0]"
TE-657.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.52,0.00,0.30,0.15,0.12,0.00,0.00]","[1,1,0,0,0,0,0]"
TE-658.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.04,0.00,0.94,0.04,0.00,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-659.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.04,0.00,0.95,0.02,0.01,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-66.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.17,0.00,0.27,0.62,0.03,0.00,0.00]","[0,1,0,0,0,0,0]"
TE-660.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.21,0.00,0.62,0.10,0.01,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-661.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.37,0.00,0.33,0.29,0.07,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-662.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.31,0.00,0.41,0.23,0.05,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-67.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0.32,0.00,0.52,0.15,0.04,0.00,0.00]","[0,0,1,0,0,0,0]"
TE-68.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.29,0.00,0.48,0.20,0.05,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-69.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.29,0.00,0.46,0.07,0.03,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-7.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.50,0.00,0.30,0.13,0.12,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-71.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.89,0.00,0.07,0.04,0.13,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-72.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0.79,0.00,0.14,0.05,0.24,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-73.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.48,0.00,0.30,0.13,0.10,0.00,0.00]","[1,0,0,0,0,0,0]"
TE-75.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0.47,0.00,0.30,0.13,0.11,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-76.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0.19,0.00,0.27,0.53,0.01,0.00,0.00]","[0,0,0,0,0,0,1]"
